month,day,hour,seasons,ghi,clearsky_ghi,solar_zenith_angle,relative_humidity,temperature
10,30,9,1,107,436,62.08,92.27,1.9
10,30,10,1,114,529,56.7,92.37,2.2
10,30,11,1,46,570,54.41,89.86,2.8000000000000003
10,30,12,1,68,549,55.620000000000005,89.46000000000001,3.4000000000000004
10,30,13,1,53,471,60.11,90.6,3.5
10,30,14,1,40,344,67.19,92.86,3.3000000000000003
10,30,15,1,69,184,76.10000000000001,95.09,3.1
10,30,16,1,16,36,86.12,96.48,3.0
10,30,17,1,0,0,97.22,97.21,2.9000000000000004
10,31,5,1,0,0,100.9,94.82,-2.1
10,31,6,1,3,10,89.39,93.82,-2.2
10,31,7,1,29,153,79.37,92.03,-2.0
10,31,8,1,49,333,70.07000000000001,89.86,-1.5
10,31,9,1,110,484,62.36,88.22,-1.0
10,31,10,1,113,586,57.01,87.02,-0.6000000000000001
10,31,11,1,150,627,54.73,87.55,-0.5
10,31,12,1,129,603,55.94,87.97,-0.5
10,31,13,1,146,518,60.41,87.47,-0.5
10,31,14,1,60,381,67.47,87.02,-0.6000000000000001
10,31,15,1,25,209,76.35000000000001,87.63,-0.9
10,31,16,1,8,44,86.33,91.58,-2.0
10,31,17,1,0,0,97.43,88.76,-3.0
11,1,5,1,0,0,101.1,96.41,-9.2
11,1,6,1,11,11,89.55,89.22,-8.1
11,1,7,1,154,154,79.60000000000001,78.25,-5.0
11,1,8,1,323,323,70.32000000000001,76.8,-1.2000000000000002
11,1,9,1,436,464,62.64,75.5,1.6
11,1,10,1,498,563,57.31,66.76,3.6
11,1,11,1,496,602,55.06,60.23,4.800000000000001
11,1,12,1,578,578,56.26,56.83,5.5
11,1,13,1,381,496,60.7,56.75,5.7
11,1,14,1,200,364,67.74,60.120000000000005,5.5
11,1,15,1,121,200,76.60000000000001,67.69,4.800000000000001
11,1,16,1,20,38,86.55,77.45,3.6
11,1,17,1,0,0,97.64,80.93,3.0
11,2,5,1,0,0,101.29,99.09,0.4
11,2,6,1,6,9,89.75,98.98,0.4
11,2,7,1,83,146,79.82000000000001,97.32,0.6000000000000001
11,2,8,1,322,322,70.57000000000001,91.59,1.4
11,2,9,1,469,469,62.92,83.74,2.9000000000000004
11,2,10,1,566,566,57.620000000000005,73.95,4.6000000000000005
11,2,11,1,557,602,55.370000000000005,64.8,5.9
11,2,12,1,517,578,56.57,60.91,6.5
11,2,13,1,243,498,61.0,60.26,6.6000000000000005
11,2,14,1,159,366,68.0,61.85,6.2
11,2,15,1,197,199,76.83,65.63,5.4
11,2,16,1,36,37,86.77,73.98,4.2
11,2,17,1,0,0,97.85,79.13,3.5
11,3,5,1,0,0,101.49,99.33,-2.3000000000000003
11,3,6,1,1,7,89.92,92.37,-1.2000000000000002
11,3,7,1,28,143,80.05,84.7,0.8
11,3,8,1,117,313,70.82000000000001,77.75,3.0
11,3,9,1,256,455,63.2,70.19,5.9
11,3,10,1,543,552,57.92,59.92,8.8
11,3,11,1,591,591,55.69,49.38,10.3
11,3,12,1,487,566,56.88,49.370000000000005,10.4
11,3,13,1,459,486,61.28,53.01,10.0
11,3,14,1,315,355,68.26,57.99,9.6
11,3,15,1,154,190,77.07000000000001,64.85,8.700000000000001
11,3,16,1,29,33,86.98,71.77,7.7
11,3,17,1,0,0,98.05,76.05,7.2
11,4,5,1,0,0,101.69,93.65,3.6
11,4,6,1,4,6,90.11,93.36,3.8
11,4,7,1,78,136,80.28,90.78,4.6000000000000005
11,4,8,1,174,305,71.07000000000001,88.81,5.6000000000000005
11,4,9,1,274,447,63.48,86.78,6.7
11,4,10,1,314,542,58.22,84.68,7.7
11,4,11,1,290,580,55.99,82.62,8.5
11,4,12,1,378,558,57.18,80.38,9.0
11,4,13,1,313,479,61.56,78.31,9.1
11,4,14,1,146,350,68.52,78.48,8.6
11,4,15,1,52,187,77.3,84.25,7.4
11,4,16,1,18,32,87.17,91.72,6.0
11,4,17,1,0,0,98.25,91.08,5.300000000000001
11,5,5,1,0,0,101.88,100.0,-1.8
11,5,6,1,4,6,90.91,94.95,-1.2000000000000002
11,5,7,1,109,139,80.5,86.35000000000001,0.8
11,5,8,1,310,310,71.32000000000001,77.57000000000001,3.2
11,5,9,1,454,454,63.75,67.89,5.1000000000000005
11,5,10,1,552,552,58.51,59.2,6.1000000000000005
11,5,11,1,592,592,56.3,52.77,6.6000000000000005
11,5,12,1,570,570,57.47,49.21,6.800000000000001
11,5,13,1,491,491,61.84,48.03,6.7
11,5,14,1,360,360,68.77,48.84,6.300000000000001
11,5,15,1,193,193,77.52,54.53,4.9
11,5,16,1,33,33,87.36,75.11,2.3000000000000003
11,5,17,1,0,0,98.44,80.9,0.8
11,6,5,1,0,0,102.08,82.95,0.4
11,6,6,1,5,5,91.11,81.06,0.7000000000000001
11,6,7,1,84,130,80.72,74.33,2.2
11,6,8,1,296,296,71.57000000000001,66.02,4.800000000000001
11,6,9,1,438,438,64.02,58.3,8.0
11,6,10,1,533,533,58.81,50.34,10.5
11,6,11,1,571,571,56.6,47.89,12.0
11,6,12,1,463,548,57.77,48.73,12.9
11,6,13,1,427,468,62.11,52.94,13.1
11,6,14,1,337,337,69.01,59.82,12.7
11,6,15,1,175,175,77.74,74.48,10.7
11,6,16,1,25,25,87.56,92.82,8.200000000000001
11,6,17,1,0,0,98.62,93.87,7.2
11,7,5,1,0,0,102.28,80.46000000000001,-3.0
11,7,6,1,2,3,91.32,78.45,-3.3000000000000003
11,7,7,1,92,131,80.94,73.49,-3.3000000000000003
11,7,8,1,198,311,71.81,63.96,-2.9000000000000004
11,7,9,1,323,466,64.29,54.71,-1.9
11,7,10,1,542,570,59.09,46.37,-0.5
11,7,11,1,611,611,56.89,40.83,0.6000000000000001
11,7,12,1,590,590,58.05,38.87,1.1
11,7,13,1,500,500,62.38,38.79,1.1
11,7,14,1,366,366,69.25,40.61,0.5
11,7,15,1,196,196,77.95,44.93,-0.8
11,7,16,1,29,29,87.72,56.65,-3.0
11,7,17,1,0,0,98.8,69.43,-4.3
11,8,5,1,0,0,102.47,85.95,-7.6
11,8,6,1,1,3,91.53,78.29,-7.2
11,8,7,1,84,133,81.16,66.26,-6.2
11,8,8,1,194,301,72.06,55.76,-5.1000000000000005
11,8,9,1,288,445,64.56,52.02,-4.3
11,8,10,1,397,544,59.38,49.23,-3.3000000000000003
11,8,11,1,391,585,57.19,47.42,-2.3000000000000003
11,8,12,1,422,565,58.34,45.65,-1.5
11,8,13,1,391,487,62.64,44.44,-1.1
11,8,14,1,288,353,69.49,45.36,-1.2000000000000002
11,8,15,1,131,185,78.16,49.25,-2.1
11,8,16,1,12,26,87.9,74.05,-3.8
11,8,17,1,0,0,98.98,73.09,-4.7
11,9,5,1,0,0,102.67,72.48,-2.8000000000000003
11,9,6,1,2,2,91.74,73.24,-2.6
11,9,7,1,123,123,81.39,68.94,-1.3
11,9,8,1,229,289,72.3,61.41,1.2000000000000002
11,9,9,1,356,427,64.82000000000001,53.91,4.0
11,9,10,1,424,519,59.66,50.27,6.300000000000001
11,9,11,1,414,555,57.48,49.77,7.9
11,9,12,1,465,531,58.620000000000005,51.47,8.8
11,9,13,1,427,453,62.9,54.4,9.2
11,9,14,1,302,325,69.72,62.120000000000005,8.3
11,9,15,1,142,168,78.37,82.69,5.6000000000000005
11,9,16,1,16,22,88.08,92.75,3.0
11,9,17,1,0,0,99.14,95.55,2.2
11,10,5,1,0,0,102.86,100.0,1.8
11,10,6,1,2,2,91.94,100.0,1.7000000000000002
11,10,7,1,65,108,81.61,99.28,2.1
11,10,8,1,82,270,72.54,93.93,3.0
11,10,9,1,125,411,65.09,85.52,4.9
11,10,10,1,231,506,59.94,76.32000000000001,7.5
11,10,11,1,272,544,57.76,69.09,9.6
11,10,12,1,422,522,58.89,65.96000000000001,10.5
11,10,13,1,365,444,63.15,65.87,10.4
11,10,14,1,318,318,69.94,68.94,9.4
11,10,15,1,154,160,78.57000000000001,76.4,7.6
11,10,16,1,11,18,88.25,87.53,5.6000000000000005
11,10,17,1,0,0,99.31,89.65,4.6000000000000005
11,11,5,1,0,0,103.05,96.26,-1.5
11,11,6,1,0,0,92.15,94.83,-2.3000000000000003
11,11,7,1,12,99,81.82000000000001,91.5,-3.2
11,11,8,1,26,262,72.78,85.96000000000001,-3.7
11,11,9,1,171,409,65.34,81.77,-4.0
11,11,10,1,79,510,60.21,78.32000000000001,-4.0
11,11,11,1,96,554,58.03,76.42,-4.1000000000000005
11,11,12,1,82,536,59.15,75.02,-4.2
11,11,13,1,72,458,63.39,73.79,-4.3
11,11,14,1,67,330,70.15,72.22,-4.5
11,11,15,1,28,170,78.75,69.51,-4.800000000000001
11,11,16,1,5,20,88.39,66.24,-5.2
11,11,17,1,0,0,99.46,63.15,-5.4
11,12,5,1,0,0,103.25,59.94,-12.4
11,12,6,1,0,0,92.35,57.55,-12.5
11,12,7,1,57,128,82.04,52.55,-11.4
11,12,8,1,194,302,73.01,50.05,-9.8
11,12,9,1,306,453,65.6,47.11,-8.5
11,12,10,1,429,555,60.48,45.34,-7.4
11,12,11,1,443,598,58.31,43.83,-6.5
11,12,12,1,385,578,59.41,42.82,-5.9
11,12,13,1,404,487,63.63,42.46,-5.7
11,12,14,1,272,352,70.37,43.38,-6.0
11,12,15,1,120,181,78.94,47.33,-7.0
11,12,16,1,11,20,88.53,46.97,-8.1
11,12,17,1,0,0,99.61,49.7,-8.6
11,13,5,1,0,0,103.44,68.89,-10.4
11,13,6,1,0,0,92.55,69.10000000000001,-10.1
11,13,7,1,71,115,82.25,66.77,-9.4
11,13,8,1,134,286,73.25,62.83,-8.4
11,13,9,1,316,433,65.85,58.2,-6.9
11,13,10,1,327,533,60.75,54.25,-5.2
11,13,11,1,507,571,58.57,52.35,-3.6
11,13,12,1,473,547,59.67,51.31,-2.3000000000000003
11,13,13,1,366,463,63.86,52.23,-1.6
11,13,14,1,222,329,70.57000000000001,55.11,-1.4
11,13,15,1,124,163,79.12,60.84,-1.7000000000000002
11,13,16,1,13,17,88.69,67.6,-2.2
11,13,17,1,0,0,99.76,72.13,-2.5
11,14,5,1,0,0,103.63,99.09,-5.5
11,14,6,1,0,0,92.75,99.1,-5.6000000000000005
11,14,7,1,98,106,82.47,89.03,-4.1000000000000005
11,14,8,1,190,274,73.48,80.60000000000001,-1.6
11,14,9,1,344,422,66.1,74.66,0.0
11,14,10,1,274,523,61.01,72.10000000000001,0.9
11,14,11,1,256,565,58.84,71.45,1.4
11,14,12,1,212,547,59.92,71.15,1.5
11,14,13,1,184,466,64.09,70.08,1.5
11,14,14,1,134,335,70.77,70.88,1.1
11,14,15,1,63,167,79.29,78.51,-0.5
11,14,16,1,7,17,88.82000000000001,87.31,-2.3000000000000003
11,14,17,1,0,0,99.9,86.0,-2.9000000000000004
11,15,5,1,0,0,103.82,100.0,-9.0
11,15,6,1,0,0,92.95,97.7,-8.4
11,15,7,1,102,103,82.68,86.0,-6.6000000000000005
11,15,8,1,264,264,73.71000000000001,77.71000000000001,-4.0
11,15,9,1,403,403,66.35,70.58,-1.1
11,15,10,1,465,500,61.27,63.48,1.6
11,15,11,1,538,538,59.1,61.51,3.4000000000000004
11,15,12,1,518,518,60.17,60.11,4.6000000000000005
11,15,13,1,441,441,64.31,62.120000000000005,5.1000000000000005
11,15,14,1,312,312,70.97,68.95,4.6000000000000005
11,15,15,1,153,154,79.46000000000001,90.22,2.4000000000000004
11,15,16,1,9,15,88.96000000000001,91.72,0.3
11,15,17,1,0,0,100.03,92.12,-0.3
11,16,5,1,0,0,104.01,100.0,-3.3000000000000003
11,16,6,1,0,0,93.15,100.0,-3.1
11,16,7,1,86,97,82.89,92.25,-1.9
11,16,8,1,257,259,73.94,84.92,0.2
11,16,9,1,398,398,66.59,77.34,2.0
11,16,10,1,494,494,61.52,71.65,3.2
11,16,11,1,521,531,59.35,67.96000000000001,4.1000000000000005
11,16,12,1,403,507,60.4,63.71,4.800000000000001
11,16,13,1,307,430,64.52,62.68,5.0
11,16,14,1,161,304,71.15,67.08,4.3
11,16,15,1,92,148,79.62,86.69,1.9
11,16,16,1,12,12,89.08,93.12,-0.5
11,16,17,1,0,0,100.15,92.48,-1.2000000000000002
11,17,5,1,0,0,104.2,91.92,-1.9
11,17,6,1,0,0,93.35,91.89,-1.7000000000000002
11,17,7,1,25,86,83.10000000000001,90.32,-1.2000000000000002
11,17,8,1,77,238,74.17,88.18,-0.5
11,17,9,1,76,370,66.83,85.53,0.5
11,17,10,1,172,459,61.77,84.42,1.5
11,17,11,1,316,495,59.6,85.62,2.2
11,17,12,1,264,475,60.64,88.01,2.6
11,17,13,1,84,399,64.73,91.4,2.7
11,17,14,1,97,277,71.34,95.6,2.4000000000000004
11,17,15,1,57,129,79.78,98.95,1.8
11,17,16,1,6,9,89.21000000000001,100.0,1.5
11,17,17,1,0,0,100.28,100.0,1.5
11,18,5,1,0,0,104.38,100.0,-1.2000000000000002
11,18,6,1,0,0,93.55,100.0,-1.2000000000000002
11,18,7,1,14,89,83.31,94.52,-0.3
11,18,8,1,45,250,74.39,88.06,1.5
11,18,9,1,108,391,67.07000000000001,79.37,3.0
11,18,10,1,115,488,62.01,73.7,4.0
11,18,11,1,116,529,59.84,71.08,4.6000000000000005
11,18,12,1,130,509,60.86,69.07000000000001,5.1000000000000005
11,18,13,1,131,431,64.93,69.99,5.0
11,18,14,1,34,305,71.51,75.45,4.1000000000000005
11,18,15,1,22,148,79.93,90.63,2.6
11,18,16,1,2,11,89.32000000000001,84.7,1.7000000000000002
11,18,17,1,0,0,100.39,83.66,1.6
11,19,5,1,0,0,104.57,99.51,0.0
11,19,6,1,0,0,93.74,97.96,0.3
11,19,7,1,18,75,83.51,95.27,0.9
11,19,8,1,55,223,74.61,93.33,1.6
11,19,9,1,94,355,67.3,91.05,2.3000000000000003
11,19,10,1,52,449,62.25,90.85,2.9000000000000004
11,19,11,1,73,487,60.07,89.81,3.5
11,19,12,1,90,464,61.08,89.3,3.8
11,19,13,1,61,392,65.13,88.54,4.0
11,19,14,1,24,275,71.68,90.38,3.7
11,19,15,1,11,128,80.07000000000001,100.0,2.1
11,19,16,1,1,9,89.42,100.0,0.2
11,19,17,1,0,0,100.5,100.0,-0.5
11,20,5,1,0,0,104.75,100.0,-0.5
11,20,6,1,0,0,93.94,100.0,-0.5
11,20,7,1,20,79,83.71000000000001,95.45,0.1
11,20,8,1,72,230,74.83,90.0,1.6
11,20,9,1,178,362,67.53,83.04,4.0
11,20,10,1,339,454,62.49,76.02,6.5
11,20,11,1,403,494,60.3,69.84,8.3
11,20,12,1,391,477,61.3,66.41,9.2
11,20,13,1,330,404,65.32000000000001,66.27,9.4
11,20,14,1,172,284,71.84,72.23,8.4
11,20,15,1,68,135,80.21000000000001,86.58,6.300000000000001
11,20,16,1,6,9,89.53,88.91,5.1000000000000005
11,20,17,1,0,0,100.6,88.92,5.1000000000000005
11,21,5,1,0,0,104.94,91.86,8.1
11,21,6,1,0,0,94.13,94.9,8.5
11,21,7,1,14,67,83.91,94.38,9.2
11,21,8,1,73,207,75.04,91.52,10.4
11,21,9,1,42,337,67.76,88.97,12.0
11,21,10,1,36,433,62.72,87.16,13.5
11,21,11,1,131,481,60.53,86.9,14.0
11,21,12,1,159,471,61.51,81.69,13.2
11,21,13,1,120,402,65.5,71.94,11.8
11,21,14,1,134,281,72.0,68.86,10.5
11,21,15,1,32,131,80.34,72.5,9.0
11,21,16,1,3,9,89.63,77.61,7.4
11,21,17,1,0,0,100.69,79.59,6.7
11,22,5,1,0,0,105.12,90.77,-3.6
11,22,6,1,0,0,94.32,90.33,-4.1000000000000005
11,22,7,1,36,84,84.10000000000001,82.43,-3.1
11,22,8,1,104,246,75.25,72.91,-1.0
11,22,9,1,152,388,67.97,60.49,1.0
11,22,10,1,265,486,62.940000000000005,53.79,2.3000000000000003
11,22,11,1,353,528,60.75,50.81,3.4000000000000004
11,22,12,1,510,510,61.71,48.3,4.1000000000000005
11,22,13,1,433,433,65.68,47.05,4.4
11,22,14,1,307,307,72.15,48.63,4.0
11,22,15,1,140,148,80.46000000000001,60.33,2.0
11,22,16,1,5,10,89.7,79.72,-0.5
11,22,17,1,0,0,100.78,74.94,-1.5
11,23,5,1,0,0,105.3,86.15,-2.3000000000000003
11,23,6,1,0,0,94.51,85.68,-2.0
11,23,7,1,7,74,84.3,80.48,-1.1
11,23,8,1,18,229,75.46000000000001,71.15,0.4
11,23,9,1,45,368,68.19,66.86,1.8
11,23,10,1,49,463,63.16,63.46,2.8000000000000003
11,23,11,1,79,504,60.96,61.02,3.6
11,23,12,1,149,484,61.9,58.6,4.2
11,23,13,1,219,410,65.85,57.21,4.4
11,23,14,1,120,286,72.29,58.74,4.0
11,23,15,1,39,135,80.58,72.03,2.2
11,23,16,1,2,7,89.79,84.96000000000001,0.0
11,23,17,1,0,0,100.86,82.91,-0.9
11,24,5,1,0,0,105.48,99.55,-1.9
11,24,6,1,0,0,94.69,98.78,-1.9
11,24,7,1,58,73,84.49,95.2,-1.4
11,24,8,1,227,227,75.66,87.57000000000001,0.3
11,24,9,1,365,365,68.4,80.28,2.9000000000000004
11,24,10,1,429,460,63.38,73.82000000000001,5.6000000000000005
11,24,11,1,469,503,61.17,68.68,7.9
11,24,12,1,444,486,62.09,64.33,9.6
11,24,13,1,412,412,66.01,63.13,10.1
11,24,14,1,289,289,72.43,66.72,9.6
11,24,15,1,135,135,80.69,81.65,7.4
11,24,16,1,7,7,89.88,90.67,5.2
11,24,17,1,0,0,100.94,91.05,4.7
11,25,5,1,0,0,105.66,100.0,2.9000000000000004
11,25,6,1,0,0,94.88,100.0,3.0
11,25,7,1,42,65,84.68,96.75,3.5
11,25,8,1,143,216,75.87,94.19,4.7
11,25,9,1,246,352,68.61,92.46,6.0
11,25,10,1,241,450,63.59,86.16,7.800000000000001
