month,day,hour,seasons,ghi,clearsky_ghi,solar_zenith_angle,relative_humidity,temperature
11,29,13,1,72,374,66.72,75.37,4.3
11,29,14,1,62,322,69.59,75.9,4.2
11,29,14,1,56,259,73.0,76.97,4.0
11,29,15,1,47,189,76.88,81.48,3.8
11,29,15,1,28,116,81.14,84.39,3.3000000000000003
11,29,16,1,14,49,85.68,91.83,2.7
11,29,16,1,3,5,90.16,94.47,2.3000000000000003
11,29,17,1,0,0,95.91,93.14,1.9
11,29,17,1,0,0,101.23,93.14,1.9
11,30,5,1,0,0,112.08,98.86,0.7000000000000001
11,30,5,1,0,0,106.52,98.76,0.7000000000000001
11,30,6,1,0,0,101.07,98.77,0.7000000000000001
11,30,6,1,0,0,95.76,98.57,0.7000000000000001
11,30,7,1,1,5,90.06,98.25,0.7000000000000001
11,30,7,1,6,49,85.58,96.16,1.0
11,30,8,1,11,114,81.05,96.25,1.3
11,30,8,1,15,184,76.81,94.21,1.6
11,30,9,1,14,250,72.96000000000001,95.07,1.8
11,30,9,1,16,311,69.58,94.3,1.9
11,30,10,1,23,363,66.75,95.38,2.0
11,30,10,1,37,404,64.55,92.61,2.4000000000000004
11,30,11,1,52,432,63.04,94.1,2.7
11,30,11,1,111,445,62.28,90.1,3.3000000000000003
11,30,12,1,44,444,62.29,91.89,3.8
11,30,12,1,20,430,63.08,87.41,4.5
11,30,13,1,34,403,64.62,89.52,5.1000000000000005
11,30,13,1,41,362,66.85,88.19,5.300000000000001
11,30,14,1,43,310,69.7,90.83,5.6000000000000005
11,30,14,1,47,248,73.10000000000001,91.37,5.5
11,30,15,1,154,179,76.96000000000001,94.04,5.4
11,30,15,1,87,108,81.21000000000001,96.68,5.0
11,30,16,1,40,44,85.75,99.02,4.6000000000000005
11,30,16,1,4,4,90.23,99.62,4.5
11,30,17,1,0,0,95.95,100.0,4.3
11,30,17,1,0,0,101.26,100.0,4.3
12,1,5,2,0,0,112.24,91.05,1.3
12,1,5,2,0,0,106.68,93.03,1.0
12,1,6,2,0,0,101.23,88.87,0.8
12,1,6,2,0,0,95.93,90.16,0.6000000000000001
12,1,7,2,3,5,90.21,89.53,0.4
12,1,7,2,27,47,85.75,87.61,0.7000000000000001
12,1,8,2,65,112,81.23,89.47,0.9
12,1,8,2,110,185,76.99,86.93,1.3
12,1,9,2,136,256,73.14,86.77,1.6
12,1,9,2,115,320,69.76,83.73,2.1
12,1,10,2,70,375,66.93,81.77,2.6
12,1,10,2,55,418,64.72,79.48,3.0
12,1,11,2,87,447,63.21,76.31,3.5
12,1,11,2,53,461,62.440000000000005,74.79,3.8
12,1,12,2,41,461,62.440000000000005,72.04,4.2
12,1,12,2,37,447,63.22,71.04,4.4
12,1,13,2,48,419,64.74,70.03,4.7
12,1,13,2,28,376,66.96000000000001,70.60000000000001,4.6000000000000005
12,1,14,2,29,321,69.8,73.8,4.6000000000000005
12,1,14,2,19,254,73.19,74.91,4.4
12,1,15,2,20,180,77.04,81.4,4.1000000000000005
12,1,15,2,18,107,81.28,84.39,3.6
12,1,16,2,7,41,85.8,88.84,3.2
12,1,16,2,2,4,90.88,91.48,2.8000000000000003
12,1,17,2,0,0,95.99,91.22,2.4000000000000004
12,1,17,2,0,0,101.3,91.22,2.4000000000000004
12,2,5,2,0,0,112.4,88.2,-3.2
12,2,5,2,0,0,106.84,88.95,-3.3000000000000003
12,2,6,2,0,0,101.4,88.81,-3.4000000000000004
12,2,6,2,0,0,96.1,87.59,-3.2
12,2,7,2,3,5,90.99,87.56,-3.1
12,2,7,2,17,49,85.91,83.74,-2.5
12,2,8,2,45,118,81.39,81.81,-1.9
12,2,8,2,78,195,77.16,78.28,-1.3
12,2,9,2,171,270,73.32000000000001,71.56,-0.6000000000000001
12,2,9,2,119,337,69.94,68.51,0.0
12,2,10,2,105,394,67.1,63.83,0.7000000000000001
12,2,10,2,105,439,64.89,61.58,1.2000000000000002
12,2,11,2,97,470,63.370000000000005,59.370000000000005,1.7000000000000002
12,2,11,2,112,486,62.59,58.11,2.0
12,2,12,2,111,486,62.59,55.94,2.4000000000000004
12,2,12,2,130,474,63.35,55.55,2.5
12,2,13,2,108,445,64.86,53.32,2.7
12,2,13,2,81,403,67.07000000000001,53.7,2.6
12,2,14,2,64,350,69.89,52.4,2.5
12,2,14,2,43,285,73.27,54.68,1.9
12,2,15,2,24,210,77.11,57.93,1.4
12,2,15,2,15,131,81.33,65.97,-0.4
12,2,16,2,7,56,85.84,77.69,-2.2
12,2,16,2,2,6,90.92,83.05,-3.1
12,2,17,2,0,0,96.03,81.51,-3.9
12,2,17,2,0,0,101.32,81.51,-3.9
12,3,5,2,0,0,112.56,84.75,-2.9000000000000004
12,3,5,2,0,0,107.0,84.03,-2.8000000000000003
12,3,6,2,0,0,101.56,84.65,-2.6
12,3,6,2,0,0,96.26,83.33,-2.4000000000000004
12,3,7,2,1,3,91.15,84.44,-2.3000000000000003
12,3,7,2,11,49,86.07000000000001,80.79,-1.7000000000000002
12,3,8,2,22,119,81.56,81.11,-1.2000000000000002
12,3,8,2,45,195,77.33,76.52,-0.4
12,3,9,2,73,266,73.49,76.91,0.5
12,3,9,2,62,330,70.11,72.02,1.4
12,3,10,2,107,383,67.27,71.02,2.3000000000000003
12,3,10,2,124,424,65.05,69.03,2.7
12,3,11,2,86,452,63.53,70.87,3.1
12,3,11,2,127,468,62.74,69.88,3.3000000000000003
12,3,12,2,232,470,62.72,72.5,3.5
12,3,12,2,395,458,63.48,69.51,4.1000000000000005
12,3,13,2,350,431,64.98,70.09,4.7
12,3,13,2,235,390,67.17,69.12,4.9
12,3,14,2,268,335,69.98,70.52,5.2
12,3,14,2,270,270,73.34,74.04,4.5
12,3,15,2,198,198,77.17,81.33,3.9
12,3,15,2,122,122,81.39,90.41,2.4000000000000004
12,3,16,2,51,51,85.89,93.37,0.9
12,3,16,2,5,5,90.95,94.04,0.8
12,3,17,2,0,0,96.05,94.06,0.8
12,3,17,2,0,0,101.34,94.06,0.8
12,4,5,2,0,0,112.72,99.3,-1.1
12,4,5,2,0,0,107.16,100.0,-1.2000000000000002
12,4,6,2,0,0,101.72,99.1,-1.2000000000000002
12,4,6,2,0,0,96.42,99.2,-1.2000000000000002
12,4,7,2,1,3,91.31,97.57,-1.1
12,4,7,2,26,49,86.23,93.39,-0.5
12,4,8,2,75,120,81.73,93.58,0.1
12,4,8,2,182,198,77.5,87.79,1.0
12,4,9,2,273,273,73.65,86.5,1.9
12,4,9,2,339,339,70.27,80.57000000000001,2.9000000000000004
12,4,10,2,395,395,67.43,77.35000000000001,3.9
12,4,10,2,438,438,65.21000000000001,72.13,4.9
12,4,11,2,467,467,63.68,66.31,5.800000000000001
12,4,11,2,482,482,62.88,63.63,6.4
12,4,12,2,481,481,62.86,59.61,7.0
12,4,12,2,465,465,63.6,58.0,7.4
12,4,13,2,436,436,65.08,56.4,7.7
12,4,13,2,394,394,67.26,56.02,7.800000000000001
12,4,14,2,339,339,70.06,57.120000000000005,7.800000000000001
12,4,14,2,273,273,73.41,58.7,7.4
12,4,15,2,199,199,77.23,64.07000000000001,6.9
12,4,15,2,123,123,81.43,69.10000000000001,5.800000000000001
12,4,16,2,51,51,85.92,75.57000000000001,4.7
12,4,16,2,5,5,90.98,77.71000000000001,4.3
12,4,17,2,0,0,96.07,79.81,3.9
12,4,17,2,0,0,101.36,79.81,3.9
12,5,5,2,0,0,112.87,100.0,-2.6
12,5,5,2,0,0,107.31,100.0,-2.8000000000000003
12,5,6,2,0,0,101.87,100.0,-3.1
12,5,6,2,0,0,96.58,100.0,-2.8000000000000003
12,5,7,2,1,2,91.47,100.0,-2.6
12,5,7,2,34,45,86.38,93.66,-1.1
12,5,8,2,86,114,81.88,90.31,0.4
12,5,8,2,172,189,77.66,84.04,1.4
12,5,9,2,260,260,73.81,85.0,2.3000000000000003
12,5,9,2,323,323,70.43,79.75,3.2
12,5,10,2,376,376,67.59,80.45,4.2
12,5,10,2,418,418,65.36,75.56,5.1000000000000005
12,5,11,2,447,447,63.82,73.92,6.1000000000000005
12,5,11,2,462,462,63.02,68.95,7.1000000000000005
12,5,12,2,462,462,62.98,69.51,8.0
12,5,12,2,448,448,63.71,66.23,8.700000000000001
12,5,13,2,422,422,65.18,68.3,9.5
12,5,13,2,381,381,67.35,67.39,9.7
12,5,14,2,328,328,70.13,70.32000000000001,10.0
12,5,14,2,265,265,73.47,75.19,9.0
12,5,15,2,193,193,77.27,84.83,8.1
12,5,15,2,119,119,81.47,95.27,6.4
12,5,16,2,50,50,85.95,95.69,4.6000000000000005
12,5,16,2,5,5,91.0,99.1,4.1000000000000005
12,5,17,2,0,0,96.08,100.0,3.7
12,5,17,2,0,0,101.36,100.0,3.7
12,6,5,2,0,0,113.02,97.04,2.1
12,6,5,2,0,0,107.47,100.0,1.4
12,6,6,2,0,0,102.03,96.22,0.8
12,6,6,2,0,0,96.73,99.13,0.4
12,6,7,2,2,2,91.63,95.9,-0.1
12,6,7,2,26,43,86.53,93.93,0.2
12,6,8,2,64,113,82.04,88.61,0.4
12,6,8,2,151,191,77.81,84.94,1.0
12,6,9,2,264,268,73.96000000000001,75.54,1.5
12,6,9,2,309,336,70.58,72.89,2.0
12,6,10,2,224,395,67.73,66.0,2.4000000000000004
12,6,10,2,210,438,65.5,64.15,2.8000000000000003
12,6,11,2,263,468,63.96,60.23,3.2
12,6,11,2,284,484,63.14,58.97,3.5
12,6,12,2,313,485,63.1,56.29,3.8
12,6,12,2,438,471,63.81,55.96,3.9
12,6,13,2,442,442,65.27,55.41,3.9
12,6,13,2,400,400,67.42,55.8,3.8
12,6,14,2,345,345,70.2,56.24,3.6
12,6,14,2,280,280,73.52,58.25,3.1
12,6,15,2,205,205,77.31,64.91,2.6
12,6,15,2,127,127,81.5,72.24,1.1
12,6,16,2,53,54,85.97,80.71000000000001,-0.5
12,6,16,2,5,5,91.01,84.32000000000001,-1.1
12,6,17,2,0,0,96.09,79.69,-1.7000000000000002
12,6,17,2,0,0,101.36,79.69,-1.7000000000000002
12,7,5,2,0,0,113.17,93.22,-4.800000000000001
12,7,5,2,0,0,107.61,93.22,-4.800000000000001
12,7,6,2,0,0,102.17,92.88,-4.7
12,7,6,2,0,0,96.88,90.81,-4.4
12,7,7,2,2,2,91.78,91.37,-4.2
12,7,7,2,30,43,86.67,84.79,-3.2
12,7,8,2,104,112,82.19,83.29,-2.2
12,7,8,2,183,188,77.96000000000001,76.27,-1.0
12,7,9,2,260,260,74.11,74.15,0.2
12,7,9,2,324,324,70.73,68.5,1.3
12,7,10,2,379,379,67.88,64.3,2.4000000000000004
12,7,10,2,422,422,65.64,61.13,3.1
12,7,11,2,452,452,64.09,59.25,3.8
12,7,11,2,468,468,63.26,57.16,4.3
12,7,12,2,467,467,63.21,56.24,4.800000000000001
12,7,12,2,453,453,63.91,55.4,5.0
12,7,13,2,426,426,65.36,55.49,5.300000000000001
12,7,13,2,385,385,67.5,55.870000000000005,5.2
12,7,14,2,300,332,70.26,58.88,5.1000000000000005
12,7,14,2,215,268,73.57000000000001,63.13,4.1000000000000005
12,7,15,2,147,197,77.35000000000001,74.84,3.2
12,7,15,2,90,122,81.52,85.06,1.4
12,7,16,2,37,51,85.98,86.43,-0.4
12,7,16,2,4,5,91.02,88.98,-0.8
12,7,17,2,0,0,96.09,88.35000000000001,-1.1
12,7,17,2,0,0,101.36,88.35000000000001,-1.1
12,8,5,2,0,0,113.31,100.0,-1.0
12,8,5,2,0,0,107.76,99.18,-0.8
12,8,6,2,0,0,102.32,100.0,-0.6000000000000001
12,8,6,2,0,0,97.03,98.19,-0.3
12,8,7,2,0,0,91.92,99.39,-0.1
12,8,7,2,15,35,86.82000000000001,96.55,0.3
12,8,8,2,43,101,82.33,98.7,0.7000000000000001
12,8,8,2,76,172,78.11,94.53,1.3
12,8,9,2,113,242,74.26,97.64,1.9
12,8,9,2,125,304,70.87,92.89,2.6
12,8,10,2,164,357,68.01,95.92,3.3000000000000003
12,8,10,2,184,399,65.77,91.22,4.0
12,8,11,2,194,428,64.21000000000001,93.16,4.7
12,8,11,2,149,443,63.38,88.64,5.4
12,8,12,2,161,444,63.31,90.37,6.0
12,8,12,2,164,432,64.0,88.44,6.300000000000001
12,8,13,2,245,405,65.44,90.99,6.6000000000000005
12,8,13,2,191,365,67.56,90.28,6.7
12,8,14,2,109,313,70.31,92.52,6.800000000000001
12,8,14,2,69,252,73.61,93.8,6.6000000000000005
12,8,15,2,49,183,77.38,96.37,6.4
12,8,15,2,32,111,81.54,100.0,5.7
12,8,16,2,14,46,86.0,100.0,5.1000000000000005
12,8,16,2,2,4,91.02,100.0,5.1000000000000005
12,8,17,2,0,0,96.09,100.0,5.0
12,8,17,2,0,0,101.35,100.0,5.0
12,9,5,2,0,0,113.45,100.0,6.6000000000000005
12,9,5,2,0,0,107.9,100.0,6.6000000000000005
12,9,6,2,0,0,102.46,100.0,6.6000000000000005
12,9,6,2,0,0,97.17,100.0,6.7
12,9,7,2,0,0,92.07,100.0,6.800000000000001
12,9,7,2,3,24,86.96000000000001,98.67,7.0
12,9,8,2,7,80,82.48,98.9,7.1000000000000005
12,9,8,2,28,146,78.25,96.9,7.4
12,9,9,2,55,211,74.4,97.48,7.6
12,9,9,2,36,271,71.01,95.52,7.9
12,9,10,2,36,323,68.15,95.13,8.3
12,9,10,2,36,364,65.9,93.12,8.6
12,9,11,2,63,393,64.33,92.95,8.9
12,9,11,2,78,408,63.49,91.61,9.1
12,9,12,2,72,411,63.4,92.42,9.2
12,9,12,2,63,398,64.09,93.04,9.1
12,9,13,2,48,373,65.51,94.3,8.9
12,9,13,2,64,336,67.62,96.23,8.6
12,9,14,2,61,288,70.35000000000001,94.93,8.200000000000001
12,9,14,2,51,230,73.64,100.0,7.2
12,9,15,2,111,167,77.4,92.95,6.300000000000001
12,9,15,2,42,101,81.56,100.0,4.6000000000000005
12,9,16,2,5,41,86.0,85.77,2.9000000000000004
12,9,16,2,2,4,91.02,97.61,1.1
12,9,17,2,0,0,96.08,78.51,-0.6000000000000001
12,9,17,2,0,0,101.33,78.51,-0.6000000000000001
12,10,5,2,0,0,113.59,62.3,-9.4
12,10,5,2,0,0,108.04,62.370000000000005,-9.4
12,10,6,2,0,0,102.6,60.08,-9.3
12,10,6,2,0,0,97.31,59.67,-9.2
12,10,7,2,0,0,92.21,58.73,-9.1
12,10,7,2,23,39,87.08,57.43,-8.8
12,10,8,2,81,111,82.61,56.55,-8.5
12,10,8,2,149,189,78.38,53.61,-7.800000000000001
12,10,9,2,206,264,74.53,52.22,-7.2
12,10,9,2,295,331,71.13,49.11,-6.4
12,10,10,2,319,387,68.27,49.15,-5.5
12,10,10,2,409,432,66.01,46.61,-4.800000000000001
12,10,11,2,454,464,64.43,48.19,-4.1000000000000005
12,10,11,2,483,483,63.58,46.42,-3.6
12,10,12,2,484,484,63.49,49.370000000000005,-3.1
12,10,12,2,471,471,64.16,49.370000000000005,-3.1
12,10,13,2,443,443,65.57000000000001,53.01,-3.0
12,10,13,2,402,402,67.66,53.8,-3.2
12,10,14,2,347,347,70.39,57.36,-3.4000000000000004
12,10,14,2,281,281,73.66,58.22,-3.6
12,10,15,2,202,207,77.41,60.82,-3.8
12,10,15,2,129,129,81.56,61.8,-4.0
12,10,16,2,54,55,85.99,65.02,-4.2
12,10,16,2,6,6,91.01,66.0,-4.4
12,10,17,2,0,0,96.06,69.60000000000001,-4.5
12,10,17,2,0,0,101.31,69.60000000000001,-4.5
12,11,5,2,0,0,113.73,77.97,-6.9
12,11,5,2,0,0,108.18,76.78,-6.7
12,11,6,2,0,0,102.74,79.46000000000001,-6.5
12,11,6,2,0,0,97.45,77.65,-6.2
12,11,7,2,0,0,92.34,78.18,-6.0
12,11,7,2,9,32,87.2,75.26,-5.5
12,11,8,2,24,97,82.74,73.14,-5.0
12,11,8,2,44,172,78.51,69.38,-4.3
12,11,9,2,69,246,74.66,65.98,-3.7
12,11,9,2,145,312,71.26,62.63,-3.0
12,11,10,2,197,369,68.39,60.61,-2.3000000000000003
12,11,10,2,291,414,66.12,58.42,-1.8
12,11,11,2,249,446,64.54,58.34,-1.3
12,11,11,2,188,462,63.67,57.07,-1.0
12,11,12,2,183,464,63.57,58.39,-0.8
12,11,12,2,192,453,64.23,57.96,-0.7000000000000001
12,11,13,2,271,428,65.62,59.36,-0.7000000000000001
12,11,13,2,384,388,67.71000000000001,59.79,-0.8
12,11,14,2,335,335,70.42,60.71,-1.0
12,11,14,2,271,271,73.68,62.52,-1.4
12,11,15,2,199,199,77.42,64.26,-1.8
12,11,15,2,123,123,81.55,68.74,-2.7
12,11,16,2,51,52,85.98,81.77,-3.7
12,11,16,2,5,5,90.99,84.26,-4.1000000000000005
12,11,17,2,0,0,96.04,82.92,-4.5
12,11,17,2,0,0,101.28,82.92,-4.5
12,12,5,2,0,0,113.86,100.0,-4.2
12,12,5,2,0,0,108.31,97.82,-3.8
12,12,6,2,0,0,102.87,99.12,-3.4000000000000004
12,12,6,2,0,0,97.58,96.93,-3.1
12,12,7,2,0,0,92.47,97.7,-2.8000000000000003
12,12,7,2,14,33,87.33,93.46,-2.2
12,12,8,2,36,99,82.87,93.08,-1.6
12,12,8,2,62,174,78.64,86.51,-0.6000000000000001
12,12,9,2,89,247,74.78,85.02,0.4
12,12,9,2,131,312,71.37,78.55,1.5
12,12,10,2,149,368,68.5,77.61,2.6
12,12,10,2,234,412,66.23,73.79,3.3000000000000003
12,12,11,2,291,442,64.63,74.14,4.1000000000000005
12,12,11,2,327,459,63.76,71.59,4.6000000000000005
12,12,12,2,355,461,63.64,72.29,5.0
12,12,12,2,377,449,64.29,71.3,5.2
12,12,13,2,378,423,65.67,71.04,5.300000000000001
12,12,13,2,304,383,67.74,71.53,5.2
12,12,14,2,277,332,70.44,72.73,5.1000000000000005
12,12,14,2,193,269,73.69,75.83,4.5
12,12,15,2,145,198,77.42,78.24,4.0
12,12,15,2,108,122,81.55,83.36,3.1
12,12,16,2,52,52,85.97,85.29,2.2
12,12,16,2,5,5,90.96,87.75,1.8
12,12,17,2,0,0,96.01,88.62,1.4
12,12,17,2,0,0,101.25,88.62,1.4
12,13,5,2,0,0,113.99,99.85,-0.6000000000000001
12,13,5,2,0,0,108.44,99.85,-0.6000000000000001
12,13,6,2,0,0,103.0,99.77,-0.6000000000000001
12,13,6,2,0,0,97.71,99.77,-0.6000000000000001
12,13,7,2,0,0,92.6,99.76,-0.6000000000000001
12,13,7,2,8,29,87.45,96.9,-0.2
12,13,8,2,16,91,82.99,97.06,0.1
12,13,8,2,27,163,78.76,92.94,0.7000000000000001
12,13,9,2,45,235,74.9,92.99,1.3
12,13,9,2,84,301,71.49,86.5,2.3000000000000003
12,13,10,2,181,357,68.60000000000001,85.37,3.3000000000000003
12,13,10,2,269,402,66.33,80.14,4.2
12,13,11,2,424,433,64.72,80.11,5.0
12,13,11,2,450,450,63.84,76.32000000000001,5.7
12,13,12,2,452,452,63.71,75.62,6.300000000000001
12,13,12,2,440,440,64.34,74.08,6.6000000000000005
12,13,13,2,415,415,65.71000000000001,72.96000000000001,6.9
12,13,13,2,354,375,67.77,74.47,6.6000000000000005
12,13,14,2,268,324,70.46000000000001,79.23,6.300000000000001
12,13,14,2,213,262,73.7,86.68,5.0
12,13,15,2,179,192,77.42,88.75,3.7
12,13,15,2,93,118,81.54,93.9,2.9000000000000004
12,13,16,2,28,50,85.95,93.99,2.1
12,13,16,2,3,5,90.94,95.34,1.9
12,13,17,2,0,0,95.97,97.61,1.6
12,13,17,2,0,0,101.2,97.61,1.6
12,14,5,2,0,0,114.12,100.0,-0.8
12,14,5,2,0,0,108.56,100.0,-0.8
12,14,6,2,0,0,103.12,97.95,-0.9
12,14,6,2,0,0,97.83,97.95,-0.9
12,14,7,2,0,0,92.72,96.35,-1.0
12,14,7,2,10,23,87.57000000000001,94.36,-0.7000000000000001
12,14,8,2,34,83,83.11,90.58,-0.4
12,14,8,2,77,152,78.87,89.27,-0.2
12,14,9,2,90,221,75.01,84.31,0.0
12,14,9,2,42,285,71.59,83.7,0.1
12,14,10,2,17,341,68.7,79.27,0.1
12,14,10,2,105,388,66.42,78.7,0.2
12,14,11,2,94,422,64.8,75.22,0.3
12,14,11,2,61,442,63.91,74.68,0.4
12,14,12,2,74,448,63.77,71.57000000000001,0.6000000000000001
12,14,12,2,101,438,64.39,71.57000000000001,0.6000000000000001
12,14,13,2,90,417,65.74,69.73,0.5
12,14,13,2,71,379,67.79,71.26,0.2
12,14,14,2,66,329,70.46000000000001,69.44,-0.1
12,14,14,2,80,267,73.69,72.61,-0.7000000000000001
12,14,15,2,57,196,77.4,71.3,-1.2000000000000002
12,14,15,2,33,121,81.51,74.51,-1.8
12,14,16,2,14,50,85.92,75.71000000000001,-2.4000000000000004
12,14,16,2,3,5,90.9,76.84,-2.6
12,14,17,2,0,0,95.93,78.89,-2.9000000000000004
12,14,17,2,0,0,101.16,78.89,-2.9000000000000004
12,15,5,2,0,0,114.24,72.0,-6.1000000000000005
12,15,5,2,0,0,108.68,72.62,-6.2
12,15,6,2,0,0,103.24,71.46000000000001,-6.300000000000001
12,15,6,2,0,0,97.95,72.56,-6.5
12,15,7,2,0,0,92.84,73.2,-6.7
12,15,7,2,8,29,87.67,71.53,-6.4
12,15,8,2,28,97,83.21000000000001,69.62,-6.2
12,15,8,2,51,172,78.98,67.02,-5.7
12,15,9,2,83,245,75.11,65.96000000000001,-5.2
12,15,9,2,133,311,71.69,64.0,-4.800000000000001
12,15,10,2,146,366,68.79,63.66,-4.3
12,15,10,2,124,410,66.5,62.71,-4.1000000000000005
12,15,11,2,151,441,64.87,62.47,-3.8
12,15,11,2,103,458,63.97,61.54,-3.6
12,15,12,2,145,459,63.82,61.11,-3.3000000000000003
12,15,12,2,168,446,64.42,60.21,-3.1
12,15,13,2,149,418,65.77,59.84,-2.9000000000000004
12,15,13,2,70,378,67.8,59.4,-2.8000000000000003
12,15,14,2,87,325,70.46000000000001,61.45,-2.8000000000000003
12,15,14,2,92,263,73.68,61.45,-2.8000000000000003
12,15,15,2,89,192,77.38,64.7,-2.9000000000000004
