month,hour,seasons,ghi,clearsky_ghi,solar_zenith_angle,relative_humidity,temperature
8,5,0,24,24,87.63,73.63,17.6
8,6,0,184,184,76.58,72.47,19.5
8,7,0,380,380,65.23,62.440000000000005,22.1
8,8,0,567,567,54.1,54.31,24.9
8,9,0,725,725,43.71,47.94,26.5
8,10,0,836,836,35.02,45.55,27.5
8,11,0,895,895,29.76,43.74,28.3
8,12,0,894,894,29.91,42.38,28.8
8,13,0,833,833,35.38,41.32,29.1
8,14,0,718,718,44.19,41.26,28.9
8,15,0,557,557,54.65,42.3,28.3
8,16,0,368,368,65.82000000000001,47.22,26.9
8,17,0,172,172,77.18,56.89,25.9
8,18,0,16,18,88.21000000000001,76.59,21.1
8,5,0,18,18,87.8,86.67,18.5
8,6,0,141,161,76.74,79.37,20.8
8,7,0,243,346,65.4,71.57000000000001,23.8
8,8,0,233,526,54.28,64.3,26.8
8,9,0,432,680,43.92,57.23,28.700000000000003
8,10,0,462,791,35.28,52.94,29.9
8,11,0,770,850,30.09,50.15,30.8
8,12,0,745,851,30.26,48.45,31.4
8,13,0,238,788,35.71,47.57,31.6
8,14,0,242,673,44.49,47.6,31.5
8,15,0,414,516,54.92,49.3,31.0
8,16,0,335,335,66.08,54.29,29.6
8,17,0,151,151,77.45,64.02,28.6
8,18,0,13,13,88.46000000000001,77.10000000000001,24.9
8,5,0,19,19,87.96000000000001,92.73,21.3
8,6,0,168,168,76.91,83.78,23.8
8,7,0,359,359,65.57000000000001,73.7,26.6
8,8,0,449,541,54.46,62.81,29.700000000000003
8,9,0,692,692,44.13,52.13,31.8
8,10,0,797,797,35.550000000000004,47.11,32.9
8,11,0,850,850,30.41,44.24,33.7
8,12,0,847,847,30.61,42.44,34.2
8,13,0,779,779,36.04,41.4,34.4
8,14,0,659,659,44.79,41.33,34.300000000000004
8,15,0,498,498,55.2,42.78,33.9
8,16,0,315,315,66.35,45.48,32.2
8,17,0,134,134,77.72,61.38,30.8
8,18,0,8,8,88.72,74.51,26.9
8,5,0,14,14,88.13,88.41,22.0
8,6,0,153,153,77.08,79.26,24.0
8,7,0,338,338,65.74,68.88,26.8
8,8,0,517,517,54.64,57.44,30.0
8,9,0,665,665,44.35,48.84,31.9
8,10,0,769,769,35.82,45.14,32.9
8,11,0,823,823,30.74,42.8,33.5
8,12,0,822,822,30.96,40.96,33.9
8,13,0,764,764,36.37,39.74,34.0
8,14,0,646,654,45.1,39.54,33.7
8,15,0,503,503,55.49,40.64,33.300000000000004
8,16,0,323,323,66.63,43.25,31.6
8,17,0,140,140,77.99,56.36,30.3
8,18,0,9,9,88.97,71.44,26.0
8,5,0,13,13,88.29,92.32,21.0
8,6,0,154,154,77.24,84.02,23.200000000000003
8,7,0,342,342,65.91,74.05,26.200000000000003
8,8,0,527,527,54.83,63.29,29.1
8,9,0,682,682,44.57,54.620000000000005,30.700000000000003
8,10,0,795,795,36.09,49.36,31.700000000000003
8,11,0,848,848,31.07,46.11,32.4
8,12,0,845,845,31.31,43.68,32.800000000000004
8,13,0,791,791,36.71,42.11,32.9
8,14,0,667,681,45.41,41.77,32.6
8,15,0,526,526,55.78,43.36,31.8
8,16,0,340,340,66.91,48.71,30.3
8,17,0,149,149,78.26,54.88,29.3
8,18,0,8,10,89.22,69.5,26.0
8,5,0,14,14,88.45,93.11,23.700000000000003
8,6,0,103,154,77.41,86.02,25.1
8,7,0,46,340,66.08,75.10000000000001,27.200000000000003
8,8,0,111,522,55.02,65.0,29.1
8,9,0,373,677,44.79,58.66,30.200000000000003
8,10,0,285,789,36.36,55.7,30.6
8,11,0,504,847,31.4,54.34,30.700000000000003
8,12,0,810,847,31.67,53.31,30.9
8,13,0,629,788,37.05,53.57,30.8
8,14,0,504,674,45.72,55.39,30.4
8,15,0,373,516,56.07,59.52,29.6
8,16,0,187,331,67.19,65.42,28.5
8,17,0,87,143,78.54,70.72,27.8
8,18,0,6,9,89.47,84.24,25.4
8,5,0,13,15,88.62,98.42,22.5
8,6,0,159,160,77.58,86.25,25.1
8,7,0,350,350,66.25,76.56,27.4
8,8,0,531,531,55.21,67.87,29.1
8,9,0,683,683,45.01,62.45,30.3
8,10,0,368,794,36.64,58.52,31.3
8,11,0,669,850,31.74,55.53,32.1
8,12,0,848,848,32.03,53.15,32.7
8,13,0,721,789,37.4,51.370000000000005,33.1
8,14,0,675,675,46.03,50.81,33.1
8,15,0,515,515,56.36,51.48,32.6
8,16,0,326,326,67.47,54.67,31.4
8,17,0,136,136,78.82000000000001,60.78,30.6
8,18,0,7,7,89.73,79.21000000000001,26.700000000000003
8,5,0,14,14,88.77,94.24,20.3
8,6,0,163,163,77.75,85.8,21.8
8,7,0,360,360,66.42,72.3,23.6
8,8,0,441,552,55.4,61.58,25.1
8,9,0,612,717,45.24,53.03,26.200000000000003
8,10,0,665,838,36.92,43.69,27.1
8,11,0,705,900,32.08,36.07,27.700000000000003
8,12,0,597,899,32.4,32.37,27.9
8,13,0,654,833,37.74,31.35,27.700000000000003
8,14,0,499,713,46.35,31.63,27.200000000000003
8,15,0,390,548,56.66,33.32,26.4
8,16,0,236,353,67.76,38.34,24.700000000000003
8,17,0,100,151,79.11,47.54,23.6
8,18,0,3,6,89.96000000000001,62.77,20.0
8,5,0,13,14,88.92,96.4,14.4
8,6,0,163,167,77.92,83.05,17.1
8,7,0,366,366,66.6,70.07000000000001,20.3
8,8,0,519,556,55.59,53.49,23.1
8,9,0,602,712,45.46,46.69,24.4
8,10,0,732,821,37.2,43.54,25.1
8,11,0,507,876,32.42,41.79,25.5
8,12,0,737,873,32.77,41.05,25.6
8,13,0,726,809,38.09,40.83,25.5
8,14,0,690,690,46.68,41.58,25.1
8,15,0,523,527,56.96,44.9,24.200000000000003
8,16,0,223,334,68.05,53.52,22.6
8,17,0,112,138,79.39,65.27,21.6
8,18,0,3,5,90.21,71.76,19.6
8,5,0,10,10,89.08,86.11,15.1
8,6,0,152,152,78.09,75.44,17.3
8,7,0,342,342,66.77,63.41,20.8
8,8,0,527,527,55.78,54.43,24.6
8,9,0,600,682,45.69,49.96,26.8
8,10,0,656,791,37.48,47.54,28.1
8,11,0,615,843,32.76,46.0,29.0
8,12,0,535,835,33.14,45.37,29.5
8,13,0,415,768,38.45,45.27,29.6
8,14,0,347,651,47.0,45.74,29.4
8,15,0,275,492,57.27,47.69,28.8
8,16,0,94,306,68.34,54.69,27.3
8,17,0,76,121,79.69,67.1,26.3
8,18,0,2,4,91.08,78.72,23.4
9,5,1,4,7,89.25,97.84,19.8
9,6,1,43,134,78.26,93.32,20.9
9,7,1,49,314,66.95,89.0,22.1
9,8,1,60,491,55.98,86.26,23.1
9,9,1,61,642,45.93,85.47,23.700000000000003
9,10,1,34,750,37.77,85.62,24.1
9,11,1,50,804,33.11,85.24,24.6
9,12,1,73,796,33.51,85.86,24.8
9,13,1,104,735,38.8,85.96000000000001,25.0
9,14,1,209,628,47.33,86.74,24.9
9,15,1,203,479,57.58,86.62,24.4
9,16,1,168,301,68.64,89.82000000000001,23.5
9,17,1,75,118,79.98,93.26,23.0
9,18,1,1,2,91.38,99.06,21.6
9,5,1,5,9,89.41,99.83,20.4
9,6,1,67,145,78.43,97.43,21.0
9,7,1,246,340,67.13,91.48,21.8
9,8,1,411,533,56.18,79.91,23.200000000000003
9,9,1,396,696,46.16,62.92,25.200000000000003
9,10,1,516,813,38.06,48.59,26.9
9,11,1,566,871,33.46,41.52,28.0
9,12,1,518,867,33.88,37.35,28.6
9,13,1,513,801,39.16,35.02,28.6
9,14,1,454,681,47.66,33.910000000000004,28.4
9,15,1,362,516,57.89,35.33,27.8
9,16,1,248,323,68.94,38.71,26.200000000000003
9,17,1,99,127,80.27,59.31,24.9
9,18,1,1,2,91.68,66.17,21.700000000000003
9,5,1,10,10,89.56,85.59,17.2
9,6,1,155,155,78.60000000000001,75.81,19.6
9,7,1,354,354,67.31,65.52,22.6
9,8,1,543,543,56.38,54.63,25.6
9,9,1,694,694,46.4,43.78,27.6
9,10,1,797,797,38.35,38.15,28.9
9,11,1,844,844,33.81,36.56,30.1
9,12,1,831,831,34.26,37.93,30.8
9,13,1,763,763,39.52,40.26,30.9
9,14,1,213,647,48.0,41.82,30.0
9,15,1,308,494,58.2,39.23,28.1
9,16,1,314,314,69.24,33.49,25.5
9,17,1,122,122,80.57000000000001,33.86,24.1
9,18,1,2,2,91.99,49.34,19.5
9,5,1,9,9,89.7,88.02,12.1
9,6,1,159,159,78.77,75.8,14.7
9,7,1,362,362,67.49,61.97,18.1
9,8,1,555,555,56.58,42.02,21.200000000000003
9,9,1,715,715,46.64,34.02,22.9
9,10,1,826,826,38.65,30.35,24.200000000000003
9,11,1,879,879,34.160000000000004,28.32,25.200000000000003
9,12,1,871,871,34.64,27.38,25.9
9,13,1,802,802,39.89,26.97,26.3
9,14,1,679,679,48.33,27.28,26.3
9,15,1,512,512,58.52,28.53,25.8
9,16,1,317,317,69.54,34.26,24.1
9,17,1,120,120,80.87,53.01,22.8
9,18,1,0,0,92.3,55.16,20.3
9,5,1,6,6,89.85000000000001,67.51,14.7
9,6,1,147,147,78.95,60.55,16.900000000000002
9,7,1,342,342,67.67,52.57,20.3
9,8,1,529,529,56.78,47.46,24.0
9,9,1,684,684,46.88,44.69,26.700000000000003
9,10,1,790,790,38.94,42.02,28.3
9,11,1,842,842,34.52,38.61,29.4
9,12,1,836,836,35.02,35.04,30.0
9,13,1,770,770,40.25,32.0,30.1
9,14,1,650,650,48.67,30.49,29.700000000000003
9,15,1,485,485,58.84,32.05,28.6
9,16,1,292,292,69.85000000000001,39.0,26.1
9,17,1,103,103,81.17,52.8,24.4
9,18,1,0,0,92.6,68.99,19.9
9,5,1,1,3,90.01,90.48,16.3
9,6,1,9,118,79.12,89.41,16.8
9,7,1,18,298,67.85,89.02,17.400000000000002
9,8,1,12,475,56.98,89.48,18.0
9,9,1,57,627,47.12,88.84,19.0
9,10,1,224,743,39.24,85.12,21.200000000000003
9,11,1,400,800,34.88,81.57000000000001,23.9
9,12,1,426,795,35.4,76.77,25.700000000000003
9,13,1,211,735,40.62,71.23,26.8
9,14,1,490,619,49.02,68.37,27.3
9,15,1,456,456,59.16,67.87,27.4
9,16,1,268,270,70.16,70.98,26.8
9,17,1,89,91,81.47,73.82000000000001,26.3
9,18,1,0,0,92.91,82.69,24.3
9,5,1,3,3,90.17,100.0,20.200000000000003
9,6,1,111,114,79.3,97.58,20.700000000000003
9,7,1,173,293,68.03,91.02,21.8
9,8,1,421,471,57.19,76.93,23.3
9,9,1,468,623,47.37,62.35,25.0
9,10,1,508,732,39.55,53.33,26.4
9,11,1,471,783,35.230000000000004,48.9,27.4
9,12,1,615,772,35.78,47.18,27.9
9,13,1,639,704,40.99,46.86,28.200000000000003
9,14,1,295,589,49.36,48.49,28.200000000000003
9,15,1,323,432,59.48,52.46,27.8
9,16,1,153,251,70.47,60.58,26.9
9,17,1,42,79,81.78,68.89,26.1
9,18,1,0,0,93.23,86.18,22.8
9,5,1,2,2,90.92,100.0,18.4
9,6,1,12,111,79.47,100.0,18.0
9,7,1,87,290,68.22,94.87,18.4
9,8,1,265,471,57.4,89.58,19.6
9,9,1,453,622,47.61,86.98,20.9
9,10,1,174,730,39.85,85.06,22.0
9,11,1,108,783,35.6,84.24,22.700000000000003
9,12,1,198,778,36.17,84.08,23.1
9,13,1,269,712,41.37,83.52,23.5
9,14,1,438,591,49.71,83.97,23.8
9,15,1,176,427,59.8,86.39,23.5
9,16,1,91,244,70.78,91.72,22.5
9,17,1,28,74,82.08,94.15,21.8
9,18,1,0,0,93.54,100.0,19.8
9,5,1,3,3,91.1,98.3,16.1
9,6,1,104,117,79.65,94.2,17.400000000000002
9,7,1,53,297,68.41,89.92,19.5
9,8,1,124,471,57.61,85.42,22.0
9,9,1,198,617,47.86,79.58,24.0
9,10,1,227,726,40.16,73.35000000000001,25.5
9,11,1,228,777,35.96,69.52,26.5
9,12,1,322,765,36.56,66.69,27.200000000000003
9,13,1,346,702,41.74,64.33,27.700000000000003
9,14,1,454,586,50.06,63.03,27.8
9,15,1,294,428,60.13,63.940000000000005,27.3
9,16,1,160,246,71.10000000000001,70.29,26.0
9,17,1,69,74,82.39,78.81,25.1
9,18,1,0,0,93.85,91.84,21.8
9,5,1,1,2,91.28,92.0,14.4
9,6,1,20,105,79.83,86.46000000000001,15.6
9,7,1,82,281,68.59,80.56,17.400000000000002
9,8,1,117,457,57.82,75.60000000000001,19.200000000000003
9,9,1,133,604,48.11,72.45,20.700000000000003
9,10,1,146,708,40.47,70.8,21.9
9,11,1,227,752,36.32,69.67,22.9
9,12,1,404,736,36.95,70.94,23.1
9,13,1,431,671,42.12,73.79,22.700000000000003
9,14,1,285,555,50.41,77.36,22.0
9,15,1,140,402,60.46,81.36,21.200000000000003
9,16,1,52,230,71.41,85.12,20.3
9,17,1,25,65,82.69,86.01,19.700000000000003
9,18,1,0,0,94.17,94.32,17.6
9,5,1,1,1,91.46,95.37,15.7
9,6,1,79,107,80.0,91.82,16.5
9,7,1,50,282,68.78,86.48,18.0
9,8,1,135,458,58.03,81.94,19.8
9,9,1,168,607,48.370000000000005,77.8,21.5
9,10,1,187,712,40.78,72.81,23.200000000000003
9,11,1,303,768,36.69,69.58,24.5
9,12,1,355,765,37.34,67.24,25.3
9,13,1,404,698,42.49,66.5,25.5
9,14,1,433,578,50.76,67.21000000000001,25.3
9,15,1,254,418,60.79,69.82000000000001,24.700000000000003
9,16,1,112,236,71.73,78.09,23.4
9,17,1,30,66,83.01,84.87,22.6
9,18,1,0,0,94.49,91.34,20.9
9,5,1,0,1,91.65,99.52,18.5
9,6,1,22,104,80.19,97.47,19.0
9,7,1,11,279,68.97,95.93,19.700000000000003
9,8,1,13,453,58.25,94.54,20.6
9,9,1,65,599,48.63,91.35,21.8
9,10,1,60,703,41.09,87.07000000000001,23.1
9,11,1,45,750,37.06,83.97,23.8
9,12,1,252,737,37.73,82.68,23.9
9,13,1,257,672,42.87,83.88,23.4
9,14,1,243,560,51.11,84.61,22.9
9,15,1,179,412,61.120000000000005,84.78,22.4
9,16,1,229,239,72.05,86.83,21.6
9,17,1,69,69,83.32000000000001,90.26,21.0
9,18,1,0,0,94.81,100.0,18.1
9,5,1,2,2,91.83,98.53,14.1
9,6,1,120,120,80.36,94.85,15.7
9,7,1,311,311,69.17,90.58,17.400000000000002
9,8,1,502,502,58.46,83.51,19.1
9,9,1,640,661,48.88,73.28,20.8
9,10,1,771,771,41.4,64.07000000000001,22.3
9,11,1,825,825,37.43,59.44,23.3
9,12,1,816,816,38.12,57.04,24.0
9,13,1,746,746,43.25,56.53,24.200000000000003
9,14,1,622,622,51.47,56.64,24.1
9,15,1,454,454,61.46,58.11,23.5
9,16,1,260,260,72.37,64.41,21.9
9,17,1,74,74,83.63,77.39,20.8
9,18,1,0,0,95.13,88.19,17.400000000000002
9,5,1,1,1,92.01,100.0,12.4
9,6,1,111,111,80.54,92.22,14.3
9,7,1,298,298,69.36,81.12,17.0
9,8,1,455,455,58.68,71.77,19.4
9,9,1,566,566,49.14,66.0,20.8
9,10,1,670,670,41.72,63.120000000000005,21.9
9,11,1,728,728,37.8,60.82,22.9
9,12,1,732,732,38.52,59.7,23.6
9,13,1,667,667,43.64,59.65,23.8
9,14,1,552,552,51.82,60.4,23.700000000000003
9,15,1,390,390,61.79,62.84,23.0
9,16,1,206,206,72.69,71.44,21.3
9,17,1,43,43,83.94,81.98,20.1
9,18,1,0,0,95.45,89.46000000000001,17.400000000000002
9,5,1,1,1,92.2,97.14,12.8
9,6,1,87,87,80.73,89.97,14.2
9,7,1,263,263,69.55,79.86,16.5
9,8,1,440,440,58.9,69.61,19.4
9,9,1,592,592,49.41,61.7,21.6
9,10,1,701,701,42.04,54.95,23.0
9,11,1,763,763,38.17,49.38,24.200000000000003
9,12,1,763,763,38.91,46.08,25.0
9,13,1,694,694,44.02,44.75,25.3
9,14,1,573,573,52.18,44.73,25.200000000000003
9,15,1,411,411,62.13,46.24,24.6
9,16,1,225,225,73.01,53.74,23.0
9,17,1,53,53,84.25,63.91,21.700000000000003
9,18,1,0,0,95.77,68.56,18.4
9,5,1,0,0,92.38,92.6,12.4
9,6,1,85,95,80.91,86.03,14.2
9,7,1,255,273,69.75,76.61,16.400000000000002
9,8,1,340,455,59.120000000000005,67.26,19.4
9,9,1,563,609,49.67,57.21,22.5
9,10,1,701,712,42.36,53.01,24.6
9,11,1,758,766,38.55,50.18,25.9
9,12,1,768,768,39.31,48.41,26.5
9,13,1,652,697,44.4,47.99,26.4
9,14,1,508,574,52.54,50.84,25.8
9,15,1,409,409,62.47,57.98,24.8
9,16,1,224,224,73.33,73.4,23.0
9,17,1,49,52,84.56,80.37,21.8
9,18,1,0,0,96.09,83.99,19.9
9,5,1,0,0,92.57,98.73,14.2
9,6,1,84,84,81.09,91.39,15.7
9,7,1,260,264,69.95,82.62,18.0
9,8,1,361,445,59.35,73.14,20.0
9,9,1,480,596,49.94,66.06,21.3
9,10,1,706,706,42.68,61.870000000000005,22.200000000000003
9,11,1,749,762,38.92,58.83,22.8
9,12,1,751,758,39.7,56.05,23.200000000000003
9,13,1,672,693,44.79,54.06,23.200000000000003
9,14,1,563,563,52.9,53.46,22.700000000000003
9,15,1,391,391,62.8,54.01,21.6
9,16,1,210,210,73.66,57.870000000000005,19.8
9,17,1,45,45,84.87,63.04,18.6
9,18,1,0,0,96.41,74.16,15.5
9,5,1,0,0,92.75,99.27,10.4
9,6,1,95,95,81.27,89.19,11.9
9,7,1,278,278,70.14,76.96000000000001,14.2
9,8,1,466,466,59.57,64.3,16.2
9,9,1,628,628,50.2,56.3,17.400000000000002
9,10,1,740,740,43.01,51.52,18.2
9,11,1,804,804,39.3,48.48,18.8
9,12,1,781,802,40.1,46.91,19.1
9,13,1,647,733,45.17,46.32,19.0
9,14,1,609,609,53.26,46.29,18.5
9,15,1,440,440,63.14,46.23,17.6
9,16,1,245,245,73.98,47.64,15.9
9,17,1,58,58,85.18,50.92,14.7
9,18,1,0,0,96.73,63.34,11.2
9,5,1,0,0,92.94,88.23,5.2
9,6,1,116,116,81.46000000000001,78.08,7.2
9,7,1,314,314,70.34,64.72,10.7
9,8,1,507,507,59.8,52.32,14.3
9,9,1,666,666,50.47,43.97,16.400000000000002
9,10,1,776,776,43.33,41.06,17.5
9,11,1,828,828,39.67,38.78,18.5
9,12,1,818,818,40.5,37.24,19.1
9,13,1,744,744,45.56,36.41,19.4
9,14,1,615,615,53.620000000000005,36.35,19.3
9,15,1,441,441,63.48,37.15,18.8
9,16,1,240,240,74.3,43.03,17.0
9,17,1,54,54,85.49,64.88,15.6
9,18,1,0,0,97.05,69.34,12.1
9,5,1,0,0,93.12,77.42,6.5
9,6,1,104,104,81.64,66.14,8.8
9,7,1,297,297,70.54,53.51,11.9
9,8,1,487,487,60.03,46.24,15.7
9,9,1,646,646,50.75,34.09,18.7
9,10,1,755,755,43.66,29.06,20.200000000000003
9,11,1,765,806,40.05,27.29,21.1
9,12,1,596,795,40.9,25.8,21.8
9,13,1,721,721,45.95,25.08,22.200000000000003
9,14,1,574,590,53.99,25.29,22.1
9,15,1,413,416,63.82,27.36,21.200000000000003
9,16,1,210,220,74.63,44.06,18.3
9,17,1,43,43,85.8,56.86,16.2
9,18,1,0,0,97.38,60.08,13.2
9,5,1,0,0,93.31,78.99,7.7
9,6,1,91,91,81.83,69.45,9.6
9,7,1,276,276,70.74,56.51,12.5
9,8,1,465,465,60.26,48.03,16.2
9,9,1,627,627,51.02,40.16,19.6
9,10,1,736,736,43.99,36.46,21.6
9,11,1,785,785,40.43,35.17,22.700000000000003
9,12,1,769,769,41.3,33.99,23.5
9,13,1,695,695,46.33,33.45,23.9
9,14,1,569,569,54.35,33.79,23.8
9,15,1,402,402,64.16,36.59,22.9
9,16,1,209,209,74.95,52.3,20.200000000000003
9,17,1,38,38,86.11,67.2,18.1
9,18,1,0,0,97.7,71.44,15.0
9,5,1,0,0,93.5,100.0,10.2
9,6,1,76,88,82.02,96.37,12.4
9,7,1,244,268,70.95,82.11,15.2
9,8,1,393,450,60.49,68.17,18.9
9,9,1,542,602,51.29,54.14,22.200000000000003
9,10,1,683,706,44.32,48.91,23.6
9,11,1,702,750,40.81,46.38,24.5
9,12,1,670,730,41.69,44.69,25.0
9,13,1,654,656,46.72,43.71,25.200000000000003
9,14,1,519,530,54.71,44.02,24.9
9,15,1,367,367,64.5,46.48,23.9
9,16,1,177,185,75.28,60.54,21.4
9,17,1,26,28,86.42,73.89,19.6
9,18,1,0,0,98.02,78.68,16.8
9,5,1,0,0,93.68,95.61,11.8
9,6,1,77,82,82.2,88.62,13.5
9,7,1,225,260,71.15,78.10000000000001,15.7
9,8,1,354,442,60.72,68.27,18.3
9,9,1,455,598,51.57,57.77,20.8
9,10,1,468,704,44.65,51.43,22.1
9,11,1,504,756,41.19,48.370000000000005,22.9
9,12,1,647,749,42.09,46.89,23.3
9,13,1,565,675,47.11,46.24,23.4
9,14,1,452,546,55.07,47.05,23.1
9,15,1,332,379,64.84,50.16,22.3
9,16,1,173,191,75.61,65.74,20.4
9,17,1,24,29,86.73,76.75,19.1
9,18,1,0,0,98.34,79.57000000000001,17.3
9,5,1,0,0,93.87,99.87,11.9
9,6,1,85,85,82.39,89.72,13.3
9,7,1,266,266,71.36,76.10000000000001,16.0
9,8,1,449,449,60.96,62.57,19.3
9,9,1,601,601,51.85,54.75,21.8
9,10,1,705,705,44.98,50.63,23.4
9,11,1,758,758,41.57,46.79,24.4
9,12,1,749,749,42.49,43.05,25.1
9,13,1,674,674,47.49,40.42,25.3
9,14,1,546,546,55.44,39.55,25.1
9,15,1,376,376,65.19,41.58,24.1
9,16,1,150,189,75.93,53.29,21.700000000000003
9,17,1,19,28,87.04,69.49,19.8
9,18,1,0,0,98.66,74.62,17.1
9,5,1,0,0,94.06,100.0,12.2
9,6,1,61,83,82.58,91.47,13.9
9,7,1,239,263,71.56,77.13,16.900000000000002
9,8,1,447,447,61.19,63.45,20.1
9,9,1,603,603,52.13,53.29,22.4
9,10,1,706,706,45.31,49.07,23.9
9,11,1,754,754,41.95,47.17,25.0
9,12,1,744,744,42.89,46.01,25.8
9,13,1,670,670,47.88,45.75,26.1
9,14,1,544,544,55.8,46.28,26.0
9,15,1,377,377,65.53,48.2,25.3
9,16,1,189,189,76.26,57.58,23.1
9,17,1,26,26,87.34,67.83,21.4
9,18,1,0,0,98.98,74.69,19.200000000000003
9,5,1,0,0,94.25,100.0,14.4
9,6,1,79,79,82.77,92.71,15.7
9,7,1,200,256,71.77,81.51,18.3
9,8,1,189,433,61.43,73.61,21.1
9,9,1,370,581,52.41,68.67,23.3
9,10,1,582,683,45.65,63.35,25.200000000000003
9,11,1,729,729,42.33,58.29,26.700000000000003
9,12,1,718,718,43.29,54.29,27.8
9,13,1,574,647,48.27,51.46,28.4
9,14,1,434,525,56.16,50.78,28.3
9,15,1,272,363,65.87,52.09,27.4
9,16,1,151,180,76.58,56.14,25.6
9,17,1,17,22,87.65,59.17,24.4
9,18,1,0,0,99.3,69.61,21.6
9,5,1,0,0,94.44,96.51,16.0
