month,hour,seasons,ghi,clearsky_ghi,solar_zenith_angle,relative_humidity,temperature
10,7,1,152,152,79.54,70.43,1.7000000000000002
10,8,1,321,321,70.26,57.54,5.300000000000001
10,9,1,464,464,62.58,47.44,9.3
10,10,1,560,560,57.24,39.88,12.5
10,11,1,600,600,54.98,36.62,14.4
10,12,1,579,579,56.18,34.61,15.7
10,13,1,500,500,60.63,34.52,16.2
10,14,1,370,370,67.67,36.77,15.9
10,15,1,204,204,76.54,43.2,14.5
10,16,1,41,41,86.51,54.3,12.3
10,17,1,0,0,97.59,63.26,11.0
10,18,1,0,0,108.88,72.68,9.6
11,5,1,0,0,101.25,62.68,1.0
11,6,1,10,10,89.71000000000001,61.97,0.6000000000000001
11,7,1,159,159,79.77,58.67,1.1
11,8,1,336,336,70.51,52.7,1.9
11,9,1,484,484,62.86,47.2,2.8000000000000003
11,10,1,584,584,57.54,42.19,3.7
11,11,1,631,631,55.3,37.69,4.5
11,12,1,609,609,56.49,34.36,5.0
11,13,1,526,526,60.93,32.39,5.2
11,14,1,390,390,67.94,32.2,4.9
11,15,1,217,217,76.78,33.63,4.1000000000000005
11,16,1,42,42,86.71000000000001,39.69,2.2
11,17,1,0,0,97.8,48.0,1.0
11,18,1,0,0,109.08,60.99,-1.2000000000000002
11,5,1,0,0,101.44,79.16,-5.7
11,6,1,8,8,89.86,72.71000000000001,-4.5
11,7,1,152,152,79.99,59.45,-2.3000000000000003
11,8,1,323,323,70.76,47.06,0.7000000000000001
11,9,1,468,468,63.14,34.45,4.0
11,10,1,563,563,57.85,26.32,6.6000000000000005
11,11,1,487,599,55.61,22.33,8.6
11,12,1,572,572,56.8,20.56,10.0
11,13,1,379,487,61.21,21.3,10.7
11,14,1,283,355,68.2,23.83,10.6
11,15,1,185,191,77.01,30.49,9.0
11,16,1,34,34,86.92,45.36,6.4
11,17,1,0,0,98.0,51.92,5.1000000000000005
11,18,1,0,0,109.28,54.36,4.800000000000001
11,5,1,0,0,101.64,100.0,0.5
11,6,1,6,6,90.06,100.0,1.5
11,7,1,141,141,80.22,87.52,4.1000000000000005
11,8,1,310,310,71.01,72.14,7.4
11,9,1,453,453,63.41,58.81,11.2
11,10,1,551,551,58.15,47.54,15.3
11,11,1,593,593,55.92,35.82,18.3
11,12,1,574,574,57.11,32.38,19.6
11,13,1,494,494,61.5,32.87,20.0
11,14,1,363,363,68.46000000000001,36.3,19.3
11,15,1,196,196,77.25,48.05,16.7
11,16,1,35,35,87.13,66.09,13.4
11,17,1,0,0,98.2,71.15,12.1
11,18,1,0,0,109.47,76.19,11.7
11,5,1,0,0,101.84,100.0,7.300000000000001
11,6,1,6,6,90.86,100.0,7.6
11,7,1,136,136,80.45,89.74,9.2
11,8,1,305,305,71.26,75.44,12.1
11,9,1,447,447,63.690000000000005,61.64,15.5
11,10,1,540,540,58.44,52.2,18.1
11,11,1,551,578,56.23,47.3,19.3
11,12,1,415,559,57.4,45.49,19.8
11,13,1,321,478,61.78,46.2,19.700000000000003
11,14,1,293,349,68.71000000000001,50.55,18.8
11,15,1,168,185,77.47,58.68,17.3
11,16,1,19,31,87.33,68.17,15.8
11,17,1,0,0,98.39,74.59,15.1
11,18,1,0,0,109.65,81.2,14.3
11,5,1,0,0,102.03,97.85,10.8
11,6,1,2,4,91.06,96.48,10.8
11,7,1,57,122,80.67,91.64,11.4
11,8,1,181,284,71.51,83.5,12.8
11,9,1,251,423,63.96,72.24,15.1
11,10,1,510,517,58.74,60.36,17.8
11,11,1,529,558,56.53,50.82,20.1
11,12,1,540,540,57.7,46.21,21.3
11,13,1,463,463,62.05,43.7,21.8
11,14,1,337,337,68.96000000000001,44.46,21.200000000000003
11,15,1,178,178,77.69,54.76,18.7
11,16,1,26,26,87.52,72.64,15.4
11,17,1,0,0,98.58,75.34,14.0
11,18,1,0,0,109.83,80.32000000000001,12.9
11,5,1,0,0,102.23,100.0,7.4
11,6,1,3,3,91.27,100.0,8.0
11,7,1,125,125,80.9,93.62,9.9
11,8,1,290,290,71.76,80.54,12.6
11,9,1,429,429,64.23,68.39,15.9
11,10,1,524,524,59.03,58.83,19.4
11,11,1,563,563,56.83,50.95,22.0
11,12,1,541,541,57.99,46.6,23.200000000000003
11,13,1,463,463,62.32,46.14,23.200000000000003
11,14,1,335,335,69.2,47.95,22.4
11,15,1,173,173,77.91,59.93,19.700000000000003
11,16,1,25,25,87.7,74.60000000000001,16.6
11,17,1,0,0,98.76,73.82000000000001,15.5
11,18,1,0,0,110.0,75.73,14.4
11,5,1,0,0,102.42,100.0,6.9
11,6,1,3,3,91.48,100.0,7.4
11,7,1,125,125,81.12,90.02,9.3
11,8,1,291,291,72.0,77.91,12.1
11,9,1,434,434,64.5,64.7,15.9
11,10,1,530,530,59.31,56.06,19.200000000000003
11,11,1,567,567,57.120000000000005,49.39,20.9
11,12,1,546,546,58.27,45.86,21.700000000000003
11,13,1,466,466,62.58,45.13,21.9
11,14,1,338,338,69.43,47.25,21.4
11,15,1,177,177,78.12,57.55,19.1
11,16,1,25,25,87.88,73.91,16.2
11,17,1,0,0,98.93,78.27,15.0
11,18,1,0,0,110.17,81.19,14.5
11,5,1,0,0,102.62,88.49,11.9
11,6,1,2,2,91.69,87.63,12.7
11,7,1,111,111,81.34,85.77,14.0
11,8,1,160,267,72.25,80.37,16.2
11,9,1,394,403,64.76,75.03,19.0
11,10,1,496,496,59.59,71.32000000000001,21.3
11,11,1,533,535,57.41,66.84,22.8
11,12,1,517,517,58.55,63.72,23.6
11,13,1,159,440,62.84,62.71,23.8
11,14,1,302,316,69.66,63.74,23.6
11,15,1,161,161,78.32000000000001,69.5,22.4
11,16,1,21,21,88.06,78.39,20.700000000000003
11,17,1,0,0,99.1,83.66,19.700000000000003
11,18,1,0,0,110.33,89.88,18.5
11,5,1,0,0,102.81,100.0,14.9
11,6,1,2,2,91.89,100.0,15.0
11,7,1,110,110,81.56,92.54,16.400000000000002
11,8,1,267,267,72.49,81.93,18.8
11,9,1,391,402,65.03,74.46000000000001,21.1
11,10,1,233,493,59.870000000000005,68.96000000000001,22.5
11,11,1,231,530,57.69,64.31,23.4
11,12,1,274,510,58.82,61.01,23.9
11,13,1,365,433,63.09,60.09,23.9
11,14,1,188,308,69.89,63.09,23.200000000000003
11,15,1,154,154,78.52,69.82000000000001,22.0
11,16,1,17,17,88.22,78.38,20.6
11,17,1,0,0,99.27,83.63,19.9
11,18,1,0,0,110.48,88.3,19.3
11,5,1,0,0,103.01,99.85,17.2
11,6,1,0,0,92.1,99.34,17.1
11,7,1,59,104,81.78,94.35,17.8
11,8,1,51,259,72.73,86.73,19.3
11,9,1,288,392,65.29,80.5,20.6
11,10,1,143,481,60.15,75.98,21.5
11,11,1,236,518,57.97,73.21000000000001,22.1
11,12,1,123,498,59.09,72.38,22.5
11,13,1,166,423,63.33,72.18,22.8
11,14,1,40,302,70.11,74.52,22.5
11,15,1,136,151,78.72,79.13,21.8
11,16,1,8,16,88.39,86.10000000000001,20.6
11,17,1,0,0,99.42,88.49,19.8
11,18,1,0,0,110.63,100.0,13.1
11,5,1,0,0,103.2,86.7,-0.9
11,6,1,0,0,92.3,85.85000000000001,-0.7000000000000001
11,7,1,117,117,81.99,77.7,0.6000000000000001
11,8,1,123,285,72.96000000000001,62.870000000000005,2.5
11,9,1,345,428,65.54,55.01,4.3
11,10,1,522,522,60.42,50.59,5.9
11,11,1,562,562,58.24,47.6,7.2
11,12,1,540,540,59.35,45.54,8.200000000000001
11,13,1,462,462,63.57,44.67,8.700000000000001
11,14,1,332,332,70.32000000000001,44.88,8.700000000000001
11,15,1,170,170,78.9,49.9,7.300000000000001
11,16,1,19,19,88.52,71.0,5.2
11,17,1,0,0,99.58,70.67,4.4
11,18,1,0,0,110.77,65.81,4.6000000000000005
11,5,1,0,0,103.39,80.74,0.8
11,6,1,0,0,92.5,82.04,0.7000000000000001
11,7,1,112,112,82.21000000000001,77.5,2.3000000000000003
11,8,1,280,280,73.2,65.57000000000001,5.2
11,9,1,423,423,65.79,54.45,8.1
11,10,1,517,517,60.69,43.91,10.3
11,11,1,557,557,58.51,38.38,11.6
11,12,1,534,534,59.61,35.39,12.4
11,13,1,455,455,63.81,34.52,12.7
11,14,1,325,325,70.53,35.910000000000004,12.2
11,15,1,163,163,79.08,45.14,9.9
11,16,1,14,17,88.67,68.09,6.800000000000001
11,17,1,0,0,99.72,68.88,5.7
11,18,1,0,0,110.91,71.57000000000001,5.6000000000000005
11,5,1,0,0,103.59,79.99,-2.3000000000000003
11,6,1,0,0,92.71,81.54,-2.8000000000000003
11,7,1,115,115,82.42,75.09,-2.0
11,8,1,286,286,73.43,59.57,-0.2
11,9,1,431,431,66.04,46.66,1.5
11,10,1,529,529,60.95,40.12,3.0
11,11,1,571,571,58.78,36.18,4.3
11,12,1,550,550,59.86,33.95,5.2
11,13,1,470,470,64.03,33.24,5.5
11,14,1,338,338,70.73,33.660000000000004,5.300000000000001
11,15,1,172,172,79.25,39.0,3.5
11,16,1,18,18,88.79,63.54,1.1
11,17,1,0,0,99.86,62.24,0.1
11,18,1,0,0,111.04,55.86,0.4
11,5,1,0,0,103.78,74.89,-3.5
11,6,1,0,0,92.91,75.39,-3.2
11,7,1,23,98,82.63,72.13,-1.9
11,8,1,22,252,73.66,67.41,0.3
11,9,1,17,379,66.29,66.06,2.7
11,10,1,89,460,61.21,69.10000000000001,4.9
11,11,1,89,489,59.04,76.34,6.2
11,12,1,79,472,60.11,80.82000000000001,7.1000000000000005
11,13,1,211,404,64.26,82.06,7.7
11,14,1,150,288,70.92,82.07000000000001,8.1
11,15,1,41,139,79.42,83.09,8.5
11,16,1,3,13,88.94,86.8,8.8
11,17,1,0,0,100.0,90.82,9.0
11,18,1,0,0,111.17,95.15,9.0
11,5,1,0,0,103.97,93.77,4.9
11,6,1,0,0,93.11,92.05,4.5
11,7,1,16,87,82.85000000000001,90.41,4.4
11,8,1,24,247,73.89,84.34,5.1000000000000005
11,9,1,57,392,66.54,73.45,6.0
11,10,1,79,495,61.46,58.22,7.0
11,11,1,129,539,59.29,47.89,7.800000000000001
11,12,1,193,521,60.35,43.33,8.200000000000001
11,13,1,326,444,64.47,41.75,8.4
11,14,1,172,316,71.11,41.92,8.3
11,15,1,150,154,79.58,43.84,7.6
11,16,1,13,13,89.07000000000001,47.4,6.5
11,17,1,0,0,100.12,51.38,5.800000000000001
11,18,1,0,0,111.28,57.79,4.5
11,5,1,0,0,104.16,98.39,-3.4000000000000004
11,6,1,0,0,93.31,94.5,-3.1
11,7,1,98,98,83.05,81.16,-1.0
11,8,1,262,262,74.12,66.09,2.2
11,9,1,403,403,66.78,48.42,5.2
11,10,1,500,500,61.71,37.75,7.9
11,11,1,540,540,59.54,35.94,10.3
11,12,1,520,520,60.58,33.81,12.5
11,13,1,439,439,64.68,30.87,13.6
11,14,1,309,309,71.29,31.28,13.4
11,15,1,151,151,79.74,37.08,11.8
11,16,1,12,12,89.19,45.34,9.8
11,17,1,0,0,100.24,50.57,8.9
11,18,1,0,0,111.4,59.35,7.1000000000000005
11,5,1,0,0,104.34,96.91,-3.4000000000000004
11,6,1,0,0,93.5,94.02,-3.7
11,7,1,98,98,83.26,82.45,-2.5
11,8,1,262,262,74.34,64.26,-0.3
11,9,1,403,403,67.01,45.44,2.1
11,10,1,500,500,61.96,35.34,4.2
11,11,1,541,541,59.78,30.39,5.7
11,12,1,518,518,60.81,28.03,6.4
11,13,1,439,439,64.89,26.95,6.6000000000000005
11,14,1,311,311,71.47,27.55,6.2
11,15,1,151,151,79.89,33.62,4.4
11,16,1,12,12,89.29,57.82,2.7
11,17,1,0,0,100.36,48.27,2.3000000000000003
11,18,1,0,0,111.5,44.07,2.4000000000000004
11,5,1,0,0,104.53,60.92,-1.9
11,6,1,0,0,93.7,59.18,-1.5
11,7,1,88,88,83.46000000000001,54.44,-0.2
11,8,1,209,247,74.56,47.51,2.3000000000000003
11,9,1,380,388,67.25,38.82,5.4
11,10,1,485,485,62.2,29.23,7.800000000000001
11,11,1,528,528,60.02,25.82,9.5
11,12,1,512,512,61.03,25.25,10.5
11,13,1,393,435,65.08,26.28,10.8
11,14,1,309,309,71.64,28.86,10.4
11,15,1,150,150,80.04,34.72,8.9
11,16,1,11,11,89.4,43.35,7.0
11,17,1,0,0,100.47,49.42,6.2
11,18,1,0,0,111.6,58.56,4.800000000000001
11,5,1,0,0,104.72,74.48,6.1000000000000005
11,6,1,0,0,93.89,73.99,6.2
11,7,1,47,78,83.67,68.67,7.300000000000001
11,8,1,223,229,74.78,59.49,9.6
11,9,1,338,363,67.48,49.03,12.7
11,10,1,420,454,62.440000000000005,41.07,15.4
11,11,1,398,495,60.25,36.33,17.400000000000002
11,12,1,437,480,61.25,34.49,18.6
11,13,1,406,406,65.28,34.45,19.200000000000003
11,14,1,284,284,71.8,36.46,18.9
11,15,1,135,135,80.18,41.59,17.400000000000002
11,16,1,9,9,89.52,48.34,15.4
11,17,1,0,0,100.57,51.44,14.6
11,18,1,0,0,111.69,58.73,12.7
11,5,1,0,0,104.9,100.0,9.7
11,6,1,0,0,94.09,100.0,9.5
11,7,1,77,77,83.87,97.73,10.6
11,8,1,231,231,75.0,87.68,12.5
11,9,1,368,368,67.71000000000001,74.7,14.2
11,10,1,409,461,62.67,57.67,15.9
11,11,1,464,499,60.48,46.5,17.1
11,12,1,270,478,61.46,42.94,17.6
11,13,1,135,401,65.46000000000001,43.19,17.2
11,14,1,33,280,71.96000000000001,46.12,15.9
11,15,1,76,130,80.31,55.93,13.6
11,16,1,3,9,89.61,65.48,11.3
11,17,1,0,0,100.67,63.79,10.5
11,18,1,0,0,111.78,66.83,9.2
11,5,1,0,0,105.08,90.36,3.7
11,6,1,0,0,94.28,90.88,3.6
11,7,1,21,74,84.06,88.76,3.9
11,8,1,141,225,75.2,83.35000000000001,4.800000000000001
11,9,1,235,360,67.93,75.7,6.0
11,10,1,322,452,62.89,66.49,7.2
11,11,1,145,492,60.7,61.28,7.800000000000001
11,12,1,284,476,61.66,58.1,8.1
11,13,1,191,403,65.64,54.82,8.4
11,14,1,94,281,72.11,54.79,8.200000000000001
11,15,1,63,131,80.43,61.82,7.0
11,16,1,2,9,89.69,73.56,5.9
11,17,1,0,0,100.76,73.63,5.6000000000000005
11,18,1,0,0,111.86,78.65,5.0
11,5,1,0,0,105.26,96.72,1.2000000000000002
11,6,1,0,0,94.47,96.68,1.2000000000000002
11,7,1,16,69,84.26,93.04,1.8
11,8,1,26,220,75.41,86.25,3.2
11,9,1,107,359,68.14,79.27,4.9
11,10,1,44,457,63.11,73.35000000000001,6.300000000000001
11,11,1,174,501,60.91,68.46000000000001,7.2
11,12,1,227,483,61.86,65.65,7.7
11,13,1,244,407,65.81,63.47,8.0
11,14,1,96,285,72.25,62.2,7.9
11,15,1,71,133,80.55,69.10000000000001,6.300000000000001
11,16,1,6,7,89.77,85.23,4.0
11,17,1,0,0,100.84,85.7,3.2
11,18,1,0,0,111.94,82.9,4.1000000000000005
11,5,1,0,0,105.44,100.0,-3.0
11,6,1,0,0,94.65,100.0,-2.5
11,7,1,74,74,84.45,94.87,-1.3
11,8,1,233,233,75.62,86.11,0.6000000000000001
11,9,1,327,374,68.36,74.19,3.3000000000000003
11,10,1,326,471,63.33,56.45,5.800000000000001
11,11,1,371,511,61.120000000000005,48.98,6.7
11,12,1,430,493,62.05,47.93,6.6000000000000005
11,13,1,415,417,65.97,48.64,6.300000000000001
11,14,1,180,292,72.39,52.77,5.6000000000000005
11,15,1,54,136,80.66,71.31,4.7
11,16,1,3,7,89.85000000000001,70.41,4.1000000000000005
11,17,1,0,0,100.92,64.72,4.0
11,18,1,0,0,112.0,68.7,3.1
11,5,1,0,0,105.62,95.24,1.5
11,6,1,0,0,94.84,94.43,1.9
11,7,1,11,64,84.64,92.28,2.5
11,8,1,28,211,75.82000000000001,88.48,3.5
11,9,1,33,345,68.57000000000001,84.51,4.7
11,10,1,36,436,63.54,80.18,5.9
11,11,1,49,475,61.32,74.68,7.0
11,12,1,20,458,62.23,68.72,8.1
11,13,1,40,386,66.13,65.25,8.700000000000001
11,14,1,99,268,72.52,66.96000000000001,8.4
11,15,1,25,122,80.77,72.34,7.6
11,16,1,2,6,89.93,77.59,6.9
11,17,1,0,0,100.99,80.67,6.7
11,18,1,0,0,112.07,82.7,6.7
11,5,1,0,0,105.79,100.0,6.1000000000000005
11,6,1,0,0,95.02,100.0,6.4
11,7,1,7,53,84.83,98.05,7.0
11,8,1,49,193,76.02,96.46,7.7
11,9,1,50,324,68.77,93.61,8.6
11,10,1,25,416,63.74,91.45,9.6
11,11,1,36,455,61.52,90.66,10.4
11,12,1,70,436,62.41,91.76,10.6
11,13,1,23,365,66.28,94.18,10.6
11,14,1,49,250,72.65,96.3,10.4
11,15,1,13,110,80.87,100.0,9.4
11,16,1,5,5,90.01,100.0,8.5
11,17,1,0,0,101.06,98.92,8.200000000000001
11,18,1,0,0,112.12,99.79,7.4
11,5,1,0,0,105.97,98.46,2.9000000000000004
11,6,1,0,0,95.2,97.07,3.3000000000000003
11,7,1,63,63,85.01,92.92,4.3
11,8,1,159,216,76.21000000000001,87.27,5.800000000000001
11,9,1,108,358,68.97,77.47,7.2
11,10,1,146,456,63.940000000000005,67.92,8.4
11,11,1,177,498,61.71,63.05,9.4
11,12,1,209,482,62.58,59.46,10.1
11,13,1,262,409,66.43,57.95,10.3
11,14,1,127,287,72.76,59.71,9.7
11,15,1,133,133,80.96000000000001,71.45,7.300000000000001
11,16,1,6,6,90.05,89.42,4.5
11,17,1,0,0,101.12,90.08,3.5
11,18,1,0,0,112.17,94.63,2.5
11,5,1,0,0,106.14,100.0,1.8
11,6,1,0,0,95.38,99.71,1.7000000000000002
11,7,1,13,57,85.19,96.8,2.0
11,8,1,56,203,76.4,91.57,2.9000000000000004
11,9,1,163,338,69.16,83.61,4.5
11,10,1,181,436,64.14,74.08,6.4
11,11,1,362,479,61.89,65.81,7.7
11,12,1,214,465,62.74,58.48,8.4
11,13,1,398,398,66.56,53.27,8.4
11,14,1,280,280,72.87,53.3,7.6
11,15,1,130,130,81.04,62.82,5.5
11,16,1,6,6,90.1,80.71000000000001,3.0
11,17,1,0,0,101.17,84.06,2.1
11,18,1,0,0,112.21,89.36,0.9
11,5,1,0,0,106.31,82.68,-3.9
11,6,1,0,0,95.55,79.19,-3.3000000000000003
11,7,1,61,61,85.36,73.51,-1.4
11,8,1,212,212,76.59,62.54,1.2000000000000002
11,9,1,350,350,69.35000000000001,54.15,4.0
11,10,1,446,446,64.32000000000001,48.8,6.800000000000001
11,11,1,489,489,62.07,47.03,8.700000000000001
11,12,1,473,473,62.9,45.98,9.9
11,13,1,401,401,66.69,45.46,10.4
11,14,1,281,281,72.98,48.36,9.7
11,15,1,130,130,81.12,62.34,7.2
11,16,1,6,6,90.16,75.04,4.9
11,17,1,0,0,101.22,74.8,4.4
11,18,1,0,0,112.25,77.98,3.7
11,5,1,0,0,106.48,95.07,-1.3
11,6,1,0,0,95.72,92.96,-1.2000000000000002
11,7,1,26,59,85.53,83.36,0.3
11,8,1,76,212,76.77,72.14,2.9000000000000004
11,9,1,172,349,69.54,64.49,5.300000000000001
11,10,1,197,446,64.5,59.85,7.4
11,11,1,317,489,62.24,54.99,8.9
11,12,1,226,470,63.05,52.06,9.3
11,13,1,174,396,66.82000000000001,56.71,8.8
11,14,1,81,273,73.08,68.0,7.6
11,15,1,32,122,81.2,75.26,6.2
11,16,1,2,5,90.21,78.83,5.0
11,17,1,0,0,101.26,79.77,4.5
11,18,1,0,0,112.28,80.73,3.5
11,5,1,0,0,106.64,81.59,-1.7000000000000002
11,6,1,0,0,95.89,82.93,-2.3000000000000003
11,7,1,9,57,85.7,79.61,-2.2
11,8,1,61,211,76.95,71.87,-1.5
11,9,1,108,355,69.72,62.7,-0.6000000000000001
11,10,1,74,455,64.68,55.38,0.1
11,11,1,80,499,62.4,49.47,0.7000000000000001
11,12,1,78,484,63.190000000000005,47.21,1.0
11,13,1,67,411,66.93,47.39,0.9
11,14,1,43,288,73.16,49.15,0.4
11,15,1,19,133,81.26,52.48,-0.4
11,16,1,1,6,90.87,58.44,-1.4
11,17,1,0,0,101.29,63.23,-1.9
11,18,1,0,0,112.31,69.37,-2.8000000000000003
