month,day,hour,seasons,diff_ghi,clearsky_ghi,solar_zenith_angle,relative_humidity,temperature
11,28,9,1,73.0,348,69.21000000000001,71.63,-0.2
11,28,10,1,55.0,441,64.18,70.61,0.4
11,28,11,1,-38.0,481,61.93,71.68,0.7000000000000001
11,28,12,1,30.0,464,62.78,72.61,0.9
11,28,13,1,-81.0,391,66.59,74.37,0.9
11,28,14,1,-6.0,272,72.9,76.64,0.8
11,28,15,1,-35.0,124,81.06,82.92,0.5
11,28,16,1,-28.0,6,90.1,89.27,0.1
11,28,17,1,-3.0,0,101.18,89.39,0.0
11,29,5,1,0.0,0,106.35,99.78,-0.9
11,29,6,1,0.0,0,95.59,99.89,-0.8
11,29,7,1,4.0,51,85.4,94.6,0.2
11,29,8,1,7.0,192,76.63,88.5,1.9
11,29,9,1,69.0,324,69.4,82.26,3.2
11,29,10,1,55.0,417,64.37,77.29,4.0
11,29,11,1,-36.0,458,62.11,75.59,4.3
11,29,12,1,-33.0,444,62.93,74.33,4.5
11,29,13,1,6.0,374,66.72,75.37,4.3
11,29,14,1,-16.0,259,73.0,76.97,4.0
11,29,15,1,-28.0,116,81.14,84.39,3.3000000000000003
11,29,16,1,-25.0,5,90.16,94.47,2.3000000000000003
11,29,17,1,-3.0,0,101.23,93.14,1.9
11,30,5,1,0.0,0,106.52,98.76,0.7000000000000001
11,30,6,1,0.0,0,95.76,98.57,0.7000000000000001
11,30,7,1,6.0,49,85.58,96.16,1.0
11,30,8,1,9.0,184,76.81,94.21,1.6
11,30,9,1,1.0,311,69.58,94.3,1.9
11,30,10,1,21.0,404,64.55,92.61,2.4000000000000004
11,30,11,1,74.0,445,62.28,90.1,3.3000000000000003
11,30,12,1,-91.0,430,63.08,87.41,4.5
11,30,13,1,21.0,362,66.85,88.19,5.300000000000001
11,30,14,1,6.0,248,73.10000000000001,91.37,5.5
11,30,15,1,40.0,108,81.21000000000001,96.68,5.0
11,30,16,1,-83.0,4,90.23,99.62,4.5
11,30,17,1,-4.0,0,101.26,100.0,4.3
12,1,5,2,0.0,0,106.68,93.03,1.0
12,1,6,2,0.0,0,95.93,90.16,0.6000000000000001
12,1,7,2,27.0,47,85.75,87.61,0.7000000000000001
12,1,8,2,83.0,185,76.99,86.93,1.3
12,1,9,2,5.0,320,69.76,83.73,2.1
12,1,10,2,-60.0,418,64.72,79.48,3.0
12,1,11,2,-2.0,461,62.440000000000005,74.79,3.8
12,1,12,2,-16.0,447,63.22,71.04,4.4
12,1,13,2,-9.0,376,66.96000000000001,70.60000000000001,4.6000000000000005
12,1,14,2,-9.0,254,73.19,74.91,4.4
12,1,15,2,-1.0,107,81.28,84.39,3.6
12,1,16,2,-16.0,4,90.88,91.48,2.8000000000000003
12,1,17,2,-2.0,0,101.3,91.22,2.4000000000000004
12,2,5,2,0.0,0,106.84,88.95,-3.3000000000000003
12,2,6,2,0.0,0,96.1,87.59,-3.2
12,2,7,2,17.0,49,85.91,83.74,-2.5
12,2,8,2,61.0,195,77.16,78.28,-1.3
12,2,9,2,41.0,337,69.94,68.51,0.0
12,2,10,2,-14.0,439,64.89,61.58,1.2000000000000002
12,2,11,2,7.0,486,62.59,58.11,2.0
12,2,12,2,18.0,474,63.35,55.55,2.5
12,2,13,2,-49.0,403,67.07000000000001,53.7,2.6
12,2,14,2,-38.0,285,73.27,54.68,1.9
12,2,15,2,-28.0,131,81.33,65.97,-0.4
12,2,16,2,-13.0,6,90.92,83.05,-3.1
12,2,17,2,-2.0,0,101.32,81.51,-3.9
12,3,5,2,0.0,0,107.0,84.03,-2.8000000000000003
12,3,6,2,0.0,0,96.26,83.33,-2.4000000000000004
12,3,7,2,11.0,49,86.07000000000001,80.79,-1.7000000000000002
12,3,8,2,34.0,195,77.33,76.52,-0.4
12,3,9,2,17.0,330,70.11,72.02,1.4
12,3,10,2,62.0,424,65.05,69.03,2.7
12,3,11,2,3.0,468,62.74,69.88,3.3000000000000003
12,3,12,2,268.0,458,63.48,69.51,4.1000000000000005
12,3,13,2,-160.0,390,67.17,69.12,4.9
12,3,14,2,35.0,270,73.34,74.04,4.5
12,3,15,2,-148.0,122,81.39,90.41,2.4000000000000004
12,3,16,2,-117.0,5,90.95,94.04,0.8
12,3,17,2,-5.0,0,101.34,94.06,0.8
12,4,5,2,0.0,0,107.16,100.0,-1.2000000000000002
12,4,6,2,0.0,0,96.42,99.2,-1.2000000000000002
12,4,7,2,26.0,49,86.23,93.39,-0.5
12,4,8,2,156.0,198,77.5,87.79,1.0
12,4,9,2,157.0,339,70.27,80.57000000000001,2.9000000000000004
12,4,10,2,99.0,438,65.21000000000001,72.13,4.9
12,4,11,2,44.0,482,62.88,63.63,6.4
12,4,12,2,-17.0,465,63.6,58.0,7.4
12,4,13,2,-71.0,394,67.26,56.02,7.800000000000001
12,4,14,2,-121.0,273,73.41,58.7,7.4
12,4,15,2,-150.0,123,81.43,69.10000000000001,5.800000000000001
12,4,16,2,-118.0,5,90.98,77.71000000000001,4.3
12,4,17,2,-5.0,0,101.36,79.81,3.9
12,5,5,2,0.0,0,107.31,100.0,-2.8000000000000003
12,5,6,2,0.0,0,96.58,100.0,-2.8000000000000003
12,5,7,2,34.0,45,86.38,93.66,-1.1
12,5,8,2,138.0,189,77.66,84.04,1.4
12,5,9,2,151.0,323,70.43,79.75,3.2
12,5,10,2,95.0,418,65.36,75.56,5.1000000000000005
12,5,11,2,44.0,462,63.02,68.95,7.1000000000000005
12,5,12,2,-14.0,448,63.71,66.23,8.700000000000001
12,5,13,2,-67.0,381,67.35,67.39,9.7
12,5,14,2,-116.0,265,73.47,75.19,9.0
12,5,15,2,-146.0,119,81.47,95.27,6.4
12,5,16,2,-114.0,5,91.0,99.1,4.1000000000000005
12,5,17,2,-5.0,0,101.36,100.0,3.7
12,6,5,2,0.0,0,107.47,100.0,1.4
12,6,6,2,0.0,0,96.73,99.13,0.4
12,6,7,2,26.0,43,86.53,93.93,0.2
12,6,8,2,125.0,191,77.81,84.94,1.0
12,6,9,2,158.0,336,70.58,72.89,2.0
12,6,10,2,-99.0,438,65.5,64.15,2.8000000000000003
12,6,11,2,74.0,484,63.14,58.97,3.5
12,6,12,2,154.0,471,63.81,55.96,3.9
12,6,13,2,-38.0,400,67.42,55.8,3.8
12,6,14,2,-120.0,280,73.52,58.25,3.1
12,6,15,2,-153.0,127,81.5,72.24,1.1
12,6,16,2,-122.0,5,91.01,84.32000000000001,-1.1
12,6,17,2,-5.0,0,101.36,79.69,-1.7000000000000002
12,7,5,2,0.0,0,107.61,93.22,-4.800000000000001
12,7,6,2,0.0,0,96.88,90.81,-4.4
12,7,7,2,30.0,43,86.67,84.79,-3.2
12,7,8,2,153.0,188,77.96000000000001,76.27,-1.0
12,7,9,2,141.0,324,70.73,68.5,1.3
12,7,10,2,98.0,422,65.64,61.13,3.1
12,7,11,2,46.0,468,63.26,57.16,4.3
12,7,12,2,-15.0,453,63.91,55.4,5.0
12,7,13,2,-68.0,385,67.5,55.870000000000005,5.2
12,7,14,2,-170.0,268,73.57000000000001,63.13,4.1000000000000005
12,7,15,2,-125.0,122,81.52,85.06,1.4
12,7,16,2,-86.0,5,91.02,88.98,-0.8
12,7,17,2,-4.0,0,101.36,88.35000000000001,-1.1
12,8,5,2,0.0,0,107.76,99.18,-0.8
12,8,6,2,0.0,0,97.03,98.19,-0.3
12,8,7,2,15.0,35,86.82000000000001,96.55,0.3
12,8,8,2,61.0,172,78.11,94.53,1.3
12,8,9,2,49.0,304,70.87,92.89,2.6
12,8,10,2,59.0,399,65.77,91.22,4.0
12,8,11,2,-35.0,443,63.38,88.64,5.4
12,8,12,2,15.0,432,64.0,88.44,6.300000000000001
12,8,13,2,27.0,365,67.56,90.28,6.7
12,8,14,2,-122.0,252,73.61,93.8,6.6000000000000005
12,8,15,2,-37.0,111,81.54,100.0,5.7
12,8,16,2,-30.0,4,91.02,100.0,5.1000000000000005
12,8,17,2,-2.0,0,101.35,100.0,5.0
12,9,5,2,0.0,0,107.9,100.0,6.6000000000000005
12,9,6,2,0.0,0,97.17,100.0,6.7
12,9,7,2,3.0,24,86.96000000000001,98.67,7.0
12,9,8,2,25.0,146,78.25,96.9,7.4
12,9,9,2,8.0,271,71.01,95.52,7.9
12,9,10,2,0.0,364,65.9,93.12,8.6
12,9,11,2,42.0,408,63.49,91.61,9.1
12,9,12,2,-15.0,398,64.09,93.04,9.1
12,9,13,2,1.0,336,67.62,96.23,8.6
12,9,14,2,-13.0,230,73.64,100.0,7.2
12,9,15,2,-9.0,101,81.56,100.0,4.6000000000000005
12,9,16,2,-40.0,4,91.02,97.61,1.1
12,9,17,2,-2.0,0,101.33,78.51,-0.6000000000000001
12,10,5,2,0.0,0,108.04,62.370000000000005,-9.4
12,10,6,2,0.0,0,97.31,59.67,-9.2
12,10,7,2,23.0,39,87.08,57.43,-8.8
12,10,8,2,126.0,189,78.38,53.61,-7.800000000000001
12,10,9,2,146.0,331,71.13,49.11,-6.4
12,10,10,2,114.0,432,66.01,46.61,-4.800000000000001
12,10,11,2,74.0,483,63.58,46.42,-3.6
12,10,12,2,-12.0,471,64.16,49.370000000000005,-3.1
12,10,13,2,-69.0,402,67.66,53.8,-3.2
12,10,14,2,-121.0,281,73.66,58.22,-3.6
12,10,15,2,-152.0,129,81.56,61.8,-4.0
12,10,16,2,-123.0,6,91.01,66.0,-4.4
12,10,17,2,-6.0,0,101.31,69.60000000000001,-4.5
12,11,5,2,0.0,0,108.18,76.78,-6.7
12,11,6,2,0.0,0,97.45,77.65,-6.2
12,11,7,2,9.0,32,87.2,75.26,-5.5
12,11,8,2,35.0,172,78.51,69.38,-4.3
12,11,9,2,101.0,312,71.26,62.63,-3.0
12,11,10,2,146.0,414,66.12,58.42,-1.8
12,11,11,2,-103.0,462,63.67,57.07,-1.0
12,11,12,2,4.0,453,64.23,57.96,-0.7000000000000001
12,11,13,2,192.0,388,67.71000000000001,59.79,-0.8
12,11,14,2,-113.0,271,73.68,62.52,-1.4
12,11,15,2,-148.0,123,81.55,68.74,-2.7
12,11,16,2,-118.0,5,90.99,84.26,-4.1000000000000005
12,11,17,2,-5.0,0,101.28,82.92,-4.5
12,12,5,2,0.0,0,108.31,97.82,-3.8
12,12,6,2,0.0,0,97.58,96.93,-3.1
12,12,7,2,14.0,33,87.33,93.46,-2.2
12,12,8,2,48.0,174,78.64,86.51,-0.6000000000000001
12,12,9,2,69.0,312,71.37,78.55,1.5
12,12,10,2,103.0,412,66.23,73.79,3.3000000000000003
12,12,11,2,93.0,459,63.76,71.59,4.6000000000000005
12,12,12,2,50.0,449,64.29,71.3,5.2
12,12,13,2,-73.0,383,67.74,71.53,5.2
12,12,14,2,-111.0,269,73.69,75.83,4.5
12,12,15,2,-85.0,122,81.55,83.36,3.1
12,12,16,2,-103.0,5,90.96,87.75,1.8
12,12,17,2,-5.0,0,101.25,88.62,1.4
12,13,5,2,0.0,0,108.44,99.85,-0.6000000000000001
12,13,6,2,0.0,0,97.71,99.77,-0.6000000000000001
12,13,7,2,8.0,29,87.45,96.9,-0.2
12,13,8,2,19.0,163,78.76,92.94,0.7000000000000001
12,13,9,2,57.0,301,71.49,86.5,2.3000000000000003
12,13,10,2,185.0,402,66.33,80.14,4.2
12,13,11,2,181.0,450,63.84,76.32000000000001,5.7
12,13,12,2,-10.0,440,64.34,74.08,6.6000000000000005
12,13,13,2,-86.0,375,67.77,74.47,6.6000000000000005
12,13,14,2,-141.0,262,73.7,86.68,5.0
12,13,15,2,-120.0,118,81.54,93.9,2.9000000000000004
12,13,16,2,-90.0,5,90.94,95.34,1.9
12,13,17,2,-3.0,0,101.2,97.61,1.6
12,14,5,2,0.0,0,108.56,100.0,-0.8
12,14,6,2,0.0,0,97.83,97.95,-0.9
12,14,7,2,10.0,23,87.57000000000001,94.36,-0.7000000000000001
12,14,8,2,67.0,152,78.87,89.27,-0.2
12,14,9,2,-35.0,285,71.59,83.7,0.1
12,14,10,2,63.0,388,66.42,78.7,0.2
12,14,11,2,-44.0,442,63.91,74.68,0.4
12,14,12,2,40.0,438,64.39,71.57000000000001,0.6000000000000001
12,14,13,2,-30.0,379,67.79,71.26,0.2
12,14,14,2,9.0,267,73.69,72.61,-0.7000000000000001
12,14,15,2,-47.0,121,81.51,74.51,-1.8
12,14,16,2,-30.0,5,90.9,76.84,-2.6
12,14,17,2,-3.0,0,101.16,78.89,-2.9000000000000004
12,15,5,2,0.0,0,108.68,72.62,-6.2
12,15,6,2,0.0,0,97.95,72.56,-6.5
12,15,7,2,8.0,29,87.67,71.53,-6.4
12,15,8,2,43.0,172,78.98,67.02,-5.7
12,15,9,2,82.0,311,71.69,64.0,-4.800000000000001
12,15,10,2,-9.0,410,66.5,62.71,-4.1000000000000005
12,15,11,2,-21.0,458,63.97,61.54,-3.6
12,15,12,2,65.0,446,64.42,60.21,-3.1
12,15,13,2,-98.0,378,67.8,59.4,-2.8000000000000003
12,15,14,2,22.0,263,73.68,61.45,-2.8000000000000003
12,15,15,2,-39.0,118,81.48,65.67,-3.1
12,15,16,2,-50.0,5,90.86,74.23,-3.4000000000000004
12,15,17,2,-3.0,0,101.11,79.60000000000001,-3.6
12,16,5,2,0.0,0,108.8,96.22,-7.1000000000000005
12,16,6,2,0.0,0,98.07,94.39,-6.800000000000001
12,16,7,2,12.0,25,87.77,90.23,-6.0
12,16,8,2,16.0,165,79.08,86.57000000000001,-4.800000000000001
12,16,9,2,17.0,307,71.78,81.02,-3.3000000000000003
12,16,10,2,46.0,409,66.58,79.23,-2.3000000000000003
12,16,11,2,14.0,459,64.02,79.94,-2.0
12,16,12,2,-6.0,450,64.45,80.28,-1.8
12,16,13,2,-24.0,383,67.8,80.85000000000001,-1.7000000000000002
12,16,14,2,-44.0,266,73.67,82.94,-1.8
12,16,15,2,-14.0,121,81.45,87.67,-2.3000000000000003
12,16,16,2,-14.0,5,90.18,92.66,-3.1
12,16,17,2,-3.0,0,101.05,92.78,-3.5
12,17,5,2,0.0,0,108.92,98.12,-7.4
12,17,6,2,0.0,0,98.18,97.54,-7.800000000000001
12,17,7,2,17.0,28,87.87,91.51,-7.5
12,17,8,2,115.0,178,79.18,85.75,-6.2
12,17,9,2,74.0,322,71.87,78.78,-4.6000000000000005
12,17,10,2,56.0,429,66.65,73.77,-3.2
12,17,11,2,107.0,481,64.07000000000001,70.99,-2.0
12,17,12,2,-42.0,469,64.47,70.17,-1.3
12,17,13,2,-34.0,402,67.8,72.10000000000001,-1.2000000000000002
12,17,14,2,-122.0,284,73.64,76.78,-1.8
12,17,15,2,-107.0,131,81.41,83.94,-3.2
12,17,16,2,-60.0,6,90.13,91.16,-5.0
12,17,17,2,-4.0,0,100.99,92.46,-5.7
12,18,5,2,0.0,0,109.02,97.37,-9.0
12,18,6,2,0.0,0,98.28,96.58,-10.2
12,18,7,2,16.0,28,87.96000000000001,87.55,-10.2
12,18,8,2,103.0,179,79.27,69.98,-9.2
12,18,9,2,131.0,323,71.95,50.16,-8.1
12,18,10,2,86.0,430,66.71000000000001,44.19,-7.2
12,18,11,2,99.0,478,64.11,42.71,-6.300000000000001
12,18,12,2,14.0,470,64.49,42.01,-5.6000000000000005
12,18,13,2,-70.0,400,67.79,42.43,-5.300000000000001
12,18,14,2,-110.0,280,73.61,44.53,-5.4
12,18,15,2,-177.0,130,81.36,47.94,-6.300000000000001
12,18,16,2,-88.0,6,90.07000000000001,62.23,-7.2
12,18,17,2,-4.0,0,100.92,62.68,-7.4
12,19,5,2,0.0,0,109.13,80.86,-8.9
12,19,6,2,0.0,0,98.38,83.39,-8.6
12,19,7,2,23.0,25,88.05,81.51,-7.6
12,19,8,2,139.0,169,79.36,76.77,-5.5
12,19,9,2,151.0,313,72.02,72.24,-2.7
12,19,10,2,107.0,420,66.76,69.92,0.1
12,19,11,2,28.0,472,64.14,69.07000000000001,2.1
12,19,12,2,16.0,464,64.5,68.31,3.4000000000000004
12,19,13,2,-66.0,398,67.78,69.77,3.9
12,19,14,2,-125.0,281,73.58,77.46000000000001,3.2
12,19,15,2,-142.0,131,81.31,93.82,1.0
12,19,16,2,-125.0,6,90.03,99.78,-0.7000000000000001
12,19,17,2,-6.0,0,100.84,100.0,-1.1
12,20,5,2,0.0,0,109.23,99.34,-3.1
12,20,6,2,0.0,0,98.48,98.78,-3.2
12,20,7,2,15.0,24,88.14,94.41,-2.7
12,20,8,2,132.0,166,79.44,91.02,-1.5
12,20,9,2,109.0,312,72.09,87.91,0.1
12,20,10,2,106.0,419,66.81,83.41,1.9
12,20,11,2,36.0,468,64.17,79.85000000000001,3.4000000000000004
12,20,12,2,-56.0,461,64.5,78.82000000000001,4.3
12,20,13,2,-19.0,395,67.75,81.43,4.4
12,20,14,2,-104.0,278,73.53,90.62,3.4000000000000004
12,20,15,2,-127.0,129,81.25,99.63,1.7000000000000002
12,20,16,2,-87.0,6,89.98,100.0,1.0
12,20,17,2,-5.0,0,100.77,100.0,0.9
12,21,5,2,0.0,0,109.33,100.0,-2.3000000000000003
12,21,6,2,0.0,0,98.57,100.0,-2.2
12,21,7,2,22.0,22,88.22,95.91,-1.0
12,21,8,2,135.0,157,79.51,89.79,0.8
12,21,9,2,139.0,296,72.15,84.52,2.6
12,21,10,2,102.0,398,66.85,79.14,4.6000000000000005
12,21,11,2,51.0,449,64.19,71.62,6.4
12,21,12,2,-7.0,442,64.49,68.07000000000001,7.2
12,21,13,2,-62.0,380,67.72,70.01,7.1000000000000005
12,21,14,2,-115.0,268,73.48,85.41,5.300000000000001
12,21,15,2,-139.0,126,81.19,98.83,2.3000000000000003
12,21,16,2,-120.0,6,89.91,100.0,0.5
12,21,17,2,-6.0,0,100.68,100.0,0.2
12,22,5,2,0.0,0,109.42,96.02,-1.7000000000000002
12,22,6,2,0.0,0,98.66,95.81,-1.6
12,22,7,2,21.0,21,88.29,88.77,-0.4
12,22,8,2,96.0,157,79.58,83.28,1.5
12,22,9,2,115.0,296,72.2,78.28,3.4000000000000004
12,22,10,2,56.0,399,66.89,75.14,5.4
12,22,11,2,115.0,452,64.2,72.65,7.4
12,22,12,2,44.0,447,64.47,70.42,8.700000000000001
12,22,13,2,-61.0,386,67.68,72.4,8.6
12,22,14,2,-113.0,273,73.42,88.08,6.6000000000000005
12,22,15,2,-144.0,129,81.11,100.0,3.4000000000000004
12,22,16,2,-122.0,7,89.85000000000001,100.0,1.5
12,22,17,2,-7.0,0,100.59,100.0,1.2000000000000002
12,23,5,2,0.0,0,109.51,100.0,0.0
12,23,6,2,0.0,0,98.74,100.0,-0.1
12,23,7,2,10.0,20,88.36,97.38,0.2
12,23,8,2,84.0,158,79.65,92.69,1.4
12,23,9,2,98.0,300,72.25,87.18,3.4000000000000004
12,23,10,2,138.0,404,66.91,81.53,5.7
12,23,11,2,-12.0,454,64.2,76.7,8.0
12,23,12,2,14.0,450,64.45,74.07000000000001,9.6
12,23,13,2,-28.0,388,67.64,75.43,9.8
12,23,14,2,-62.0,277,73.36,92.42,7.800000000000001
12,23,15,2,-120.0,133,81.04,100.0,4.800000000000001
12,23,16,2,-118.0,7,89.78,100.0,3.1
12,23,17,2,-4.0,0,100.5,100.0,2.8000000000000003
12,24,5,2,0.0,0,109.59,100.0,-0.3
12,24,6,2,0.0,0,98.82,100.0,-0.4
12,24,7,2,12.0,19,88.43,95.96,0.2
12,24,8,2,141.0,155,79.7,92.42,1.6
12,24,9,2,140.0,296,72.29,89.5,3.7
12,24,10,2,16.0,399,66.93,85.84,6.2
12,24,11,2,37.0,453,64.19,81.78,8.8
12,24,12,2,42.0,447,64.42,80.82000000000001,10.3
12,24,13,2,-94.0,386,67.58,84.29,10.4
12,24,14,2,-118.0,278,73.29,91.44,9.5
12,24,15,2,-96.0,134,80.96000000000001,100.0,7.800000000000001
12,24,16,2,-76.0,8,89.71000000000001,100.0,6.300000000000001
12,24,17,2,-4.0,0,100.4,100.0,5.9
12,25,5,2,0.0,0,109.67,100.0,2.5
12,25,6,2,0.0,0,98.89,100.0,2.5
12,25,7,2,15.0,18,88.49,97.52,2.9000000000000004
12,25,8,2,138.0,153,79.76,91.57,4.4
12,25,9,2,138.0,291,72.33,86.38,7.0
12,25,10,2,103.0,394,66.95,78.47,10.2
12,25,11,2,50.0,444,64.18,71.99,13.0
12,25,12,2,-72.0,438,64.38,70.06,14.7
12,25,13,2,-41.0,377,67.52,72.57000000000001,15.2
12,25,14,2,-79.0,268,73.21000000000001,81.98,14.2
12,25,15,2,-156.0,128,80.87,97.56,11.6
12,25,16,2,-89.0,9,89.63,100.0,10.0
12,25,17,2,-7.0,0,100.29,100.0,9.8
12,26,5,2,0.0,0,109.74,100.0,9.5
12,26,6,2,0.0,0,98.96,100.0,9.4
12,26,7,2,10.0,17,88.55,100.0,10.0
12,26,8,2,124.0,144,79.8,94.69,11.2
12,26,9,2,136.0,279,72.35000000000001,89.5,12.8
12,26,10,2,-1.0,380,66.95,84.65,14.7
12,26,11,2,103.0,431,64.16,79.07000000000001,16.0
12,26,12,2,25.0,428,64.34,75.02,16.6
12,26,13,2,-102.0,369,67.46000000000001,75.03,16.6
12,26,14,2,-104.0,262,73.13,80.28,15.6
12,26,15,2,-88.0,124,80.77,93.73,13.4
12,26,16,2,-97.0,9,89.54,99.71,11.4
12,26,17,2,-6.0,0,100.18,99.3,10.8
12,27,5,2,0.0,0,109.81,99.52,-0.8
12,27,6,2,0.0,0,99.02,99.25,-1.1
12,27,7,2,4.0,18,88.58,94.84,-0.8
12,27,8,2,28.0,154,79.84,86.92,0.3
12,27,9,2,48.0,297,72.37,78.67,1.5
12,27,10,2,74.0,404,66.95,73.55,2.6
12,27,11,2,-1.0,456,64.13,70.8,3.6
12,27,12,2,67.0,452,64.28,68.88,4.4
12,27,13,2,157.0,389,67.38,67.34,4.800000000000001
12,27,14,2,-113.0,278,73.03,68.58,4.5
12,27,15,2,-130.0,134,80.67,75.97,3.4000000000000004
12,27,16,2,-125.0,10,89.43,83.66,2.2
12,27,17,2,-9.0,0,100.07,82.34,1.8
12,28,5,2,0.0,0,109.88,96.85,-0.1
12,28,6,2,0.0,0,99.08,96.74,-0.1
12,28,7,2,2.0,15,88.62,91.97,0.7000000000000001
12,28,8,2,8.0,136,79.87,88.07000000000001,2.3000000000000003
12,28,9,2,5.0,268,72.38,84.26,4.0
12,28,10,2,1.0,369,66.94,80.77,6.0
12,28,11,2,35.0,420,64.1,80.7,8.1
12,28,12,2,54.0,417,64.22,84.27,9.5
12,28,13,2,-53.0,358,67.3,88.19,10.0
12,28,14,2,-34.0,253,72.94,93.5,9.9
12,28,15,2,16.0,120,80.56,97.39,9.6
12,28,16,2,-33.0,9,89.35000000000001,99.61,9.6
12,28,17,2,-1.0,0,99.95,100.0,9.7
12,29,5,2,0.0,0,109.94,100.0,13.5
12,29,6,2,0.0,0,99.13,100.0,13.3
12,29,7,2,4.0,16,88.68,100.0,13.3
12,29,8,2,23.0,147,79.9,100.0,13.2
12,29,9,2,23.0,286,72.39,99.3,13.1
12,29,10,2,44.0,392,66.92,97.39,13.0
12,29,11,2,20.0,449,64.05,92.92,12.9
12,29,12,2,-35.0,447,64.15,91.91,12.8
12,29,13,2,-33.0,388,67.21000000000001,91.68,12.6
12,29,14,2,24.0,279,72.83,94.24,12.1
12,29,15,2,-45.0,137,80.45,99.24,11.3
12,29,16,2,-22.0,11,89.25,100.0,10.6
12,29,17,2,-3.0,0,99.83,100.0,10.4
12,30,5,2,0.0,0,109.99,86.81,-0.6000000000000001
12,30,6,2,0.0,0,99.18,84.8,-1.2000000000000002
12,30,7,2,2.0,16,88.7,81.37,-1.2000000000000002
12,30,8,2,10.0,146,79.91,76.2,-0.8
12,30,9,2,19.0,285,72.39,69.39,-0.6000000000000001
12,30,10,2,19.0,392,66.89,67.23,-0.4
12,30,11,2,-3.0,447,64.0,67.79,-0.2
12,30,12,2,11.0,443,64.08,68.22,0.1
12,30,13,2,-23.0,385,67.11,69.55,0.2
12,30,14,2,-15.0,277,72.72,71.2,0.1
12,30,15,2,-10.0,135,80.33,74.04,-0.3
12,30,16,2,-9.0,11,89.13,76.7,-0.7000000000000001
12,30,17,2,-1.0,0,99.7,77.43,-0.8
12,31,5,2,0.0,0,110.04,81.54,-2.6
12,31,6,2,0.0,0,99.22,82.19,-2.5
12,31,7,2,1.0,16,88.72,80.45,-2.2
12,31,8,2,9.0,146,79.92,76.3,-1.6
12,31,9,2,14.0,287,72.38,71.35000000000001,-0.9
12,31,10,2,68.0,397,66.86,68.75,-0.3
12,31,11,2,91.0,454,63.940000000000005,66.44,0.5
12,31,12,2,6.0,457,63.99,64.35,1.4
12,31,13,2,-11.0,399,67.01,64.16,1.8
12,31,14,2,-30.0,290,72.61,66.18,1.6
12,31,15,2,-95.0,147,80.21000000000001,73.36,0.5
12,31,16,2,-49.0,13,89.01,79.34,-0.3
12,31,17,2,-4.0,0,99.57,80.52,-0.3
