month,day,hour,ghi,solar_zenith_angle,clearsky_ghi,relative_humidity,temperature
12,1,7,410,60.83,432,68.07000000000001,29.6
12,1,8,555,47.32,657,61.38,30.4
12,1,9,705,34.57,834,56.36,31.3
12,1,10,601,23.94,951,52.72,32.300000000000004
12,1,11,735,19.38,994,50.3,33.2
12,1,12,881,24.55,950,48.59,33.9
12,1,13,622,35.410000000000004,829,47.34,34.300000000000004
12,1,14,512,48.24,640,46.83,34.4
12,1,15,366,61.77,419,47.55,34.1
12,1,16,166,75.57000000000001,184,49.86,33.4
12,1,17,8,89.16,8,54.57,32.300000000000004
12,2,5,14,88.37,15,74.82000000000001,28.0
12,2,6,202,74.72,202,69.48,28.8
12,2,7,445,60.94,445,61.690000000000005,29.9
12,2,8,669,47.45,669,54.43,31.200000000000003
12,2,9,844,34.72,844,49.41,32.4
12,2,10,950,24.12,950,46.12,33.4
12,2,11,979,19.53,979,43.65,34.2
12,2,12,936,24.61,936,42.02,34.7
12,2,13,824,35.410000000000004,824,41.02,35.0
12,2,14,653,48.2,653,40.83,35.0
12,2,15,429,61.71,429,41.56,34.7
12,2,16,187,75.5,190,43.86,33.9
12,2,17,8,89.07000000000001,8,50.120000000000005,32.5
12,3,5,4,88.45,15,80.67,28.1
12,3,6,56,74.82000000000001,204,75.13,29.1
12,3,7,94,61.05,444,63.52,30.5
12,3,8,582,47.58,666,55.66,31.8
12,3,9,841,34.87,841,50.14,33.0
12,3,10,720,24.29,950,46.25,34.0
12,3,11,985,19.67,985,43.61,34.7
12,3,12,822,24.66,945,41.42,35.2
12,3,13,701,35.4,825,39.92,35.4
12,3,14,638,48.15,638,39.24,35.300000000000004
12,3,15,418,61.64,418,39.69,34.9
12,3,16,168,75.41,183,41.77,34.0
12,3,17,8,88.99,8,47.83,32.6
12,4,5,12,88.53,13,76.8,28.3
12,4,6,168,74.92,190,74.45,28.9
12,4,7,378,61.17,423,68.5,30.0
12,4,8,618,47.71,639,61.67,31.3
12,4,9,810,35.02,810,55.9,32.5
12,4,10,912,24.45,912,51.78,33.5
12,4,11,892,19.81,935,49.38,34.1
12,4,12,898,24.71,898,47.76,34.5
12,4,13,790,35.39,790,47.18,34.6
12,4,14,620,48.11,620,47.64,34.4
12,4,15,404,61.58,404,48.78,34.0
12,4,16,153,75.33,176,51.26,33.300000000000004
12,4,17,9,88.9,9,57.19,32.2
12,5,5,12,88.61,12,87.09,27.3
12,5,6,150,75.02,188,82.84,28.0
12,5,7,238,61.28,417,74.76,29.1
12,5,8,503,47.84,625,67.67,30.0
12,5,9,653,35.17,790,62.83,30.700000000000003
12,5,10,713,24.61,896,60.31,31.1
12,5,11,772,19.93,934,58.26,31.5
12,5,12,627,24.75,898,56.83,31.8
12,5,13,93,35.37,788,55.42,32.1
12,5,14,420,48.05,613,54.48,32.300000000000004
12,5,15,75,61.5,403,54.65,32.2
12,5,16,42,75.24,179,56.39,31.700000000000003
12,5,17,5,88.81,10,62.31,30.8
12,6,5,11,88.69,11,88.15,26.8
12,6,6,185,75.13,185,83.54,27.4
12,6,7,419,61.4,419,73.94,28.6
12,6,8,594,47.97,638,64.05,30.0
12,6,9,797,35.32,812,56.39,31.4
12,6,10,848,24.77,920,51.81,32.5
12,6,11,698,20.06,958,48.9,33.4
12,6,12,484,24.79,921,47.39,33.9
12,6,13,699,35.35,812,46.6,34.2
12,6,14,642,48.0,642,46.73,34.2
12,6,15,408,61.43,426,47.42,34.0
12,6,16,141,75.15,192,49.64,33.300000000000004
12,6,17,13,88.72,13,54.83,32.1
12,7,5,8,88.78,11,82.83,27.9
12,7,6,187,75.23,187,78.9,28.6
12,7,7,421,61.52,424,71.23,29.700000000000003
12,7,8,562,48.1,645,61.55,31.1
12,7,9,684,35.46,822,54.58,32.4
12,7,10,783,24.92,928,49.73,33.5
12,7,11,944,20.17,955,46.08,34.4
12,7,12,875,24.82,920,43.64,35.0
12,7,13,804,35.32,811,42.16,35.300000000000004
12,7,14,637,47.94,637,41.59,35.300000000000004
12,7,15,422,61.35,422,41.92,35.0
12,7,16,188,75.06,188,43.69,34.2
12,7,17,12,88.62,12,49.83,32.9
12,8,5,12,88.86,12,79.58,28.1
12,8,6,191,75.34,191,73.84,29.1
12,8,7,390,61.63,428,63.46,30.5
12,8,8,550,48.23,648,56.11,31.700000000000003
12,8,9,682,35.6,822,51.44,32.800000000000004
12,8,10,737,25.07,934,47.72,33.800000000000004
12,8,11,725,20.28,973,45.07,34.5
12,8,12,705,24.84,937,42.99,35.0
12,8,13,595,35.29,823,41.76,35.2
12,8,14,509,47.88,642,41.42,35.1
12,8,15,328,61.27,426,41.66,34.800000000000004
12,8,16,173,74.97,193,43.5,34.0
12,8,17,12,88.53,13,51.64,32.9
12,9,5,3,88.95,9,83.58,27.6
12,9,6,21,75.44,178,82.66,27.700000000000003
12,9,7,137,61.75,407,80.60000000000001,28.0
12,9,8,224,48.36,626,74.58,28.700000000000003
12,9,9,279,35.74,800,66.95,29.6
12,9,10,664,25.21,908,61.56,30.3
12,9,11,908,20.38,943,58.01,31.0
12,9,12,833,24.86,908,55.370000000000005,31.6
12,9,13,692,35.25,800,53.92,31.9
12,9,14,549,47.82,634,53.69,31.9
12,9,15,307,61.19,420,54.82,31.6
12,9,16,19,74.87,190,59.63,30.9
12,9,17,3,88.43,13,68.68,30.0
12,10,5,7,89.04,7,95.05,26.3
12,10,6,178,75.55,178,93.94,26.5
12,10,7,310,61.870000000000005,408,90.53,27.0
12,10,8,469,48.48,629,81.59,28.0
12,10,9,562,35.87,804,71.43,29.3
12,10,10,804,25.34,917,64.53,30.4
12,10,11,957,20.48,957,60.09,31.200000000000003
12,10,12,872,24.87,920,57.03,31.8
12,10,13,662,35.21,808,55.75,32.0
12,10,14,518,47.75,628,56.25,31.8
12,10,15,120,61.11,415,57.5,31.5
12,10,16,146,74.78,186,61.24,30.8
12,10,17,12,88.33,12,67.92,30.0
12,11,5,5,89.13,8,88.81,26.6
12,11,6,122,75.66,184,85.49,27.200000000000003
12,11,7,404,61.99,419,77.77,28.3
12,11,8,606,48.61,640,67.48,29.700000000000003
12,11,9,816,36.01,816,58.9,31.1
12,11,10,928,25.48,928,52.34,32.4
12,11,11,965,20.57,965,48.07,33.4
12,11,12,811,24.88,930,45.55,34.1
12,11,13,824,35.17,824,44.42,34.4
12,11,14,653,47.68,653,44.22,34.4
12,11,15,415,61.02,436,44.9,34.1
12,11,16,201,74.68,201,47.46,33.4
12,11,17,16,88.23,16,54.48,32.4
12,12,5,6,89.22,7,82.89,27.4
12,12,6,147,75.77,179,80.23,27.700000000000003
12,12,7,317,62.1,412,75.48,28.1
12,12,8,524,48.73,634,71.5,28.6
12,12,9,646,36.14,814,67.36,29.3
12,12,10,782,25.6,928,62.81,30.200000000000003
12,12,11,817,20.65,966,58.53,31.1
12,12,12,775,24.88,935,54.2,32.1
12,12,13,682,35.11,820,50.79,32.9
12,12,14,564,47.6,635,49.48,33.1
12,12,15,381,60.93,420,49.78,32.9
12,12,16,144,74.58,190,52.64,32.1
12,12,17,13,88.13,13,60.48,31.0
12,13,5,7,89.31,7,86.9,27.0
12,13,6,129,75.88,176,83.58,27.6
12,13,7,365,62.22,410,76.54,28.6
12,13,8,510,48.86,632,68.15,29.8
12,13,9,626,36.27,810,60.4,31.0
12,13,10,726,25.73,926,55.05,32.1
12,13,11,822,20.72,970,50.7,33.1
12,13,12,922,24.87,937,47.58,33.800000000000004
12,13,13,830,35.06,830,45.61,34.2
12,13,14,621,47.52,660,44.77,34.300000000000004
12,13,15,406,60.83,443,45.29,34.0
12,13,16,170,74.48,206,47.42,33.300000000000004
12,13,17,16,88.03,17,55.21,32.2
12,14,5,6,89.4,6,82.59,27.8
12,14,6,144,75.99,174,79.8,28.3
12,14,7,346,62.34,409,73.25,29.200000000000003
12,14,8,490,48.98,633,65.24,30.3
12,14,9,635,36.39,810,58.39,31.5
12,14,10,734,25.84,925,53.55,32.5
12,14,11,741,20.79,968,49.8,33.4
12,14,12,741,24.86,933,47.58,33.9
12,14,13,640,35.0,823,46.51,34.1
12,14,14,259,47.44,648,46.83,33.9
12,14,15,339,60.74,433,48.21,33.5
12,14,16,199,74.37,200,52.11,32.6
12,14,17,14,87.92,16,59.77,31.5
12,15,5,2,89.49,7,94.06,26.700000000000003
12,15,6,40,76.11,179,93.91,26.8
12,15,7,38,62.46,414,94.19,26.8
12,15,8,242,49.1,635,91.96,26.9
12,15,9,469,36.52,811,86.26,27.4
12,15,10,601,25.96,926,77.8,28.3
12,15,11,690,20.85,968,71.08,29.1
12,15,12,697,24.84,935,67.39,29.6
12,15,13,507,34.94,829,65.53,29.8
12,15,14,418,47.35,660,64.66,29.9
12,15,15,200,60.64,446,65.4,29.700000000000003
12,15,16,147,74.26,210,67.39,29.3
12,15,17,14,87.82000000000001,19,73.59,28.700000000000003
12,16,5,4,89.59,7,91.56,26.5
12,16,6,105,76.22,175,91.03,27.0
12,16,7,337,62.57,409,86.46000000000001,27.8
12,16,8,426,49.22,629,75.73,29.1
12,16,9,791,36.64,806,65.74,30.4
12,16,10,914,26.06,914,59.08,31.5
12,16,11,945,20.9,945,55.25,32.300000000000004
12,16,12,915,24.82,915,53.35,32.7
12,16,13,753,34.87,813,52.22,32.9
12,16,14,611,47.26,649,52.2,32.800000000000004
12,16,15,436,60.54,436,53.27,32.5
12,16,16,205,74.16,205,56.17,31.8
12,16,17,18,87.71000000000001,18,63.18,30.8
12,17,5,4,89.68,6,89.14,26.8
12,17,6,104,76.33,172,88.88,26.9
12,17,7,169,62.690000000000005,404,84.89,27.5
12,17,8,130,49.34,625,78.04,28.3
12,17,9,304,36.75,804,72.12,29.0
12,17,10,411,26.16,922,68.3,29.5
12,17,11,579,20.95,968,65.19,30.0
12,17,12,595,24.79,937,62.92,30.3
12,17,13,478,34.79,834,61.21,30.5
12,17,14,495,47.17,666,60.19,30.6
12,17,15,346,60.44,452,60.29,30.5
12,17,16,171,74.05,216,62.36,30.0
12,17,17,17,87.61,21,68.39,29.3
12,18,5,6,89.78,6,85.95,27.1
12,18,6,170,76.44,170,81.56,27.8
12,18,7,405,62.81,405,73.78,28.9
12,18,8,608,49.46,628,66.86,30.1
12,18,9,569,36.87,809,61.370000000000005,31.200000000000003
12,18,10,824,26.26,927,56.61,32.2
12,18,11,691,20.98,971,52.5,33.1
12,18,12,937,24.75,937,49.82,33.7
12,18,13,835,34.72,835,48.49,34.0
12,18,14,635,47.08,674,48.35,34.0
12,18,15,458,60.33,458,49.38,33.7
12,18,16,220,73.94,220,52.06,33.0
12,18,17,22,87.5,22,56.79,32.1
12,19,5,6,89.87,6,82.08,27.3
12,19,6,172,76.56,172,80.14,27.700000000000003
12,19,7,384,62.92,407,74.14,28.700000000000003
12,19,8,219,49.57,629,67.52,29.9
12,19,9,780,36.98,807,60.85,31.200000000000003
12,19,10,924,26.35,924,55.36,32.4
12,19,11,968,21.02,968,51.35,33.4
12,19,12,833,24.7,938,48.61,34.1
12,19,13,598,34.63,832,46.71,34.6
12,19,14,589,46.98,659,46.09,34.7
12,19,15,447,60.23,447,46.42,34.5
12,19,16,214,73.83,214,48.120000000000005,33.9
12,19,17,21,87.39,21,52.51,32.800000000000004
12,20,5,6,89.97,6,87.14,27.200000000000003
12,20,6,157,76.67,172,83.55,27.700000000000003
12,20,7,342,63.04,406,76.62,28.6
12,20,8,479,49.69,628,69.18,29.700000000000003
12,20,9,573,37.08,808,62.9,30.700000000000003
12,20,10,741,26.44,928,56.99,31.8
12,20,11,910,21.04,975,52.69,32.7
12,20,12,905,24.65,946,49.57,33.5
12,20,13,843,34.550000000000004,843,47.58,34.0
12,20,14,588,46.88,676,46.28,34.2
12,20,15,418,60.120000000000005,461,46.52,34.0
12,20,16,204,73.72,224,48.32,33.4
12,20,17,14,87.28,24,53.22,32.300000000000004
12,21,5,5,90.06,5,85.25,27.5
12,21,6,164,76.79,164,81.61,28.1
12,21,7,396,63.15,396,75.26,28.8
12,21,8,502,49.8,616,69.06,29.5
12,21,9,524,37.19,795,64.07000000000001,30.3
12,21,10,644,26.51,917,60.25,31.200000000000003
12,21,11,852,21.06,966,56.7,32.2
12,21,12,752,24.6,940,53.92,33.0
12,21,13,785,34.46,834,52.08,33.5
12,21,14,658,46.77,658,51.35,33.6
12,21,15,446,60.01,446,51.67,33.4
12,21,16,214,73.60000000000001,214,53.74,32.800000000000004
12,21,17,13,87.18,22,58.84,31.9
12,22,5,3,90.16,5,82.44,27.9
12,22,6,118,76.9,169,79.03,28.5
12,22,7,256,63.26,405,71.32000000000001,29.5
12,22,8,519,49.91,626,64.88,30.4
12,22,9,600,37.29,804,60.4,31.200000000000003
12,22,10,697,26.59,920,56.54,32.0
12,22,11,727,21.07,966,53.91,32.6
12,22,12,881,24.53,936,52.98,32.800000000000004
12,22,13,724,34.36,834,54.08,32.5
12,22,14,554,46.66,669,57.3,31.700000000000003
12,22,15,396,59.9,456,62.66,30.6
12,22,16,190,73.49,222,70.94,29.200000000000003
12,22,17,22,87.06,24,79.77,28.0
12,23,5,1,90.25,5,94.53,26.700000000000003
12,23,6,86,77.01,168,93.11,27.0
12,23,7,127,63.38,403,88.89,27.700000000000003
12,23,8,184,50.01,624,80.2,28.700000000000003
12,23,9,451,37.38,802,70.86,29.9
12,23,10,596,26.66,916,63.21,31.1
12,23,11,710,21.07,959,57.98,32.1
12,23,12,720,24.47,927,55.33,32.6
12,23,13,627,34.26,823,54.29,32.800000000000004
12,23,14,553,46.55,655,55.25,32.5
12,23,15,224,59.78,444,56.94,32.1
12,23,16,188,73.38,213,61.06,31.3
12,23,17,22,86.96000000000001,22,68.63,30.4
12,24,5,2,90.95,4,90.85,27.1
12,24,6,54,77.13,157,88.32000000000001,27.5
12,24,7,244,63.49,393,82.37,28.4
12,24,8,397,50.120000000000005,618,73.14,29.6
12,24,9,636,37.48,799,65.23,30.8
12,24,10,864,26.72,919,59.34,31.9
12,24,11,917,21.07,967,54.59,32.9
12,24,12,732,24.39,940,51.63,33.6
12,24,13,693,34.160000000000004,840,50.08,34.0
12,24,14,528,46.44,675,49.78,34.1
12,24,15,371,59.67,463,50.49,33.9
12,24,16,174,73.26,228,52.66,33.300000000000004
12,24,17,22,86.85000000000001,28,58.44,32.300000000000004
12,25,5,4,91.06,4,84.47,27.700000000000003
12,25,6,83,77.24,161,82.43,28.200000000000003
12,25,7,176,63.6,396,76.58,29.0
12,25,8,384,50.22,619,68.49,30.0
12,25,9,519,37.56,800,62.64,30.9
12,25,10,530,26.78,920,57.55,31.8
12,25,11,651,21.06,969,53.79,32.6
12,25,12,721,24.31,944,51.89,33.0
12,25,13,604,34.05,845,50.64,33.300000000000004
12,25,14,448,46.32,680,50.34,33.300000000000004
12,25,15,367,59.55,468,50.870000000000005,33.1
12,25,16,146,73.15,232,53.42,32.6
12,25,17,24,86.74,31,60.66,31.9
12,26,5,1,91.18,2,95.79,26.700000000000003
12,26,6,8,77.35000000000001,146,95.21,26.9
12,26,7,56,63.7,377,93.36,27.200000000000003
12,26,8,178,50.32,602,87.66,27.8
12,26,9,464,37.65,784,80.46000000000001,28.6
12,26,10,636,26.83,908,74.96000000000001,29.3
12,26,11,660,21.04,961,71.07000000000001,29.9
12,26,12,669,24.22,937,68.04,30.4
12,26,13,582,33.94,833,66.17,30.700000000000003
12,26,14,446,46.21,658,65.97,30.700000000000003
12,26,15,317,59.43,452,67.61,30.4
12,26,16,170,73.03,222,71.3,30.0
12,26,17,25,86.63,28,76.78,29.5
12,27,5,4,91.29,4,96.68,26.6
12,27,6,95,77.46000000000001,155,95.67,27.0
12,27,7,280,63.81,392,91.11,27.8
12,27,8,185,50.42,618,81.8,28.8
12,27,9,543,37.73,801,72.3,30.0
12,27,10,669,26.88,924,65.59,31.0
12,27,11,749,21.01,974,60.69,31.9
12,27,12,626,24.13,950,58.11,32.4
12,27,13,517,33.82,850,57.13,32.5
12,27,14,557,46.09,686,57.26,32.4
12,27,15,474,59.31,474,58.64,32.1
12,27,16,237,72.91,237,63.120000000000005,31.5
12,27,17,33,86.52,33,69.68,30.700000000000003
12,28,5,4,91.41,4,96.92,26.6
12,28,6,66,77.57000000000001,156,95.05,26.8
12,28,7,194,63.91,393,89.53,27.5
12,28,8,250,50.51,618,81.85000000000001,28.4
12,28,9,529,37.81,801,74.94,29.3
12,28,10,679,26.92,923,68.89,30.200000000000003
12,28,11,706,20.98,973,65.11,30.8
12,28,12,557,24.03,949,62.25,31.3
12,28,13,666,33.7,844,60.42,31.6
12,28,14,526,45.96,669,60.38,31.5
12,28,15,222,59.19,461,61.58,31.200000000000003
12,28,16,136,72.8,229,64.79,30.8
12,28,17,23,86.41,31,70.66,30.200000000000003
12,29,5,4,91.52,4,95.57,26.4
12,29,6,139,77.68,157,95.58,26.5
12,29,7,318,64.02,394,95.64,26.6
12,29,8,157,50.6,621,92.31,27.0
12,29,9,368,37.88,806,86.65,27.6
12,29,10,340,26.95,930,79.59,28.4
12,29,11,546,20.94,983,74.22,29.1
12,29,12,590,23.92,958,70.53,29.6
12,29,13,413,33.58,860,68.21000000000001,29.9
12,29,14,349,45.84,697,67.07000000000001,30.0
12,29,15,262,59.07,484,67.67,29.8
12,29,16,76,72.68,246,70.13,29.4
12,29,17,13,86.31,37,75.31,28.700000000000003
12,30,5,4,91.64,4,95.43,26.0
12,30,6,102,77.79,158,93.25,26.5
12,30,7,169,64.12,394,87.01,27.4
12,30,8,239,50.69,620,78.61,28.6
12,30,9,524,37.95,804,71.67,29.6
12,30,10,839,26.98,928,65.79,30.5
12,30,11,402,20.89,981,61.9,31.1
12,30,12,722,23.81,957,59.31,31.5
12,30,13,619,33.45,860,58.2,31.6
12,30,14,517,45.71,697,58.33,31.4
12,30,15,339,58.95,484,60.64,30.8
12,30,16,196,72.56,247,65.12,30.0
12,30,17,32,86.2,38,72.78,29.1
12,31,5,0,91.75,0,97.38,25.4
12,31,6,14,77.9,160,95.9,25.6
12,31,7,234,64.22,399,93.24,26.0
12,31,8,368,50.78,626,87.45,26.700000000000003
12,31,9,531,38.01,811,78.24,27.700000000000003
12,31,10,739,27.01,935,71.26,28.5
12,31,11,698,20.84,988,68.02,29.0
12,31,12,670,23.69,964,66.25,29.3
12,31,13,694,33.32,866,65.03,29.5
12,31,14,532,45.58,704,64.7,29.5
12,31,15,219,58.83,491,65.43,29.3
12,31,16,42,72.45,252,68.01,28.8
12,31,17,25,86.09,40,74.48,28.1
