month,day,hour,GHI,solar_zenith_angle,clearsky_GHI,temperature,relative_humidity
11,29,15,690,41.73,690,34.1,51.27
11,29,15,598,48.31,598,33.9,51.84
11,29,16,497,55.05,497,33.6,53.09
11,29,16,359,61.9,387,33.300000000000004,53.99
11,29,17,275,68.8,275,33.0,55.72
11,29,17,163,75.73,163,32.6,57.04
11,29,18,63,82.65,63,32.1,60.74
11,29,18,0,89.32000000000001,0,31.6,62.47
11,30,6,0,95.49,0,27.8,88.97
11,30,6,12,88.23,12,28.0,87.94
11,30,7,90,81.46000000000001,90,28.200000000000003,86.08
11,30,7,199,74.54,199,28.9,82.66
11,30,8,315,67.62,315,29.5,75.14
11,30,8,433,60.73,433,30.200000000000003,72.26
11,30,9,545,53.91,545,30.8,66.17
11,30,9,649,47.2,649,31.4,63.96
11,30,10,744,40.67,744,31.9,61.07
11,30,10,822,34.43,822,32.5,59.05
11,30,11,883,28.68,883,33.0,56.18
11,30,11,929,23.78,929,33.5,54.63
11,30,12,931,20.37,931,34.0,51.6
11,30,12,939,19.24,939,34.4,50.47
11,30,13,923,20.79,923,34.800000000000004,48.03
11,30,13,893,24.5,893,35.1,47.25
11,30,14,840,29.57,840,35.300000000000004,45.76
11,30,14,776,35.42,776,35.4,45.51
11,30,15,708,41.72,708,35.5,44.72
11,30,15,614,48.28,614,35.4,44.97
11,30,16,508,55.01,508,35.300000000000004,45.18
11,30,16,396,61.84,396,35.1,45.68
11,30,17,281,68.73,281,34.800000000000004,46.93
11,30,17,168,75.66,168,34.2,48.56
11,30,18,66,82.57000000000001,66,33.7,52.32
11,30,18,0,89.25,0,33.0,54.41
12,1,6,0,95.56,0,28.700000000000003,77.97
12,1,6,9,88.3,9,28.8,77.52
12,1,7,85,81.55,85,28.8,76.27
12,1,7,190,74.63,190,29.1,74.96000000000001
12,1,8,310,67.72,310,29.4,69.01
12,1,8,408,60.84,427,29.700000000000003,67.83
12,1,9,499,54.03,546,30.1,62.61
12,1,9,537,47.33,651,30.5,61.19
12,1,10,515,40.81,748,31.0,57.5
12,1,10,724,34.58,829,31.5,55.89
12,1,11,616,28.85,894,32.0,53.84
12,1,11,625,23.96,940,32.5,52.34
12,1,12,664,20.54,981,33.0,51.02
12,1,12,700,19.4,988,33.4,49.89
12,1,13,869,20.9,976,33.800000000000004,49.01
12,1,13,945,24.57,945,34.1,48.2
12,1,14,746,29.6,895,34.300000000000004,47.49
12,1,14,625,35.42,829,34.4,47.23
12,1,15,601,41.7,731,34.6,46.47
12,1,15,513,48.24,635,34.5,46.72
12,1,16,438,54.96,530,34.5,46.67
12,1,16,389,61.78,415,34.300000000000004,47.19
12,1,17,286,68.67,299,34.0,48.39
12,1,17,145,75.58,181,33.5,49.75
12,1,18,77,82.49,77,33.0,52.65
12,1,18,0,89.16,0,32.5,54.2
12,2,6,0,95.63,0,28.0,74.96000000000001
12,2,6,12,88.38,12,28.200000000000003,74.09
12,2,7,90,81.64,90,28.4,71.27
12,2,7,199,74.73,199,28.9,69.24
12,2,8,322,67.82000000000001,322,29.5,63.34
12,2,8,441,60.95,441,30.1,61.2
12,2,9,457,54.15,559,30.700000000000003,56.2
12,2,9,664,47.46,664,31.4,54.02
12,2,10,759,40.95,759,32.0,50.71
12,2,10,839,34.74,839,32.6,49.02
12,2,11,901,29.01,901,33.1,47.09
12,2,11,948,24.13,948,33.6,45.79
12,2,12,964,20.72,964,34.0,44.31
12,2,12,974,19.55,974,34.300000000000004,43.58
12,2,13,960,21.0,960,34.7,42.18
12,2,13,930,24.63,930,34.9,41.67
12,2,14,880,29.62,880,35.1,40.95
12,2,14,814,35.42,814,35.2,40.69
12,2,15,745,41.67,745,35.300000000000004,40.32
12,2,15,649,48.2,649,35.2,40.54
12,2,16,542,54.91,542,35.1,40.77
12,2,16,427,61.72,427,34.9,41.23
12,2,17,307,68.59,307,34.7,42.08
12,2,17,188,75.5,188,34.1,43.5
12,2,18,81,82.4,81,33.5,47.53
12,2,18,0,89.08,0,32.7,49.75
12,3,6,0,95.71,0,28.0,81.3
12,3,6,4,88.46000000000001,12,28.3,79.98
12,3,7,25,81.73,91,28.6,77.47
12,3,7,59,74.83,201,29.3,74.48
12,3,8,27,67.93,322,30.0,65.54
12,3,8,88,61.06,441,30.6,63.34
12,3,9,309,54.27,556,31.3,57.5
12,3,9,662,47.59,662,31.9,55.58
12,3,10,757,41.09,757,32.6,51.49
12,3,10,837,34.89,837,33.1,50.02
12,3,11,527,29.17,900,33.7,47.17
12,3,11,770,24.3,946,34.1,46.13
12,3,12,700,20.88,971,34.6,43.98
12,3,12,979,19.69,979,34.9,43.26
12,3,13,970,21.1,970,35.2,41.57
12,3,13,823,24.68,940,35.4,41.12
12,3,14,891,29.64,891,35.6,39.62
12,3,14,826,35.410000000000004,826,35.6,39.62
12,3,15,730,41.65,730,35.6,38.74
12,3,15,635,48.16,635,35.5,38.96
12,3,16,529,54.85,529,35.4,38.72
12,3,16,416,61.65,416,35.1,39.37
12,3,17,298,68.52,298,34.800000000000004,40.09
12,3,17,181,75.42,181,34.2,41.48
12,3,18,76,82.31,76,33.6,45.38
12,3,18,6,88.99,6,32.800000000000004,47.45
12,4,6,0,95.79,0,28.4,76.60000000000001
12,4,6,9,88.53,9,28.5,76.16
12,4,7,83,81.82000000000001,83,28.5,76.42
12,4,7,188,74.93,188,29.0,74.25
12,4,8,262,68.03,304,29.5,70.72
12,4,8,392,61.18,420,30.200000000000003,68.01
12,4,9,493,54.39,532,30.8,63.66
12,4,9,566,47.72,634,31.5,61.18
12,4,10,726,41.23,726,32.2,57.03
12,4,10,805,35.04,805,32.7,55.45
12,4,11,867,29.33,867,33.300000000000004,52.58
12,4,11,913,24.47,913,33.6,51.65
12,4,12,918,21.04,918,34.0,49.86
12,4,12,927,19.83,927,34.300000000000004,48.99
12,4,13,919,21.2,919,34.5,47.96
12,4,13,890,24.73,890,34.6,47.65
12,4,14,846,29.66,846,34.800000000000004,46.87
12,4,14,783,35.4,783,34.7,47.08
12,4,15,707,41.61,707,34.7,47.02
12,4,15,615,48.11,615,34.6,47.28
12,4,16,511,54.79,511,34.4,47.92
12,4,16,401,61.58,401,34.2,48.46
12,4,17,287,68.44,287,33.9,49.75
12,4,17,147,75.34,174,33.4,51.15
12,4,18,73,82.22,73,33.0,54.8
12,4,18,6,88.9,6,32.4,56.73
12,5,6,0,95.87,0,27.3,87.3
12,5,6,9,88.61,9,27.5,86.29
12,5,7,71,81.91,81,27.6,85.0
12,5,7,156,75.03,186,28.200000000000003,82.09
12,5,8,235,68.14,299,28.700000000000003,76.72
12,5,8,242,61.29,416,29.3,74.11
12,5,9,384,54.51,519,29.8,68.72
12,5,9,507,47.85,622,30.200000000000003,67.17
12,5,10,637,41.37,707,30.6,63.440000000000005
12,5,10,668,35.18,785,30.8,62.72
12,5,11,720,29.49,844,31.1,60.48
12,5,11,692,24.63,890,31.3,59.8
12,5,12,769,21.2,915,31.5,58.48
12,5,12,791,19.95,926,31.700000000000003,57.82
12,5,13,822,21.28,918,31.8,57.04
12,5,13,758,24.77,890,32.0,56.4
12,5,14,175,29.66,846,32.2,55.32
12,5,14,69,35.38,784,32.300000000000004,55.01
12,5,15,127,41.58,696,32.4,54.34
12,5,15,510,48.06,605,32.4,54.34
12,5,16,268,54.73,510,32.5,53.91
12,5,16,85,61.51,397,32.4,54.22
12,5,17,14,68.36,288,32.300000000000004,54.7
12,5,17,34,75.25,176,31.9,55.95
12,5,18,17,82.13,76,31.5,60.08
12,5,18,6,88.81,6,31.0,61.81
12,6,6,0,95.96,0,26.9,87.76
12,6,6,7,88.7,7,27.0,87.33
12,6,7,79,82.01,79,27.1,85.2
12,6,7,182,75.13,182,27.6,82.83
12,6,8,300,68.25,300,28.1,76.28
12,6,8,414,61.41,414,28.8,73.25
12,6,9,530,54.64,530,29.5,66.08
12,6,9,634,47.98,634,30.200000000000003,63.48
12,6,10,728,41.51,728,30.9,58.18
12,6,10,807,35.33,807,31.5,56.24
12,6,11,869,29.64,869,32.2,52.86
12,6,11,915,24.78,915,32.7,51.39
12,6,12,821,21.35,942,33.2,49.6
12,6,12,683,20.08,952,33.5,48.78
12,6,13,440,21.36,943,33.9,47.59
12,6,13,447,24.81,915,34.1,47.06
12,6,14,870,29.67,870,34.300000000000004,46.54
12,6,14,643,35.36,807,34.4,46.24
12,6,15,647,41.54,730,34.5,46.1
12,6,15,638,48.01,638,34.4,46.36
12,6,16,535,54.67,535,34.4,46.53
12,6,16,423,61.44,423,34.2,47.04
12,6,17,226,68.28,307,34.0,47.9
12,6,17,153,75.16,190,33.5,49.25
12,6,18,67,82.04,84,33.0,52.3
12,6,18,10,88.72,10,32.300000000000004,54.45
12,7,6,0,96.04,0,27.9,83.02
12,7,6,8,88.78,8,28.1,82.06
12,7,7,80,82.11,80,28.3,80.37
12,7,7,185,75.24,185,28.8,78.16
12,7,8,303,68.36,303,29.200000000000003,73.45
12,7,8,420,61.52,420,29.9,70.56
12,7,9,535,54.76,535,30.6,63.48
12,7,9,581,48.11,640,31.3,61.01
12,7,10,631,41.64,736,32.0,55.95
12,7,10,694,35.47,817,32.6,54.1
12,7,11,654,29.79,883,33.2,50.73
12,7,11,503,24.94,929,33.7,49.29
12,7,12,701,21.49,938,34.2,46.75
12,7,12,948,20.19,948,34.6,45.68
12,7,13,940,21.43,940,35.0,43.74
12,7,13,912,24.84,912,35.2,43.26
12,7,14,870,29.66,870,35.4,42.03
12,7,14,806,35.33,806,35.5,41.8
12,7,15,725,41.49,725,35.6,41.06
12,7,15,632,47.95,632,35.5,41.24
12,7,16,531,54.6,531,35.4,41.12
12,7,16,419,61.36,419,35.2,41.57
12,7,17,303,68.2,303,35.0,41.92
12,7,17,186,75.07000000000001,186,34.4,43.34
12,7,18,82,81.94,82,33.800000000000004,47.51
12,7,18,9,88.63,9,33.1,49.4
12,8,6,0,96.13,0,27.9,80.65
12,8,6,9,88.87,9,28.3,78.88
12,8,7,82,82.21000000000001,82,28.6,76.12
12,8,7,189,75.34,189,29.3,73.11
12,8,8,307,68.47,307,30.0,65.44
12,8,8,268,61.64,425,30.6,63.24
12,8,9,539,54.88,539,31.3,57.55
12,8,9,644,48.24,644,31.9,55.63
12,8,10,738,41.78,738,32.5,52.45
12,8,10,697,35.61,818,33.0,51.0
12,8,11,727,29.93,882,33.5,48.69
12,8,11,732,25.08,929,33.9,47.62
12,8,12,806,21.63,956,34.300000000000004,45.69
12,8,12,756,20.3,967,34.7,44.69
12,8,13,668,21.5,959,35.0,43.09
12,8,13,687,24.86,931,35.1,42.85
12,8,14,667,29.65,887,35.300000000000004,41.63
12,8,14,609,35.300000000000004,823,35.4,41.4
12,8,15,560,41.44,729,35.4,40.88
12,8,15,530,47.89,637,35.300000000000004,41.07
12,8,16,499,54.53,535,35.2,40.86
12,8,16,348,61.28,423,35.0,41.32
12,8,17,308,68.11,308,34.7,41.96
12,8,17,173,74.98,191,34.2,43.18
12,8,18,81,81.84,85,33.6,49.76
12,8,18,10,88.53,10,33.1,51.16
12,9,6,0,96.22,0,27.9,82.34
12,9,6,6,88.95,6,27.8,82.82000000000001
12,9,7,6,82.31,74,27.700000000000003,82.74
12,9,7,9,75.45,176,27.8,82.34
12,9,8,95,68.59,288,28.0,80.71000000000001
12,9,8,109,61.76,403,28.200000000000003,79.86
12,9,9,138,55.0,517,28.5,75.63
12,9,9,225,48.36,620,28.9,73.9
12,9,10,159,41.91,716,29.3,68.25
12,9,10,248,35.75,795,29.8,66.32000000000001
12,9,11,148,30.08,857,30.200000000000003,62.120000000000005
12,9,11,659,25.22,903,30.5,61.07
12,9,12,637,21.76,925,30.9,58.49
12,9,12,935,20.4,935,31.200000000000003,57.5
12,9,13,927,21.56,927,31.5,55.88
12,9,13,794,24.88,900,31.8,54.88
12,9,14,857,29.64,857,32.0,53.81
12,9,14,681,35.26,793,32.1,53.46
12,9,15,516,41.39,720,32.2,52.94
12,9,15,566,47.83,629,32.1,53.24
12,9,16,464,54.45,527,32.1,53.45
12,9,16,342,61.2,416,31.8,54.36
12,9,17,127,68.02,303,31.6,57.45
12,9,17,12,74.88,188,31.1,59.1
12,9,18,7,81.74,84,30.700000000000003,66.1
12,9,18,2,88.43,10,30.200000000000003,68.08
12,10,6,0,96.32,0,26.4,94.61
12,10,6,0,89.04,0,26.5,94.15
12,10,7,56,82.41,73,26.5,94.14
12,10,7,175,75.56,175,26.700000000000003,93.05
12,10,8,289,68.7,289,26.8,91.78
12,10,8,349,61.88,404,27.200000000000003,89.66
12,10,9,520,55.13,520,27.6,83.7
12,10,9,448,48.49,623,28.200000000000003,80.84
12,10,10,510,42.04,719,28.9,73.3
12,10,10,452,35.89,798,29.5,70.81
12,10,11,638,30.21,864,30.1,65.9
12,10,11,833,25.36,911,30.6,63.99
12,10,12,791,21.88,941,31.1,60.67
12,10,12,952,20.5,952,31.4,59.59
12,10,13,942,21.61,942,31.8,57.25
12,10,13,915,24.89,915,32.0,56.55
12,10,14,697,29.62,870,32.1,55.65
12,10,14,690,35.22,807,32.2,55.28
12,10,15,715,41.33,715,32.2,55.14
12,10,15,624,47.76,624,32.0,55.77
12,10,16,157,54.370000000000005,522,31.9,56.370000000000005
12,10,16,88,61.11,412,31.6,57.33
12,10,17,158,67.93,297,31.4,59.34
12,10,17,160,74.78,184,31.0,60.7
12,10,18,82,81.64,82,30.6,65.79
12,10,18,9,88.34,9,30.200000000000003,67.31
12,11,6,0,96.41,0,26.700000000000003,88.39
12,11,6,0,89.13,0,26.8,87.96000000000001
12,11,7,54,82.52,76,26.9,87.19
12,11,7,131,75.67,181,27.3,85.26
12,11,8,253,68.81,298,27.8,80.24
12,11,8,415,61.99,415,28.5,77.05
12,11,9,482,55.25,531,29.200000000000003,69.64
12,11,9,636,48.620000000000005,636,29.9,66.89
12,11,10,732,42.17,732,30.6,60.76
12,11,10,811,36.02,811,31.3,58.39
12,11,11,877,30.35,877,32.0,53.69
12,11,11,925,25.49,925,32.5,52.2
12,11,12,948,22.0,948,33.1,49.08
12,11,12,959,20.59,959,33.5,47.99
12,11,13,952,21.66,952,34.0,45.99
12,11,13,819,24.9,925,34.2,45.43
12,11,14,882,29.6,882,34.5,44.35
12,11,14,819,35.18,819,34.6,44.06
12,11,15,742,41.27,742,34.6,43.86
12,11,15,649,47.69,649,34.6,43.86
12,11,16,546,54.29,546,34.5,44.09
12,11,16,434,61.03,434,34.2,44.83
12,11,17,316,67.84,316,34.0,46.02
12,11,17,200,74.69,200,33.6,47.06
12,11,18,91,81.54,91,33.1,52.5
12,11,18,13,88.24,13,32.6,53.99
12,12,6,0,96.51,0,27.5,82.57000000000001
12,12,6,0,89.22,0,27.6,82.09
12,12,7,65,82.62,74,27.700000000000003,80.42
12,12,7,152,75.78,178,27.8,79.96000000000001
12,12,8,243,68.93,291,28.0,76.13
12,12,8,314,62.11,407,28.3,74.89
12,12,9,463,55.370000000000005,523,28.5,72.12
12,12,9,557,48.74,628,28.8,70.88
12,12,10,532,42.3,727,29.1,68.4
12,12,10,610,36.15,808,29.5,66.78
12,12,11,745,30.48,876,29.9,64.13
12,12,11,803,25.62,923,30.4,62.32
12,12,12,772,22.11,949,30.8,59.75
12,12,12,838,20.67,959,31.3,58.02
12,12,13,778,21.7,955,31.8,55.34
12,12,13,819,24.9,929,32.300000000000004,53.75
12,12,14,763,29.57,885,32.800000000000004,51.24
12,12,14,689,35.13,823,33.1,50.38
12,12,15,619,41.21,721,33.300000000000004,49.14
12,12,15,630,47.61,630,33.300000000000004,49.09
12,12,16,403,54.21,528,33.300000000000004,48.84
12,12,16,385,60.94,417,33.1,49.44
12,12,17,269,67.74,301,32.800000000000004,50.77
12,12,17,123,74.59,188,32.300000000000004,52.22
12,12,18,84,81.43,84,31.700000000000003,58.3
12,12,18,10,88.14,10,31.1,60.31
12,13,6,0,96.61,0,27.1,86.53
12,13,6,0,89.31,0,27.200000000000003,86.11
12,13,7,54,82.73,71,27.4,84.66
12,13,7,133,75.89,173,27.8,82.79
12,13,8,224,69.04,289,28.200000000000003,78.48
12,13,8,381,62.23,406,28.700000000000003,76.24
12,13,9,481,55.49,521,29.3,70.27
12,13,9,523,48.870000000000005,626,29.9,67.9
12,13,10,560,42.43,723,30.6,61.95
12,13,10,611,36.28,804,31.200000000000003,59.88
12,13,11,687,30.61,870,31.8,56.2
12,13,11,750,25.74,919,32.300000000000004,54.59
12,13,12,812,22.22,952,32.800000000000004,51.76
12,13,12,851,20.74,964,33.300000000000004,50.28
12,13,13,957,21.73,957,33.7,48.04
12,13,13,931,24.89,931,34.0,47.19
12,13,14,887,29.53,887,34.2,45.8
12,13,14,826,35.07,826,34.4,45.25
12,13,15,748,41.14,748,34.5,44.46
12,13,15,657,47.53,657,34.4,44.66
12,13,16,553,54.120000000000005,553,34.4,44.44
12,13,16,400,60.84,440,34.2,44.93
12,13,17,323,67.64,323,34.0,45.75
12,13,17,177,74.48,205,33.4,47.31
12,13,18,96,81.33,96,32.9,53.21
12,13,18,15,88.03,15,32.4,54.78
12,14,6,0,96.71,0,27.8,82.68
12,14,6,0,89.41,0,28.0,81.8
12,14,7,69,82.83,69,28.1,80.81
12,14,7,150,76.0,170,28.5,79.04
12,14,8,261,69.16,288,28.9,74.68
12,14,8,348,62.35,405,29.4,72.56
12,14,9,433,55.61,522,29.9,66.99
12,14,9,511,48.99,627,30.5,64.73
12,14,10,591,42.55,724,31.1,59.95
12,14,10,553,36.41,805,31.6,58.22
12,14,11,721,30.73,871,32.2,54.6
12,14,11,741,25.86,919,32.7,53.09
12,14,12,777,22.32,950,33.2,50.55
12,14,12,736,20.81,962,33.5,49.66
12,14,13,782,21.75,954,33.9,47.76
12,14,13,775,24.88,927,34.1,47.19
12,14,14,717,29.49,882,34.2,46.43
12,14,14,631,35.01,820,34.300000000000004,46.13
12,14,15,424,41.07,735,34.300000000000004,45.99
12,14,15,244,47.45,645,34.1,46.51
12,14,16,256,54.03,541,34.0,47.09
12,14,16,325,60.75,430,33.6,48.15
12,14,17,276,67.54,313,33.300000000000004,50.26
12,14,17,198,74.38,198,32.800000000000004,51.69
12,14,18,82,81.22,91,32.300000000000004,57.27
12,14,18,13,87.93,13,31.700000000000003,59.24
12,15,6,0,96.82,0,26.9,93.18
12,15,6,0,89.5,0,26.9,93.18
12,15,7,20,82.94,73,26.9,93.47
12,15,7,43,76.11,177,26.9,93.56
12,15,8,61,69.27,294,27.0,93.27
12,15,8,21,62.47,411,27.0,93.27
12,15,9,71,55.73,526,26.9,92.25
12,15,9,242,49.11,631,27.0,91.71
12,15,10,392,42.68,726,27.200000000000003,87.56
12,15,10,449,36.53,807,27.6,85.54
12,15,11,494,30.85,873,28.0,79.35000000000001
12,15,11,592,25.97,921,28.5,77.08
12,15,12,715,22.41,951,29.0,71.74
12,15,12,693,20.87,963,29.3,70.44
12,15,13,738,21.77,956,29.6,67.63
12,15,13,704,24.86,931,29.8,66.79
12,15,14,580,29.45,886,29.9,65.4
12,15,14,478,34.95,825,30.0,65.02
12,15,15,406,40.99,748,30.1,64.1
12,15,15,445,47.36,656,30.1,64.1
12,15,16,245,53.94,554,30.1,64.1
12,15,16,215,60.65,443,29.9,64.84
12,15,17,138,67.44,326,29.8,65.67
12,15,17,159,74.27,209,29.5,66.81
12,15,18,76,81.11,100,29.200000000000003,71.68
12,15,18,14,87.82000000000001,18,28.9,72.93
12,16,6,0,96.92,0,26.6,91.22
12,16,6,0,89.59,0,26.700000000000003,90.78
12,16,7,39,83.05,70,26.9,91.81
12,16,7,100,76.23,174,27.200000000000003,90.31
12,16,8,104,69.39,289,27.5,88.18
12,16,8,276,62.58,406,28.0,85.66
12,16,9,460,55.85,519,28.6,78.16
12,16,9,435,49.23,625,29.3,75.07000000000001
12,16,10,581,42.8,720,30.0,67.49
12,16,10,801,36.65,801,30.6,65.22
12,16,11,867,30.97,867,31.200000000000003,60.370000000000005
12,16,11,915,26.08,915,31.6,58.96
12,16,12,925,22.5,925,32.1,56.13
12,16,12,938,20.92,938,32.4,55.14
12,16,13,934,21.78,934,32.7,53.59
12,16,13,909,24.83,909,32.9,52.94
12,16,14,865,29.4,865,33.1,51.870000000000005
12,16,14,657,34.88,804,33.1,51.82
12,16,15,735,40.91,735,33.1,51.57
12,16,15,536,47.27,645,33.0,51.86
12,16,16,544,53.85,544,32.9,52.32
12,16,16,433,60.55,433,32.6,53.21
12,16,17,319,67.33,319,32.4,54.48
12,16,17,203,74.17,203,32.0,55.72
12,16,18,97,81.0,97,31.5,60.9
12,16,18,16,87.72,16,31.0,62.65
12,17,6,0,97.03,0,27.0,88.38
12,17,6,0,89.69,0,27.0,88.38
12,17,7,27,83.16,68,26.9,89.15
12,17,7,63,76.34,170,27.1,88.11
12,17,8,102,69.5,284,27.3,86.13
12,17,8,159,62.7,401,27.700000000000003,84.14
12,17,9,87,55.97,514,28.0,79.73
12,17,9,165,49.35,620,28.4,77.9
12,17,10,166,42.91,716,28.8,73.27
12,17,10,286,36.76,798,29.1,71.94
12,17,11,325,31.08,866,29.4,68.99
12,17,11,384,26.18,915,29.700000000000003,67.81
12,17,12,394,22.58,949,30.0,65.4
12,17,12,588,20.97,962,30.200000000000003,64.65
12,17,13,557,21.79,957,30.4,62.76
12,17,13,597,24.8,931,30.5,62.4
12,17,14,404,29.34,890,30.6,61.04
12,17,14,510,34.81,829,30.700000000000003,60.7
12,17,15,532,40.83,753,30.8,59.76
12,17,15,518,47.18,662,30.8,59.7
12,17,16,453,53.75,561,30.8,59.45
12,17,16,363,60.45,449,30.700000000000003,59.79
12,17,17,252,67.23,333,30.6,60.45
12,17,17,175,74.06,215,30.200000000000003,61.9
12,17,18,86,80.89,104,29.9,66.29
12,17,18,17,87.61,20,29.5,67.82000000000001
12,18,6,0,97.14,0,27.1,86.19
12,18,6,0,89.78,0,27.3,85.19
12,18,7,66,83.27,66,27.5,83.12
12,18,7,168,76.45,168,28.0,80.82000000000001
12,18,8,284,69.62,284,28.5,75.71000000000001
12,18,8,401,62.82,401,29.1,73.13
12,18,9,261,56.08,517,29.700000000000003,68.67
12,18,9,623,49.47,623,30.200000000000003,66.74
12,18,10,722,43.03,722,30.8,63.01
12,18,10,803,36.88,803,31.4,60.84
12,18,11,550,31.19,872,31.9,57.73
12,18,11,921,26.28,921,32.4,56.13
12,18,12,609,22.65,953,32.9,53.25
12,18,12,625,21.0,965,33.2,52.36
12,18,13,733,21.78,957,33.6,50.3
12,18,13,932,24.77,932,33.800000000000004,49.75
12,18,14,887,29.28,887,34.1,48.42
12,18,14,827,34.730000000000004,827,34.2,48.15
12,18,15,761,40.74,761,34.300000000000004,47.71
12,18,15,670,47.09,670,34.2,47.97
