month,hour,ghi,solar_zenith_angle,clearsky_ghi,relative_humidity,temperature
10,15,398,61.93,398,39.26,35.800000000000004
10,16,157,76.51,157,40.94,35.0
10,17,3,91.2,3,46.86,33.800000000000004
10,5,13,87.46000000000001,13,71.48,29.200000000000003
10,6,127,73.04,195,70.57000000000001,29.5
10,7,344,58.48,434,65.73,30.5
10,8,415,44.01,653,58.02,31.8
10,9,481,29.84,827,51.18,33.1
10,10,451,16.830000000000002,927,47.58,34.0
10,11,572,10.78,949,45.92,34.6
10,12,590,19.73,899,45.43,34.9
10,13,461,33.2,783,45.84,34.9
10,14,464,47.47,605,47.08,34.6
10,15,232,61.98,381,49.21,34.1
10,16,137,76.53,147,52.57,33.5
10,17,2,91.2,2,58.48,32.9
10,5,17,87.43,17,75.9,28.9
10,6,209,73.03,209,73.76,29.3
10,7,284,58.49,440,68.82000000000001,30.1
10,8,645,44.05,645,63.74,31.0
10,9,817,29.93,817,58.74,32.0
10,10,925,17.03,925,54.3,32.9
10,11,962,11.11,962,50.27,33.800000000000004
10,12,919,19.92,919,47.18,34.5
10,13,802,33.31,802,44.81,35.0
10,14,621,47.54,621,43.35,35.2
10,15,395,62.02,395,43.13,35.0
10,16,157,76.56,157,44.84,34.300000000000004
10,17,3,91.2,3,50.68,33.300000000000004
10,5,17,87.41,20,85.57000000000001,28.1
10,6,154,73.03,221,83.52,28.700000000000003
10,7,380,58.51,464,75.73,29.9
10,8,601,44.1,685,64.8,31.4
10,9,854,30.02,856,56.85,32.800000000000004
10,10,951,17.22,951,52.21,33.9
10,11,925,11.44,965,49.18,34.7
10,12,917,20.11,917,46.99,35.300000000000004
10,13,792,33.42,792,45.77,35.6
10,14,601,47.61,601,45.39,35.6
10,15,376,62.06,376,46.24,35.2
10,16,144,76.58,144,48.65,34.5
10,17,2,91.2,2,55.85,33.4
10,5,16,87.39,16,84.31,28.5
10,6,162,73.02,204,80.54,29.200000000000003
10,7,248,58.53,439,73.37,30.200000000000003
10,8,439,44.15,660,63.08,31.5
10,9,535,30.12,836,55.0,32.800000000000004
10,10,627,17.42,946,49.120000000000005,34.0
10,11,661,11.77,977,46.0,34.9
10,12,354,20.3,925,44.63,35.5
10,13,374,33.53,800,44.24,35.7
10,14,166,47.68,614,45.17,35.5
10,15,184,62.1,386,47.63,34.9
10,16,88,76.59,151,51.69,34.0
10,17,2,91.2,2,58.91,33.2
10,5,16,87.36,16,90.46,27.4
10,6,166,73.02,208,86.69,28.0
10,7,443,58.55,450,76.55,29.200000000000003
10,8,565,44.2,675,63.42,30.6
10,9,756,30.23,850,53.36,32.1
10,10,956,17.63,956,44.76,33.5
10,11,981,12.09,981,37.42,34.7
10,12,929,20.49,929,32.4,35.6
10,13,813,33.64,813,29.75,36.2
10,14,642,47.74,642,28.87,36.3
10,15,408,62.13,408,29.13,36.1
10,16,164,76.61,164,31.62,35.2
10,17,3,91.19,3,39.86,33.9
11,5,20,87.35000000000001,20,75.58,28.0
11,6,219,73.03,219,71.65,29.1
11,7,462,58.58,462,62.76,30.700000000000003
11,8,686,44.26,686,55.19,32.2
11,9,860,30.33,860,49.4,33.5
11,10,967,17.84,967,45.09,34.5
11,11,998,12.4,998,42.05,35.2
11,12,950,20.67,950,39.84,35.7
11,13,826,33.74,826,38.72,35.800000000000004
11,14,640,47.8,640,38.31,35.7
11,15,408,62.17,408,39.14,35.2
11,16,164,76.62,164,41.63,34.2
11,17,3,91.18,3,47.55,33.0
11,5,16,87.33,18,82.02,27.6
11,6,208,73.03,211,77.25,28.5
11,7,191,58.61,449,69.98,29.700000000000003
11,8,163,44.32,668,62.79,31.0
11,9,245,30.45,839,57.31,32.1
11,10,378,18.05,941,52.98,33.0
11,11,558,12.71,966,50.48,33.5
11,12,688,20.86,919,48.620000000000005,33.9
11,13,692,33.84,801,47.62,34.1
11,14,552,47.86,620,47.8,33.9
11,15,370,62.2,394,48.46,33.6
11,16,145,76.62,158,50.64,32.9
11,17,2,91.16,3,56.05,31.9
11,5,18,87.33,18,81.77,28.200000000000003
11,6,147,73.05,211,83.12,28.3
11,7,370,58.65,447,83.7,28.5
11,8,410,44.39,662,79.83,29.0
11,9,708,30.56,830,73.51,29.5
11,10,820,18.26,937,69.39,30.0
11,11,727,13.02,969,66.51,30.4
11,12,549,21.04,923,63.78,30.8
11,13,590,33.94,799,62.04,31.0
11,14,401,47.92,614,61.5,31.0
11,15,212,62.23,392,62.01,30.8
11,16,102,76.63,158,64.86,30.3
11,17,2,91.15,3,72.64,29.700000000000003
11,5,15,87.32000000000001,20,91.71,26.6
11,6,112,73.06,216,88.75,27.1
11,7,309,58.68,453,81.9,28.1
11,8,434,44.46,671,72.48,29.6
11,9,480,30.68,840,65.08,30.9
11,10,698,18.48,944,60.22,31.8
11,11,792,13.32,972,56.89,32.4
11,12,786,21.22,922,54.91,32.7
11,13,602,34.04,801,54.41,32.7
11,14,37,47.97,619,54.56,32.6
11,15,171,62.25,395,55.42,32.300000000000004
11,16,106,76.63,159,57.64,31.700000000000003
11,17,3,91.13,3,64.74,30.9
11,5,9,87.31,18,94.54,26.5
11,6,142,73.08,212,93.21,26.6
11,7,172,58.73,448,90.26,26.8
11,8,280,44.53,666,86.28,27.1
11,9,498,30.81,837,83.57000000000001,27.4
11,10,691,18.69,942,81.2,27.700000000000003
11,11,723,13.62,972,79.2,28.0
11,12,626,21.39,925,77.14,28.3
11,13,512,34.13,804,75.51,28.5
11,14,324,48.02,621,74.98,28.5
11,15,141,62.27,396,75.43,28.4
11,16,88,76.63,161,79.43,27.9
11,17,3,91.1,3,85.8,27.3
11,5,7,87.31,20,97.19,25.6
11,6,24,73.10000000000001,217,95.37,25.9
11,7,151,58.77,457,91.82,26.5
11,8,408,44.61,677,83.79,27.4
11,9,507,30.93,847,72.47,28.700000000000003
11,10,685,18.91,951,64.81,29.8
11,11,611,13.91,983,60.48,30.6
11,12,673,21.57,935,58.05,31.1
11,13,744,34.230000000000004,813,57.25,31.3
11,14,553,48.07,628,58.5,31.0
11,15,359,62.29,400,61.120000000000005,30.4
11,16,134,76.62,163,66.57000000000001,29.3
11,17,3,91.08,4,75.23,28.1
11,5,7,87.32000000000001,22,97.27,24.8
11,6,7,73.13,224,96.03,25.1
11,7,54,58.82,466,91.43,25.9
11,8,157,44.69,685,80.18,27.3
11,9,339,31.06,856,69.12,28.8
11,10,569,19.13,958,63.57,30.0
11,11,349,14.2,982,60.07,30.9
11,12,326,21.74,934,58.39,31.4
11,13,755,34.32,812,58.74,31.4
11,14,560,48.120000000000005,627,60.870000000000005,31.0
11,15,400,62.31,400,64.03,30.4
11,16,162,76.62,162,68.87,29.5
11,17,4,91.05,4,74.27,28.700000000000003
11,5,22,87.32000000000001,22,96.08,26.4
11,6,197,73.16,224,93.38,26.9
11,7,466,58.88,466,87.99,27.700000000000003
11,8,429,44.78,685,80.01,28.700000000000003
11,9,656,31.2,855,74.31,29.6
11,10,835,19.35,958,70.57000000000001,30.200000000000003
11,11,861,14.49,988,67.85,30.700000000000003
11,12,894,21.91,939,66.39,31.0
11,13,816,34.4,816,65.92,31.1
11,14,629,48.16,629,66.89,30.9
11,15,370,62.32,402,69.13,30.5
11,16,140,76.60000000000001,165,72.75,29.9
11,17,3,91.02,4,77.4,29.200000000000003
11,5,18,87.34,23,88.52,26.5
11,6,197,73.19,232,84.79,26.8
11,7,427,58.93,480,77.5,27.6
11,8,586,44.87,704,69.56,28.700000000000003
11,9,739,31.33,877,63.61,29.700000000000003
11,10,820,19.57,976,59.01,30.700000000000003
11,11,847,14.77,993,56.05,31.4
11,12,750,22.07,943,54.17,31.9
11,13,734,34.49,820,53.870000000000005,32.0
11,14,634,48.2,634,54.44,31.9
11,15,406,62.33,406,56.69,31.4
11,16,167,76.59,167,60.56,30.6
11,17,4,90.98,4,66.37,29.6
11,5,15,87.35000000000001,21,94.16,26.6
11,6,155,73.22,217,91.88,27.200000000000003
11,7,404,59.0,456,85.43,28.1
11,8,587,44.96,675,76.04,29.0
11,9,733,31.47,846,68.91,29.8
11,10,816,19.79,952,63.690000000000005,30.4
11,11,852,15.04,982,59.79,30.9
11,12,851,22.23,937,56.88,31.4
11,13,813,34.57,813,55.26,31.700000000000003
11,14,597,48.24,626,55.0,31.700000000000003
11,15,314,62.34,402,56.52,31.3
11,16,127,76.57000000000001,165,59.79,30.6
11,17,3,90.94,4,65.89,29.6
11,5,14,87.37,22,97.22,26.200000000000003
11,6,181,73.26,222,96.2,26.5
11,7,262,59.06,464,93.72,26.9
11,8,428,45.05,685,87.51,27.5
11,9,665,31.62,857,80.3,28.3
11,10,584,20.02,962,74.53,29.0
11,11,711,15.31,991,71.3,29.4
11,12,788,22.39,943,69.86,29.6
11,13,680,34.65,823,69.81,29.6
11,14,639,48.27,639,70.84,29.4
11,15,412,62.34,412,72.54,29.1
11,16,172,76.55,172,75.53,28.6
11,17,5,90.9,5,81.45,27.8
11,5,15,87.39,21,95.38,25.3
11,6,189,73.31,221,93.38,25.700000000000003
11,7,386,59.13,463,87.45,26.6
11,8,569,45.15,682,79.47,27.8
11,9,752,31.76,853,72.75,29.0
11,10,788,20.24,958,67.43,30.0
11,11,812,15.57,989,63.53,30.8
11,12,786,22.54,939,61.59,31.200000000000003
11,13,814,34.72,814,60.870000000000005,31.4
11,14,623,48.3,623,61.96,31.200000000000003
11,15,400,62.34,400,64.28,30.8
11,16,164,76.53,164,68.82000000000001,30.0
11,17,4,90.85,4,75.16,29.1
11,5,13,87.41,20,97.68,26.4
11,6,174,73.36,217,97.15,26.5
11,7,378,59.2,455,94.88,26.9
11,8,505,45.25,673,90.46,27.5
11,9,627,31.91,843,82.32000000000001,28.3
11,10,713,20.46,948,75.69,29.1
11,11,807,15.83,978,70.48,29.8
11,12,771,22.69,929,66.41,30.4
11,13,710,34.79,807,63.9,30.8
11,14,518,48.33,626,64.08,30.700000000000003
11,15,321,62.34,403,66.44,30.200000000000003
11,16,24,76.5,166,70.75,29.5
11,17,4,90.23,4,77.13,28.6
11,5,15,87.44,22,96.31,26.200000000000003
11,6,160,73.41,221,94.24,26.700000000000003
11,7,415,59.27,461,90.89,27.4
11,8,574,45.36,680,82.91,28.4
11,9,698,32.06,850,74.22,29.4
11,10,773,20.68,956,67.98,30.3
11,11,819,16.080000000000002,985,64.03,31.0
11,12,749,22.84,935,61.63,31.5
11,13,705,34.86,810,60.68,31.700000000000003
11,14,504,48.35,624,60.95,31.6
11,15,326,62.33,401,62.690000000000005,31.200000000000003
11,16,123,76.47,164,66.78,30.4
11,17,4,90.19,4,72.9,29.4
11,5,20,87.47,20,94.52,26.200000000000003
11,6,214,73.46000000000001,214,92.06,26.700000000000003
11,7,329,59.35,454,84.91,27.700000000000003
11,8,415,45.47,674,75.68,28.9
11,9,273,32.21,847,67.7,30.0
11,10,912,20.9,953,61.77,31.0
11,11,878,16.330000000000002,984,58.34,31.700000000000003
11,12,937,22.98,937,56.71,32.2
11,13,803,34.93,817,56.870000000000005,32.300000000000004
11,14,606,48.370000000000005,635,58.35,32.1
11,15,338,62.32,409,61.56,31.5
11,16,144,76.44,170,66.04,30.700000000000003
11,17,4,90.15,5,71.94,29.700000000000003
11,5,13,87.5,21,94.21,26.4
11,6,189,73.52,218,91.97,26.8
11,7,343,59.43,459,85.96000000000001,27.700000000000003
11,8,528,45.58,680,76.08,28.9
11,9,746,32.36,850,66.86,30.1
11,10,766,21.11,954,60.51,31.0
11,11,762,16.57,983,56.5,31.700000000000003
11,12,688,23.12,935,54.7,32.1
11,13,635,34.99,813,54.55,32.2
11,14,499,48.39,630,56.19,31.9
11,15,267,62.31,407,58.8,31.4
11,16,156,76.4,169,62.81,30.6
11,17,4,90.1,5,68.04,29.700000000000003
11,5,17,87.54,22,93.99,26.4
11,6,181,73.58,224,89.83,27.200000000000003
11,7,466,59.51,466,80.94,28.4
11,8,632,45.69,687,72.03,29.6
11,9,840,32.51,858,65.0,30.700000000000003
11,10,886,21.33,964,59.43,31.700000000000003
11,11,996,16.81,996,55.54,32.5
11,12,945,23.25,949,53.0,33.0
11,13,828,35.04,828,51.66,33.2
11,14,644,48.4,644,51.75,33.1
11,15,417,62.29,417,53.1,32.7
11,16,176,76.37,176,56.3,31.9
11,17,4,90.05,6,62.04,30.8
11,5,13,87.58,22,90.42,26.8
11,6,107,73.64,223,86.59,27.5
11,7,237,59.6,464,78.41,28.6
11,8,486,45.8,684,71.02,29.700000000000003
11,9,664,32.67,854,64.86,30.700000000000003
11,10,736,21.54,959,60.06,31.5
11,11,772,17.04,990,56.56,32.1
11,12,525,23.38,944,54.24,32.5
11,13,336,35.1,825,52.79,32.7
11,14,108,48.41,642,52.93,32.5
11,15,74,62.27,416,54.14,32.1
11,16,47,76.32000000000001,175,57.47,31.3
11,17,3,90.0,5,63.86,30.200000000000003
11,5,11,87.62,20,88.23,26.5
11,6,93,73.7,213,90.88,26.5
11,7,221,59.69,451,92.54,26.700000000000003
11,8,445,45.92,670,91.29,27.0
11,9,603,32.82,844,83.8,27.9
11,10,673,21.76,952,74.02,29.1
11,11,490,17.27,985,66.53,30.0
11,12,607,23.5,941,61.81,30.6
11,13,564,35.14,822,60.22,30.700000000000003
11,14,363,48.42,641,60.41,30.5
11,15,101,62.25,416,61.620000000000005,30.1
11,16,66,76.28,176,64.77,29.4
11,17,4,89.94,6,70.77,28.4
11,5,9,87.67,21,91.93,25.1
11,6,140,73.77,222,87.27,26.0
11,7,466,59.78,466,77.68,27.5
11,8,686,46.04,686,67.41,29.200000000000003
11,9,857,32.980000000000004,857,59.82,30.6
11,10,961,21.97,961,54.17,31.8
11,11,990,17.490000000000002,990,50.58,32.6
11,12,885,23.62,945,48.120000000000005,33.2
11,13,826,35.19,826,47.1,33.4
11,14,616,48.42,646,46.9,33.4
11,15,387,62.22,420,48.42,32.9
11,16,81,76.23,180,51.7,32.0
11,17,5,89.88,6,58.08,30.8
11,5,10,87.72,20,93.3,26.1
11,6,136,73.85000000000001,217,88.56,26.9
11,7,313,59.870000000000005,457,78.62,28.1
11,8,500,46.16,678,68.82000000000001,29.5
11,9,594,33.14,849,62.21,30.6
11,10,651,22.17,955,57.28,31.6
11,11,737,17.7,986,54.01,32.300000000000004
11,12,601,23.74,940,51.82,32.800000000000004
11,13,489,35.230000000000004,813,51.07,32.9
11,14,462,48.42,622,51.41,32.7
11,15,294,62.2,401,53.34,32.1
11,16,57,76.18,167,58.33,31.1
11,17,4,89.82000000000001,5,67.93,30.0
11,5,8,87.77,18,95.71,26.1
11,6,78,73.92,210,94.86,26.4
11,7,288,59.97,448,93.62,26.700000000000003
11,8,450,46.28,667,87.26,27.3
11,9,506,33.29,839,78.59,28.1
11,10,386,22.38,946,72.31,28.8
11,11,683,17.91,978,68.58,29.3
11,12,831,23.85,933,67.02,29.5
11,13,702,35.27,816,66.78,29.5
11,14,638,48.41,638,67.66,29.3
11,15,415,62.16,415,69.72,28.9
11,16,175,76.12,178,73.05,28.3
11,17,5,89.76,6,77.57000000000001,27.6
11,5,10,87.82000000000001,20,93.69,25.4
11,6,82,74.0,216,90.57,26.0
11,7,226,60.07,456,84.05,27.0
11,8,524,46.4,676,75.96000000000001,28.3
11,9,628,33.45,848,69.86,29.3
11,10,777,22.58,953,66.0,30.0
11,11,983,18.11,983,63.93,30.4
11,12,941,23.95,941,63.03,30.6
11,13,823,35.300000000000004,823,62.9,30.6
11,14,641,48.41,641,63.22,30.5
11,15,419,62.13,419,64.44,30.200000000000003
11,16,180,76.07000000000001,180,67.02,29.6
11,17,6,89.69,6,71.34,28.8
11,5,20,87.88,20,93.58,25.8
11,6,219,74.08,219,87.91,26.700000000000003
11,7,461,60.17,461,79.21000000000001,27.9
11,8,469,46.52,681,71.73,29.200000000000003
11,9,359,33.61,852,66.26,30.3
11,10,689,22.78,959,62.02,31.200000000000003
11,11,925,18.3,992,59.94,31.700000000000003
11,12,917,24.05,950,58.81,32.0
11,13,830,35.33,830,58.49,32.1
11,14,646,48.39,646,59.42,31.9
11,15,424,62.09,424,61.77,31.4
11,16,174,76.01,185,66.37,30.5
11,17,7,89.63,7,72.77,29.5
11,5,13,87.94,19,97.91,25.9
11,6,181,74.16,214,96.36,26.1
11,7,406,60.27,453,91.73,26.700000000000003
11,8,562,46.65,670,83.65,27.6
11,9,391,33.76,839,76.39,28.5
11,10,450,22.97,944,73.07000000000001,29.0
11,11,470,18.49,974,71.13,29.4
11,12,596,24.14,929,70.07000000000001,29.6
11,13,546,35.35,810,70.05,29.6
11,14,474,48.38,631,72.06,29.3
11,15,353,62.05,410,76.33,28.8
11,16,119,75.95,176,82.85000000000001,28.200000000000003
11,17,3,89.55,6,87.07000000000001,27.700000000000003
11,5,7,88.0,19,96.74,25.8
11,6,100,74.24,215,96.41,26.0
11,7,284,60.370000000000005,455,96.29,26.3
11,8,318,46.77,673,95.69,26.5
11,9,563,33.92,844,91.29,26.8
11,10,349,23.17,949,85.02,27.1
11,11,305,18.68,982,80.17,27.4
11,12,244,24.23,938,77.02,27.8
11,13,178,35.37,823,74.63,28.0
11,14,219,48.36,644,73.23,28.0
11,15,185,62.0,422,74.08,27.6
11,16,79,75.88,184,77.25,27.0
11,17,5,89.48,7,83.05,26.200000000000003
11,5,5,88.07000000000001,18,95.3,24.3
11,6,54,74.33,211,92.45,24.8
11,7,192,60.48,449,85.43,25.700000000000003
11,8,164,46.9,668,77.46000000000001,26.9
11,9,451,34.07,840,70.89,27.9
11,10,656,23.36,947,65.79,28.700000000000003
11,11,643,18.85,981,63.7,29.200000000000003
11,12,536,24.32,938,63.03,29.6
11,13,513,35.39,824,63.86,29.700000000000003
11,14,462,48.34,646,65.6,29.6
11,15,298,61.95,424,68.2,29.3
11,16,140,75.81,186,72.62,28.700000000000003
11,17,5,89.41,8,79.09,27.9
11,5,8,88.13,16,94.04,25.1
11,6,57,74.42,203,89.71000000000001,25.9
11,7,432,60.58,437,78.84,27.200000000000003
11,8,655,47.03,655,68.89,28.6
11,9,732,34.230000000000004,826,63.97,30.0
11,10,899,23.54,926,61.4,31.0
11,11,947,19.02,947,59.29,31.700000000000003
11,12,908,24.4,908,58.01,32.1
11,13,797,35.4,797,58.25,32.1
11,14,626,48.31,626,59.26,31.9
11,15,394,61.9,409,61.83,31.4
11,16,177,75.74,177,66.11,30.6
11,17,6,89.33,7,72.29,29.6
11,5,17,88.2,17,96.44,25.9
11,6,208,74.51,208,92.77,26.6
11,7,447,60.69,447,84.77,27.700000000000003
11,8,665,47.16,665,75.71000000000001,28.9
11,9,704,34.38,836,69.03,30.0
11,10,944,23.72,944,64.43,30.9
11,11,978,19.19,978,61.28,31.6
11,12,916,24.47,936,59.38,32.0
11,13,822,35.410000000000004,822,58.81,32.1
11,14,622,48.28,645,59.47,31.9
11,15,422,61.85,422,61.4,31.5
11,16,168,75.67,185,66.56,30.6
11,17,5,89.25,8,73.47,29.700000000000003
11,5,9,88.28,15,96.05,26.0
11,6,81,74.60000000000001,198,94.61,26.200000000000003
11,7,282,60.8,431,91.46,26.6
11,8,343,47.29,648,84.84,27.3
11,9,537,34.54,819,77.41,28.1
11,10,710,23.9,927,72.11,28.8
11,11,578,19.34,963,68.46000000000001,29.4
11,12,566,24.53,920,65.71000000000001,29.9
11,13,646,35.410000000000004,800,63.84,30.200000000000003
11,14,616,48.24,616,63.52,30.200000000000003
11,15,401,61.79,401,64.93,29.9
11,16,174,75.59,174,68.61,29.3
11,17,6,89.17,6,75.03,28.5
12,5,16,88.35000000000001,16,95.58,25.700000000000003
12,6,191,74.7,205,91.46,26.5
12,7,444,60.91,444,82.07000000000001,27.700000000000003
12,8,664,47.42,664,73.76,28.9
12,9,836,34.69,836,68.61,29.8
12,10,945,24.07,945,64.78,30.5
12,11,981,19.49,981,61.59,31.1
12,12,941,24.6,941,59.36,31.5
12,13,828,35.410000000000004,828,58.17,31.700000000000003
12,14,652,48.21,652,57.83,31.700000000000003
12,15,428,61.73,432,59.19,31.3
12,16,154,75.52,193,62.34,30.6
12,17,4,89.09,9,68.74,29.6
12,5,15,88.43,15,95.59,26.1
12,6,200,74.8,200,92.64,26.700000000000003
12,7,437,61.03,437,86.58,27.6
12,8,604,47.55,654,79.39,28.6
12,9,766,34.84,825,72.9,29.6
12,10,892,24.24,921,67.69,30.4
12,11,938,19.64,938,64.02,31.0
12,12,900,24.65,900,61.83,31.4
12,13,791,35.4,791,61.120000000000005,31.5
12,14,619,48.16,619,61.32,31.4
12,15,404,61.66,404,62.88,31.0
12,16,159,75.43,176,66.41,30.3
12,17,7,89.01,7,72.01,29.5
12,5,10,88.51,14,96.58,26.200000000000003
12,6,141,74.9,197,93.94,26.6
12,7,310,61.14,435,88.97,27.1
12,8,470,47.68,655,82.44,27.8
12,9,627,34.99,829,76.53,28.6
12,10,716,24.41,941,71.42,29.4
12,11,891,19.77,979,66.43,30.200000000000003
12,12,940,24.7,940,63.01,30.700000000000003
12,13,818,35.39,818,60.94,31.0
12,14,612,48.120000000000005,627,60.04,31.1
12,15,414,61.59,414,60.96,30.8
12,16,184,75.35000000000001,184,63.39,30.200000000000003
12,17,9,88.92,11,67.24,29.4
12,5,10,88.59,15,93.33,25.700000000000003
12,6,149,75.0,203,89.85000000000001,26.3
12,7,435,61.25,443,82.49,27.3
12,8,596,47.81,664,74.63,28.4
12,9,493,35.13,839,68.95,29.3
12,10,701,24.57,945,64.73,30.1
12,11,802,19.9,975,62.55,30.6
12,12,784,24.74,937,61.2,31.0
12,13,717,35.37,826,61.23,31.1
12,14,652,48.07,652,62.1,31.0
12,15,433,61.52,433,64.16,30.6
12,16,196,75.26,196,66.78,30.1
12,17,13,88.83,13,70.52,29.4
12,5,10,88.67,12,94.43,26.200000000000003
12,6,168,75.10000000000001,194,88.8,27.200000000000003
12,7,396,61.370000000000005,432,77.99,28.700000000000003
12,8,643,47.94,653,68.65,30.1
12,9,828,35.28,828,61.940000000000005,31.200000000000003
12,10,550,24.73,939,57.4,32.1
12,11,920,20.03,978,54.59,32.7
12,12,939,24.78,939,53.47,32.9
12,13,823,35.35,823,53.54,32.9
12,14,643,48.02,643,54.01,32.800000000000004
12,15,424,61.45,424,55.57,32.4
12,16,189,75.18,189,58.46,31.700000000000003
12,17,11,88.74,12,63.38,30.700000000000003
12,5,9,88.75,13,94.02,26.700000000000003
12,6,154,75.2,194,88.96000000000001,27.5
12,7,208,61.49,430,79.99,28.5
12,8,556,48.07,649,71.09,29.6
12,9,706,35.42,823,64.06,30.6
12,10,795,24.88,935,58.48,31.6
12,11,764,20.15,974,55.8,32.2
12,12,705,24.81,938,54.48,32.6
12,13,708,35.33,828,53.93,32.800000000000004
12,14,652,47.96,656,54.8,32.6
12,15,438,61.370000000000005,438,56.68,32.2
12,16,201,75.09,201,60.82,31.3
12,17,10,88.64,14,67.07000000000001,30.200000000000003
12,5,13,88.84,13,95.33,26.0
12,6,188,75.31,195,93.47,26.4
12,7,220,61.6,432,89.08,27.1
12,8,470,48.19,651,81.39,28.0
12,9,547,35.56,824,73.4,29.0
12,10,748,25.03,931,65.78,30.0
12,11,770,20.26,958,59.96,30.8
12,12,791,24.84,922,56.83,31.3
12,13,707,35.300000000000004,806,56.02,31.5
12,14,571,47.9,627,57.15,31.3
12,15,113,61.29,413,59.69,30.9
12,16,159,74.99,185,64.75,30.1
12,17,10,88.55,11,72.25,29.1
12,5,6,88.92,11,95.97,25.700000000000003
12,6,104,75.42,188,94.61,26.1
12,7,186,61.72,424,90.83,26.9
12,8,180,48.32,644,82.06,28.1
12,9,431,35.7,819,72.95,29.3
12,10,575,25.17,931,67.17,30.1
12,11,588,20.36,969,62.71,30.9
12,12,756,24.86,932,59.86,31.4
12,13,822,35.26,822,58.19,31.6
12,14,536,47.83,650,57.59,31.6
12,15,343,61.21,432,58.86,31.200000000000003
12,16,184,74.9,198,62.63,30.4
12,17,9,88.45,15,69.13,29.5
